tag,step,wall_time,value
env_timings/reset/fast_off,48585,1760994130.645937,0.001521600061096251
env_timings/reset/fast_off,48690,1760994231.953524,0.0017834999598562717
env_timings/reset/fast_off,48800,1760994337.8424194,0.0014839000068604946
env_timings/reset/fast_off,48926,1760994453.629194,0.0015541000757366419
env_timings/reset/fast_off,49053,1760994572.600274,0.0021545998752117157
env_timings/reset/fast_off,49155,1760994670.8617885,0.0015221000649034977
env_timings/reset/fast_off,49317,1760994822.6168787,0.0015640000347048044
env_timings/reset/fast_off,49442,1760994943.1938992,0.0021863000001758337
env_timings/reset/fast_off,49545,1760995042.2312121,0.0014007999561727047
env_timings/reset/fast_off,49660,1760995152.87768,0.0018791999900713563
env_timings/reset/fast_off,49763,1760995251.8910954,0.0018334999913349748
env_timings/reset/fast_off,49864,1760995350.8073916,0.0014668999938294291
env_timings/reset/fast_off,49966,1760995450.1052947,0.0019745000172406435
env_timings/reset/fast_off,50091,1760995570.7230778,0.0013418999733403325
env_timings/reset/fast_off,50199,1760995675.845847,0.0015695999609306455
env_timings/reset/fast_off,50336,1760995807.8039377,0.0014523999998345971
env_timings/reset/fast_off,50445,1760995914.221008,0.0014998000115156174
env_timings/reset/fast_off,50562,1760996031.8932998,0.0018584999488666654
env_timings/reset/fast_off,50680,1760996147.3727453,0.0015994999557733536
env_timings/reset/fast_off,50840,1760996300.9720206,0.0018445000750944018
env_timings/reset/fast_off,50958,1760996417.755634,0.0018321000970900059
env_timings/reset/fast_off,51244,1760996690.054824,0.0017115999944508076
env_timings/reset/fast_off,51361,1760996804.3297703,0.001460599945858121
env_timings/reset/fast_off,51462,1760996902.403034,0.001888000057078898
env_timings/reset/fast_off,51575,1760997013.9090197,0.0015226999530568719
env_timings/reset/fast_off,51698,1760997134.3027859,0.0015875999815762043
env_timings/reset/fast_off,51799,1760997233.459786,0.0017028999282047153
env_timings/reset/fast_off,51927,1760997358.7882907,0.0017482999246567488
env_timings/reset/fast_off,52045,1760997476.1208925,0.0017331000417470932
env_timings/reset/fast_off,52163,1760997591.1572585,0.001596100046299398
env_timings/reset/fast_off,52272,1760997701.0736022,0.002213299972936511
env_timings/reset/fast_off,52406,1760997833.59867,0.0013570000883191824
env_timings/reset/fast_off,52508,1760997936.6516466,0.0015313000185415149
env_timings/reset/fast_off,52610,1760998038.5139904,0.0017941000405699015
env_timings/reset/fast_off,52715,1760998143.1275673,0.0017179000424221158
env_timings/reset/fast_off,52816,1760998243.0474472,0.001294200075790286
env_timings/reset/fast_off,52958,1760998383.1704335,0.001366900047287345
env_timings/reset/fast_off,53065,1760998491.0949082,0.0015140000032261014
env_timings/reset/fast_off,53182,1760998607.9450111,0.0017821999499574304
env_timings/reset/fast_off,53294,1760998721.4133122,0.0017815999453887343
env_timings/reset/fast_off,53406,1760998833.4293077,0.0017699000891298056
env_timings/reset/fast_off,53528,1760998955.7995188,0.0018484999891370535
env_timings/reset/fast_off,53638,1760999066.821383,0.00156739994417876
env_timings/reset/fast_off,53838,1760999266.2126846,0.0016169999726116657
env_timings/reset/fast_off,53957,1760999385.0520658,0.0015112999826669693
env_timings/reset/fast_off,54069,1760999498.7232845,0.0014480999670922756
env_timings/reset/fast_off,54175,1760999609.0658827,0.0017575999954715371
env_timings/reset/fast_off,54289,1760999727.182135,0.0015876999823376536
env_timings/reset/fast_off,54401,1760999840.4721897,0.0017571999924257398
env_timings/reset/fast_off,54540,1760999982.057141,0.0014433000469580293
env_timings/reset/fast_off,54655,1761000101.1680787,0.0016357999993488193
env_timings/reset/fast_off,54779,1761000228.4477127,0.001525699975900352
env_timings/reset/fast_off,54890,1761000342.5562189,0.001603199983946979
env_timings/reset/fast_off,55079,1761000535.0247855,0.0015628000255674124
env_timings/reset/fast_off,55184,1761000641.428661,0.0015215999446809292
env_timings/reset/fast_off,55286,1761000747.2414792,0.0016897000605240464
env_timings/reset/fast_off,55387,1761000848.374213,0.002188700018450618
env_timings/reset/fast_off,55499,1761000963.8620837,0.0014653000980615616
env_timings/reset/fast_off,55601,1761001069.922425,0.0018330999882891774
env_timings/reset/fast_off,55707,1761001179.2053857,0.0016596999485045671
env_timings/reset/fast_off,55849,1761001324.7917473,0.0016002000775188208
env_timings/reset/fast_off,56031,1761001510.972789,0.0013858999591320753
env_timings/reset/fast_off,56183,1761001669.6973176,0.0014933000784367323
env_timings/reset/fast_off,56286,1761001776.5318463,0.0016744999447837472
env_timings/reset/fast_off,56440,1761001938.5447786,0.0015803000424057245
env_timings/reset/fast_off,56550,1761002051.7251804,0.0016759999562054873
env_timings/reset/fast_off,56693,1761002199.1555219,0.001677999971434474
env_timings/reset/fast_off,56803,1761002314.8471212,0.0013473000144585967
env_timings/reset/fast_off,56957,1761002473.4522464,0.0014635000843554735
env_timings/reset/fast_off,57120,1761002642.1029973,0.0016352999955415726
env_timings/reset/fast_off,57230,1761002758.243576,0.0022249999456107616
env_timings/reset/fast_off,57332,1761002867.0609102,0.0013026000233367085
env_timings/reset/fast_off,57460,1761003001.891365,0.0015412000939249992
env_timings/reset/fast_off,57571,1761003119.310732,0.0014854999026283622
env_timings/reset/fast_off,57682,1761003239.5230942,0.0015347000444307923
env_timings/reset/fast_off,57792,1761003356.784992,0.001704299938865006
env_timings/reset/fast_off,57949,1761003521.8883991,0.001563499914482236
env_timings/reset/fast_off,58090,1761003671.1800869,0.0014709000242874026
env_timings/reset/fast_off,58211,1761003799.0579624,0.0014549000188708305
env_timings/reset/fast_off,58330,1761003926.131258,0.0015801000408828259
env_timings/reset/fast_off,58452,1761004054.1835556,0.0015263000968843699
env_timings/reset/fast_off,58606,1761004215.6632001,0.0015878999838605523
env_timings/reset/fast_off,58708,1761004325.6354163,0.0018823000136762857
env_timings/reset/fast_off,58817,1761004442.653686,0.0016786999767646194
env_timings/reset/fast_off,58963,1761004599.5315104,0.0014360001077875495
env_timings/reset/fast_off,59071,1761004716.5486803,0.0017622000304982066
env_timings/reset/fast_off,59201,1761004856.3102262,0.002120699966326356
env_timings/reset/fast_off,59310,1761004973.9637113,0.0015942000318318605
env_timings/reset/fast_off,59467,1761005143.312704,0.0014078000094741583
env_timings/reset/fast_off,59573,1761005259.1197338,0.0015703999670222402
env_timings/reset/fast_off,59676,1761005368.4971712,0.0016830000095069408
env_timings/reset/fast_off,59817,1761005516.6711438,0.001700500026345253
env_timings/reset/fast_off,59932,1761005640.280399,0.0018421999411657453
env_timings/reset/fast_off,60069,1761005786.0467346,0.0018876999383792281
env_timings/reset/fast_off,60174,1761005900.3112755,0.0015046000480651855
env_timings/reset/fast_off,60277,1761006012.7927547,0.001510100089944899
env_timings/reset/fast_off,60378,1761006124.4071012,0.0019713998772203922
env_timings/reset/fast_off,60493,1761006248.6988814,0.0016692000208422542
env_timings/reset/fast_off,60602,1761006366.6582167,0.0025856001302599907
env_timings/reset/fast_off,60712,1761006486.2778304,0.0016874000430107117
env_timings/reset/fast_off,60817,1761006600.5485468,0.0014269000384956598
env_timings/reset/fast_off,60942,1761006736.9479187,0.001584900077432394
env_timings/reset/fast_off,61046,1761006853.03014,0.0017090999754145741
env_timings/reset/fast_off,61250,1761007074.1217785,0.0019763000309467316
env_timings/reset/fast_off,61378,1761007210.2392309,0.001738299964927137
env_timings/reset/fast_off,61495,1761007338.8271737,0.0014340999769046903
env_timings/reset/fast_off,61629,1761007487.0227427,0.0014440000522881746
env_timings/reset/fast_off,61795,1761007669.6696186,0.0016059000045061111
env_timings/reset/fast_off,61898,1761007784.1430893,0.0014961000997573137
env_timings/reset/fast_off,62006,1761007903.1272933,0.0014990000054240227
env_timings/reset/fast_off,62127,1761008036.9854565,0.0014683000044897199
env_timings/reset/fast_off,62228,1761008151.4372518,0.0014664999907836318
env_timings/reset/fast_off,62339,1761008274.2614331,0.0015938999131321907
env_timings/reset/fast_off,62448,1761008397.2462869,0.0015282999956980348
env_timings/reset/fast_off,62553,1761008513.3202064,0.001492599956691265
env_timings/reset/fast_off,62730,1761008709.0997882,0.0015036000404506922
env_timings/reset/fast_off,62831,1761008822.9487987,0.0015957000432536006
env_timings/reset/fast_off,62932,1761008936.7678833,0.0016050999984145164
env_timings/reset/fast_off,63033,1761009049.5440884,0.0015097999712452292
env_timings/reset/fast_off,63140,1761009168.2414162,0.0015989000676199794
env_timings/reset/fast_off,63259,1761009299.938307,0.0013444999931380153
env_timings/reset/fast_off,63367,1761009421.1011708,0.0017472999170422554
env_timings/reset/fast_off,63486,1761009557.5770273,0.0016547000268474221
env_timings/reset/fast_off,63661,1761009752.912977,0.0014732000418007374
env_timings/reset/fast_off,63770,1761009876.7468646,0.0015487000346183777
env_timings/reset/fast_off,63876,1761009996.8962193,0.0017407999839633703
env_timings/reset/fast_off,63994,1761010130.374827,0.0015591999981552362
env_timings/reset/fast_off,64116,1761010264.3242025,0.0015616000164300203
env_timings/reset/fast_off,64264,1761010432.6560783,0.0022002002224326134
env_timings/reset/fast_off,64393,1761010577.984444,0.001748100039549172
env_timings/reset/fast_off,64521,1761010722.0178523,0.0017461000243201852
env_timings/reset/fast_off,64649,1761010868.7146585,0.001562400022521615
env_timings/reset/fast_off,64777,1761011014.139762,0.001500300015322864
env_timings/reset/fast_off,64891,1761011144.7636135,0.0015028000343590975
env_timings/reset/fast_off,64995,1761011264.0107973,0.00138669996522367
env_timings/reset/fast_off,65102,1761011385.3125846,0.0014515999937430024
env_timings/reset/fast_off,65209,1761011506.0811515,0.001474499935284257
env_timings/reset/fast_off,65376,1761011696.1417942,0.0013153000036254525
env_timings/reset/fast_off,65477,1761011812.3296452,0.0018671000143513083
env_timings/reset/fast_off,65595,1761011947.6421099,0.0015674999449402094
env_timings/reset/fast_off,65748,1761012124.4754648,0.0015408999752253294
env_timings/reset/fast_off,65849,1761012241.9605477,0.001311299973167479
env_timings/reset/fast_off,65979,1761012388.5309784,0.0014822999946773052
env_timings/reset/fast_off,66098,1761012526.1378431,0.0013169999001547694
env_timings/reset/fast_off,66201,1761012644.6682642,0.0014681000029668212
env_timings/reset/fast_off,66313,1761012774.4035704,0.0019002000335603952
env_timings/reset/fast_off,66438,1761012920.0967457,0.0017430000007152557
env_timings/reset/fast_off,66539,1761013036.8073428,0.0027173999696969986
env_timings/reset/fast_off,66640,1761013154.1699433,0.0015710999723523855
env_timings/reset/fast_off,66795,1761013333.0726888,0.0016728999326005578
env_timings/reset/fast_off,66907,1761013464.233529,0.0015233999583870173
env_timings/reset/fast_off,67038,1761013614.5734866,0.0015535999555140734
env_timings/reset/fast_off,67164,1761013762.206933,0.0015438999980688095
env_timings/reset/fast_off,67351,1761013978.3396957,0.001572699984535575
env_timings/reset/fast_off,67452,1761014096.1839428,0.001651099999435246
env_timings/reset/fast_off,67587,1761014254.432462,0.001482799998484552
env_timings/reset/fast_off,67691,1761014376.2209456,0.0017456000205129385
env_timings/reset/fast_off,67794,1761014497.4534457,0.001534900045953691
env_timings/reset/fast_off,67902,1761014626.611941,0.001613799948245287
env_timings/reset/fast_off,68013,1761014758.1503596,0.0019438000163063407
env_timings/reset/fast_off,68121,1761014882.9271464,0.0013413999695330858
env_timings/reset/fast_off,68224,1761015004.8543158,0.0013239000691100955
env_timings/reset/fast_off,68325,1761015122.2996619,0.0013797000283375382
env_timings/reset/fast_off,68426,1761015240.6253002,0.001626000041142106
env_timings/reset/fast_off,68585,1761015428.4612477,0.0013630000175908208
env_timings/reset/fast_off,68724,1761015591.010628,0.0015584999928250909
env_timings/reset/fast_off,68826,1761015710.1623788,0.0014870999148115516
env_timings/reset/fast_off,68936,1761015840.4258156,0.0014143000589683652
env_timings/reset/fast_off,69037,1761015959.2176743,0.0023471000604331493
env_timings/reset/fast_off,69139,1761016078.708639,0.0015122999902814627
env_timings/reset/fast_off,69312,1761016283.6423662,0.0018162999767810106
env_timings/reset/fast_off,69422,1761016416.4194753,0.0016920000780373812
env_timings/reset/fast_off,69523,1761016536.3145125,0.0019203000701963902
env_timings/reset/fast_off,69624,1761016657.1637335,0.0013132999883964658
env_timings/reset/fast_off,69747,1761016801.65638,0.0017169000348076224
env_timings/reset/fast_off,69849,1761016923.0102935,0.0014767000684514642
env_timings/reset/fast_off,69956,1761017052.04538,0.0015484000323340297
env_timings/reset/fast_off,70057,1761017172.5123737,0.0016364000039175153
env_timings/reset/fast_off,70183,1761017323.2411668,0.0014690000098198652
env_timings/reset/fast_off,70295,1761017457.6384962,0.001617999980226159
env_timings/reset/fast_off,70410,1761017597.510257,0.0015929000219330192
env_timings/reset/fast_off,70512,1761017721.9830031,0.0015981000615283847
env_timings/reset/fast_off,70613,1761017840.6160376,0.0014335999730974436
env_timings/reset/fast_off,70750,1761018003.6954455,0.0014869999140501022
env_timings/reset/fast_off,70892,1761018176.224308,0.0016540000215172768
env_timings/reset/fast_off,70993,1761018299.5937386,0.001535500050522387
env_timings/reset/fast_off,71105,1761018432.9477317,0.0015916000120341778
env_timings/reset/fast_off,71206,1761018557.8761046,0.0014241000171750784
env_timings/reset/fast_off,71444,1761018843.9066207,0.0017507999436929822
env_timings/reset/fast_off,71558,1761018982.4355931,0.0015475999098271132
env_timings/reset/fast_off,71659,1761019105.5650496,0.0014921999536454678
env_timings/reset/fast_off,71777,1761019249.0202625,0.0016420000465586782
env_timings/reset/fast_off,71886,1761019383.1498058,0.0015755000058561563
env_timings/reset/fast_off,71987,1761019505.2239585,0.0014367999974638224
env_timings/reset/fast_off,72105,1761019649.0102007,0.0014831000007689
env_timings/reset/fast_off,72207,1761019772.9821894,0.001701100030913949
env_timings/reset/fast_off,72308,1761019897.2774,0.001421299995854497
env_timings/reset/fast_off,72437,1761020053.9164088,0.0016494999872520566
env_timings/reset/fast_off,72548,1761020190.4189584,0.0016024999786168337
env_timings/reset/fast_off,72661,1761020329.1752384,0.0017902000108733773
env_timings/reset/fast_off,72762,1761020454.4382145,0.0015363999409601092
env_timings/reset/fast_off,72886,1761020608.1506162,0.0020488998852670193
env_timings/reset/fast_off,72987,1761020735.5616767,0.0015292000025510788
env_timings/reset/fast_off,73104,1761020880.8299837,0.001518299919553101
env_timings/reset/fast_off,73205,1761021007.298105,0.0015161000192165375
env_timings/reset/fast_off,73306,1761021132.1625607,0.0017506000585854053
env_timings/reset/fast_off,73411,1761021262.4951835,0.0014439000515267253
env_timings/reset/fast_off,73528,1761021409.0729892,0.0018279999494552612
env_timings/reset/fast_off,73640,1761021547.6349819,0.0015774000203236938
