tag,step,wall_time,value
env_timings/reset/fast_on,92123,1761054206.8843079,0.0016908999532461166
env_timings/reset/fast_on,92839,1761055298.0221224,0.0016442000633105636
env_timings/reset/fast_on,93741,1761056686.2429807,0.0015452000079676509
env_timings/reset/fast_on,94467,1761057812.0929618,0.0015267999842762947
env_timings/reset/fast_on,95058,1761058691.1334364,0.0018176999874413013
env_timings/reset/fast_on,99058,1761064721.7752073,0.0027135000564157963
env_timings/reset/get_data,1,1760960372.6111264,0.28404700756073
env_timings/reset/get_data,123,1760960435.889536,0.03749139979481697
env_timings/reset/get_data,250,1760960492.1815598,0.05326630175113678
env_timings/reset/get_data,351,1760960535.9273372,0.03185420110821724
env_timings/reset/get_data,540,1760960619.1362813,0.03718610107898712
env_timings/reset/get_data,658,1760960678.3284388,0.034850601106882095
env_timings/reset/get_data,789,1760960742.7203274,0.03794340044260025
env_timings/reset/get_data,904,1760960800.3920767,0.038200899958610535
env_timings/reset/get_data,1024,1760960868.5909665,0.04166420176625252
env_timings/reset/get_data,1135,1760960927.563098,0.03528460115194321
env_timings/reset/get_data,1255,1760960986.8454044,0.03937080129981041
env_timings/reset/get_data,1370,1760961043.6447182,0.03792380169034004
env_timings/reset/get_data,1536,1760961125.9822018,0.03626120090484619
env_timings/reset/get_data,1695,1760961204.5014577,0.041009798645973206
env_timings/reset/get_data,1802,1760961257.7076387,0.03589180111885071
env_timings/reset/get_data,1910,1760961311.9477465,0.0333780013024807
env_timings/reset/get_data,2021,1760961367.6029627,0.04207310080528259
env_timings/reset/get_data,2137,1760961426.012906,0.038533300161361694
env_timings/reset/get_data,2239,1760961477.3158028,0.039011500775814056
env_timings/reset/get_data,2439,1760961578.0943685,0.044443801045417786
env_timings/reset/get_data,2544,1760961631.0518894,0.03344940021634102
env_timings/reset/get_data,2649,1760961684.3281393,0.0364173986017704
env_timings/reset/get_data,2750,1760961735.518973,0.04123840108513832
env_timings/reset/get_data,2851,1760961787.324966,0.03903789818286896
env_timings/reset/get_data,2992,1760961859.1449535,0.03959310054779053
env_timings/reset/get_data,3121,1760961924.7175846,0.038611698895692825
env_timings/reset/get_data,3255,1760961992.7281563,0.03731229901313782
env_timings/reset/get_data,3379,1760962055.8700237,0.036842599511146545
env_timings/reset/get_data,3520,1760962127.895708,0.04253799840807915
env_timings/reset/get_data,3630,1760962184.6525853,0.0354778990149498
env_timings/reset/get_data,3731,1760962236.48831,0.03821529820561409
env_timings/reset/get_data,3832,1760962288.075264,0.03729119896888733
env_timings/reset/get_data,3945,1760962347.1290023,0.034559398889541626
env_timings/reset/get_data,4072,1760962412.4103892,0.03860019892454147
env_timings/reset/get_data,4258,1760962508.1727953,0.03572959825396538
env_timings/reset/get_data,4385,1760962573.8747416,0.03814790025353432
env_timings/reset/get_data,4493,1760962630.2608123,0.04081939905881882
env_timings/reset/get_data,4695,1760962735.1106563,0.038148198276758194
env_timings/reset/get_data,4808,1760962794.1759953,0.034791499376297
env_timings/reset/get_data,4909,1760962846.9677215,0.03483010083436966
env_timings/reset/get_data,5060,1760962926.0993426,0.03692600131034851
env_timings/reset/get_data,5201,1760963000.4126399,0.0399646982550621
env_timings/reset/get_data,5397,1760963103.192197,0.038141101598739624
env_timings/reset/get_data,5498,1760963156.7896137,0.037567999213933945
env_timings/reset/get_data,5623,1760963223.1124237,0.03841739892959595
env_timings/reset/get_data,5728,1760963279.046532,0.03506670147180557
env_timings/reset/get_data,5876,1760963357.9003124,0.037322498857975006
env_timings/reset/get_data,6004,1760963426.7889912,0.03951289877295494
env_timings/reset/get_data,6145,1760963502.7536237,0.036949899047613144
env_timings/reset/get_data,6262,1760963565.702308,0.03877279907464981
env_timings/reset/get_data,6393,1760963637.3123357,0.03718329966068268
env_timings/reset/get_data,6522,1760963706.2696083,0.037047699093818665
env_timings/reset/get_data,6669,1760963784.9036477,0.03498709946870804
env_timings/reset/get_data,6782,1760963845.735742,0.039977699518203735
env_timings/reset/get_data,6957,1760963939.172866,0.034999798983335495
env_timings/reset/get_data,7128,1760964030.5699458,0.03891050070524216
env_timings/reset/get_data,7266,1760964105.1276193,0.032621901482343674
env_timings/reset/get_data,7373,1760964163.2960992,0.03876370191574097
env_timings/reset/get_data,7489,1760964226.9343104,0.03368460014462471
env_timings/reset/get_data,7593,1760964284.0330327,0.03896410018205643
env_timings/reset/get_data,7724,1760964356.0406291,0.03407439962029457
env_timings/reset/get_data,7881,1760964441.8296854,0.039274200797080994
env_timings/reset/get_data,8005,1760964510.0140529,0.03844530135393143
env_timings/reset/get_data,8120,1760964572.9798915,0.036883000284433365
env_timings/reset/get_data,8254,1760964646.133394,0.03581300005316734
env_timings/reset/get_data,8372,1760964710.9805508,0.03541630133986473
env_timings/reset/get_data,8537,1760964802.1086771,0.03613699972629547
env_timings/reset/get_data,8667,1760964873.8723323,0.03476560115814209
env_timings/reset/get_data,8779,1760964935.6911328,0.030995000153779984
env_timings/reset/get_data,8880,1760964991.669552,0.03332560136914253
env_timings/reset/get_data,9006,1760965061.9388406,0.03886060044169426
env_timings/reset/get_data,9109,1760965119.0018017,0.036872800439596176
env_timings/reset/get_data,9225,1760965183.4863465,0.03750019893050194
env_timings/reset/get_data,9328,1760965241.1338074,0.03622550144791603
env_timings/reset/get_data,9442,1760965304.3128693,0.03924399986863136
env_timings/reset/get_data,9543,1760965360.686595,0.03669559955596924
env_timings/reset/get_data,9646,1760965418.354208,0.03596419841051102
env_timings/reset/get_data,9763,1760965483.4852645,0.03768489882349968
env_timings/reset/get_data,9873,1760965545.3119187,0.036201901733875275
env_timings/reset/get_data,9993,1760965612.582642,0.03953300043940544
env_timings/reset/get_data,10101,1760965673.5356758,0.0439470000565052
env_timings/reset/get_data,10213,1760965736.7966433,0.0386912003159523
env_timings/reset/get_data,10314,1760965793.8164196,0.035945601761341095
env_timings/reset/get_data,10428,1760965858.0882125,0.04059759899973869
env_timings/reset/get_data,10530,1760965915.9752805,0.03845779970288277
env_timings/reset/get_data,10673,1760965997.0877674,0.035200100392103195
env_timings/reset/get_data,10800,1760966069.469212,0.03912080079317093
env_timings/reset/get_data,10913,1760966134.4558003,0.03791990131139755
env_timings/reset/get_data,11021,1760966196.2190278,0.0345023013651371
env_timings/reset/get_data,11129,1760966258.5168514,0.03849349915981293
env_timings/reset/get_data,11231,1760966316.789619,0.0367170013487339
env_timings/reset/get_data,11370,1760966396.833738,0.03311780095100403
env_timings/reset/get_data,11494,1760966468.514075,0.03788699954748154
env_timings/reset/get_data,11640,1760966552.4074337,0.03795979917049408
env_timings/reset/get_data,11771,1760966627.889898,0.038945700973272324
env_timings/reset/get_data,11887,1760966695.888196,0.03704550117254257
env_timings/reset/get_data,12016,1760966770.6689503,0.03884879872202873
env_timings/reset/get_data,12135,1760966839.3390455,0.0357172004878521
env_timings/reset/get_data,12266,1760966915.2659109,0.03827640041708946
env_timings/reset/get_data,12375,1760966979.1195014,0.03678290173411369
env_timings/reset/get_data,12518,1760967063.49111,0.0354543998837471
env_timings/reset/get_data,12660,1760967146.32998,0.036717601120471954
env_timings/reset/get_data,12767,1760967210.2023242,0.039062000811100006
env_timings/reset/get_data,12880,1760967276.4407868,0.03629419952630997
env_timings/reset/get_data,13015,1760967355.2456396,0.038260798901319504
env_timings/reset/get_data,13142,1760967429.6370542,0.03626580163836479
env_timings/reset/get_data,13255,1760967496.270883,0.03326350077986717
env_timings/reset/get_data,13409,1760967586.9794016,0.036431100219488144
env_timings/reset/get_data,13538,1760967663.0662062,0.03972620144486427
env_timings/reset/get_data,13648,1760967728.3444865,0.03402550145983696
env_timings/reset/get_data,13776,1760967804.5417814,0.03771739825606346
env_timings/reset/get_data,13878,1760967866.8597317,0.03956399857997894
env_timings/reset/get_data,14009,1760967948.2736974,0.0357804000377655
env_timings/reset/get_data,14128,1760968019.6152813,0.03708859905600548
env_timings/reset/get_data,14229,1760968080.637254,0.03889260068535805
env_timings/reset/get_data,14358,1760968157.586429,0.03428810089826584
env_timings/reset/get_data,14479,1760968229.7472308,0.034056100994348526
env_timings/reset/get_data,14580,1760968290.6005843,0.03793039917945862
env_timings/reset/get_data,14711,1760968369.1849372,0.03979500010609627
env_timings/reset/get_data,14817,1760968433.3155441,0.03597560152411461
env_timings/reset/get_data,14953,1760968515.4996643,0.03986550122499466
env_timings/reset/get_data,15162,1760968641.4473076,0.03683660179376602
env_timings/reset/get_data,15263,1760968702.1864233,0.04136259853839874
env_timings/reset/get_data,15410,1760968790.9969404,0.03327849879860878
env_timings/reset/get_data,15519,1760968857.8788981,0.03634589910507202
env_timings/reset/get_data,15623,1760968921.3805013,0.03617189824581146
env_timings/reset/get_data,15731,1760968987.1732552,0.037998899817466736
env_timings/reset/get_data,15859,1760969065.3956425,0.03203060105443001
env_timings/reset/get_data,16004,1760969153.4815917,0.039517901837825775
env_timings/reset/get_data,16144,1760969239.1700444,0.0410224013030529
env_timings/reset/get_data,16250,1760969304.4755309,0.032040901482105255
env_timings/reset/get_data,16359,1760969372.1168594,0.0332661010324955
env_timings/reset/get_data,16468,1760969439.1528742,0.03894510120153427
env_timings/reset/get_data,16569,1760969501.7835312,0.03655409812927246
env_timings/reset/get_data,16744,1760969609.5699444,0.03309920057654381
env_timings/reset/get_data,16861,1760969682.1894052,0.03613939881324768
env_timings/reset/get_data,16992,1760969763.8916097,0.041081998497247696
env_timings/reset/get_data,17099,1760969830.8048673,0.03713139891624451
env_timings/reset/get_data,17247,1760969922.8548539,0.03606779873371124
env_timings/reset/get_data,17426,1760970034.3945115,0.03899089992046356
env_timings/reset/get_data,17540,1760970106.0395963,0.03495600074529648
env_timings/reset/get_data,17641,1760970168.7970896,0.03757099807262421
env_timings/reset/get_data,17752,1760970238.8619874,0.0392008014023304
env_timings/reset/get_data,17894,1760970328.4144158,0.03547209873795509
env_timings/reset/get_data,18002,1760970396.6257052,0.038627900183200836
env_timings/reset/get_data,18103,1760970460.5183997,0.03511060029268265
env_timings/reset/get_data,18255,1760970556.387889,0.038256701081991196
env_timings/reset/get_data,18357,1760970621.4415843,0.0344139002263546
env_timings/reset/get_data,18516,1760970721.810945,0.03820919990539551
env_timings/reset/get_data,18624,1760970792.6718934,0.03556780144572258
env_timings/reset/get_data,18725,1760970858.405038,0.03940190002322197
env_timings/reset/get_data,18871,1760970954.7717245,0.034762799739837646
env_timings/reset/get_data,18996,1760971039.4996693,0.03955569863319397
env_timings/reset/get_data,19115,1760971121.858743,0.037511199712753296
env_timings/reset/get_data,19223,1760971195.9914334,0.04704219847917557
env_timings/reset/get_data,19336,1760971275.8219972,0.037831299006938934
env_timings/reset/get_data,19446,1760971355.6976702,0.03227410092949867
env_timings/reset/get_data,19554,1760971438.6639857,0.03835799917578697
env_timings/reset/get_data,19674,1760971530.3049815,0.03834249824285507
env_timings/reset/get_data,19846,1760971672.1110346,0.03167960047721863
env_timings/reset/get_data,19970,1760971775.3267405,0.0364001989364624
env_timings/reset/get_data,23970,1760974992.8472955,0.03432910144329071
env_timings/reset/get_data,27970,1760978095.3007677,0.032684698700904846
env_timings/reset/get_data,31970,1760981398.123994,0.03502320125699043
env_timings/reset/get_data,34634,1760983717.330339,0.03895319998264313
env_timings/reset/get_data,35610,1760984586.0937731,0.03290639817714691
env_timings/reset/get_data,39610,1760988108.3991601,0.03602970018982887
env_timings/reset/get_data,40866,1760989255.8588238,0.04052950069308281
env_timings/reset/get_data,41205,1760989582.9981718,0.03868110105395317
env_timings/reset/get_data,41426,1760989795.9425035,0.04109470173716545
env_timings/reset/get_data,41664,1760990025.2879312,0.039737701416015625
env_timings/reset/get_data,45664,1760993991.179809,0.03339629992842674
env_timings/reset/get_data,49664,1760998107.653272,0.03780350089073181
env_timings/reset/get_data,50899,1760999436.756542,0.033060699701309204
env_timings/reset/get_data,51151,1760999711.9094718,0.03506369888782501
env_timings/reset/get_data,53876,1761002586.9582467,0.03583569824695587
env_timings/reset/get_data,54096,1761002835.146123,0.03295620158314705
env_timings/reset/get_data,54782,1761003605.2806392,0.03174779936671257
env_timings/reset/get_data,56890,1761005918.755303,0.03765689954161644
env_timings/reset/get_data,60890,1761010640.1329918,0.0381241999566555
env_timings/reset/get_data,64046,1761014524.440633,0.036153800785541534
env_timings/reset/get_data,66843,1761018060.9163394,0.0415613017976284
env_timings/reset/get_data,70843,1761023260.2636986,0.0379008986055851
env_timings/reset/get_data,71591,1761024257.381095,0.037585098296403885
env_timings/reset/get_data,72565,1761025559.051584,0.034272100776433945
env_timings/reset/get_data,72864,1761025964.239519,0.03899659961462021
env_timings/reset/get_data,73605,1761026970.5965643,0.0384272001683712
env_timings/reset/get_data,74862,1761028690.1239498,0.03538480028510094
env_timings/reset/get_data,75138,1761029070.2171652,0.03694939985871315
env_timings/reset/get_data,75843,1761030044.4647186,0.039061300456523895
env_timings/reset/get_data,76878,1761031492.6314993,0.03106670081615448
env_timings/reset/get_data,78340,1761033564.7615209,0.03699139878153801
env_timings/reset/get_data,78489,1761033777.4388185,0.03218280151486397
env_timings/reset/get_data,80041,1761036012.8915064,0.04337190091609955
env_timings/reset/get_data,84041,1761041939.6961625,0.03663770109415054
env_timings/reset/get_data,85380,1761043977.386241,0.03886440023779869
env_timings/reset/get_data,85686,1761044445.789221,0.04175020009279251
env_timings/reset/get_data,85983,1761044902.8506634,0.03841619938611984
env_timings/reset/get_data,86645,1761045924.0422034,0.03665680065751076
env_timings/reset/get_data,88123,1761048207.4864018,0.039281800389289856
env_timings/reset/get_data,92123,1761054206.8843079,0.03539000079035759
env_timings/reset/get_data,92839,1761055298.0221224,0.03193420171737671
env_timings/reset/get_data,93741,1761056686.2429807,0.03310009837150574
env_timings/reset/get_data,94467,1761057812.0929618,0.030096400529146194
env_timings/reset/get_data,95058,1761058691.1334364,0.03211899846792221
env_timings/reset/get_data,99058,1761064721.7752073,0.0371445007622242
env_timings/reset/set_duty_set_param,1,1760960372.6111264,0.10836510360240936
env_timings/reset/set_duty_set_param,123,1760960435.889536,0.0020778998732566833
env_timings/reset/set_duty_set_param,250,1760960492.1815598,0.0031328999903053045
env_timings/reset/set_duty_set_param,351,1760960535.9273372,0.002553700003772974
env_timings/reset/set_duty_set_param,540,1760960619.1362813,0.0028510000556707382
env_timings/reset/set_duty_set_param,658,1760960678.3284388,0.0024930001236498356
