tag,step,wall_time,value
env_timings/reset/get_data,559,1760960588.2494733,0.03439230099320412
env_timings/reset/get_data,681,1760960647.4911535,0.03602829948067665
env_timings/reset/get_data,876,1760960744.1835093,0.03707209974527359
env_timings/reset/get_data,977,1760960794.6428902,0.03200560063123703
env_timings/reset/get_data,1141,1760960888.42528,0.04152689874172211
env_timings/reset/get_data,1246,1760960941.094519,0.03776349872350693
env_timings/reset/get_data,1357,1760960996.1150737,0.03757169842720032
env_timings/reset/get_data,1485,1760961059.4869797,0.03878369927406311
env_timings/reset/get_data,1601,1760961118.0966814,0.03832010179758072
env_timings/reset/get_data,1720,1760961178.1392262,0.038321200758218765
env_timings/reset/get_data,1889,1760961262.5570831,0.03922230005264282
env_timings/reset/get_data,2018,1760961327.623379,0.03936769813299179
env_timings/reset/get_data,2199,1760961419.2945082,0.03476089984178543
env_timings/reset/get_data,2365,1760961502.9279706,0.042642101645469666
env_timings/reset/get_data,2506,1760961574.6715407,0.03194969892501831
env_timings/reset/get_data,2618,1760961631.7424357,0.03959589824080467
env_timings/reset/get_data,2741,1760961694.283858,0.03918509930372238
env_timings/reset/get_data,2845,1760961747.612869,0.036117300391197205
env_timings/reset/get_data,2981,1760961817.1821728,0.039253100752830505
env_timings/reset/get_data,3112,1760961884.5925019,0.03717289865016937
env_timings/reset/get_data,3213,1760961936.2824707,0.03508409857749939
env_timings/reset/get_data,3335,1760961998.9439733,0.04389270022511482
env_timings/reset/get_data,3439,1760962052.3358338,0.03502799943089485
env_timings/reset/get_data,3558,1760962113.2097745,0.040070999413728714
env_timings/reset/get_data,3659,1760962164.787288,0.03570739924907684
env_timings/reset/get_data,3760,1760962217.0196848,0.03979349881410599
env_timings/reset/get_data,3894,1760962285.708128,0.03744940087199211
env_timings/reset/get_data,4009,1760962345.5197277,0.0330783985555172
env_timings/reset/get_data,4115,1760962400.422832,0.03577110171318054
env_timings/reset/get_data,4249,1760962469.8103354,0.0392610989511013
env_timings/reset/get_data,4373,1760962534.6294942,0.03906780108809471
env_timings/reset/get_data,4475,1760962587.6641414,0.038971200585365295
env_timings/reset/get_data,4586,1760962645.921501,0.03704269975423813
env_timings/reset/get_data,4715,1760962713.591065,0.0352310985326767
env_timings/reset/get_data,4834,1760962775.9814131,0.039434999227523804
env_timings/reset/get_data,4977,1760962850.8276212,0.03388109803199768
env_timings/reset/get_data,6047,1760963430.818962,0.03954340144991875
env_timings/reset/get_data,8780,1760964951.4850874,0.03900279849767685
env_timings/reset/get_data,11347,1760966437.5511582,0.04046960175037384
env_timings/reset/get_data,11514,1760966535.397454,0.04061159864068031
env_timings/reset/get_data,11692,1760966641.0429654,0.04116779938340187
env_timings/reset/get_data,12141,1760966909.4682214,0.040915701538324356
env_timings/reset/get_data,13204,1760967552.3534877,0.03379390016198158
env_timings/reset/get_data,13404,1760967673.8360927,0.039680399000644684
env_timings/reset/get_data,13545,1760967760.1175952,0.03589269891381264
env_timings/reset/get_data,13762,1760967896.4588118,0.03710959851741791
env_timings/reset/get_data,13883,1760967972.4906619,0.04179469868540764
env_timings/reset/get_data,13984,1760968033.3919055,0.0411313995718956
env_timings/reset/get_data,14085,1760968093.9409726,0.03520530089735985
env_timings/reset/get_data,14376,1760968272.8141344,0.03687309846282005
env_timings/reset/get_data,14477,1760968332.8855627,0.043382398784160614
env_timings/reset/get_data,14578,1760968393.664872,0.0324850007891655
env_timings/reset/get_data,14679,1760968453.4589958,0.03586050122976303
env_timings/reset/get_data,14780,1760968515.1451995,0.03729879856109619
env_timings/reset/get_data,14881,1760968575.377534,0.038472600281238556
env_timings/reset/get_data,14982,1760968635.9760334,0.04171270132064819
env_timings/reset/get_data,15083,1760968695.6299229,0.03864619880914688
env_timings/reset/get_data,15184,1760968757.0542824,0.034571800380945206
env_timings/reset/get_data,15285,1760968818.1895247,0.03844520077109337
env_timings/reset/get_data,15386,1760968878.6874888,0.041900601238012314
env_timings/reset/get_data,15487,1760968939.4212432,0.037951599806547165
env_timings/reset/get_data,15588,1760969000.366264,0.04441240057349205
env_timings/reset/get_data,15689,1760969059.8156836,0.036097701638936996
env_timings/reset/get_data,15790,1760969120.026214,0.0417696014046669
env_timings/reset/get_data,15891,1760969180.5857203,0.041238099336624146
env_timings/reset/get_data,15992,1760969241.192239,0.03883669897913933
env_timings/reset/get_data,16093,1760969302.533392,0.03758160024881363
env_timings/reset/get_data,16194,1760969363.494883,0.04196099936962128
env_timings/reset/get_data,16295,1760969424.8768187,0.03703559935092926
env_timings/reset/get_data,16396,1760969487.776824,0.03752860054373741
env_timings/reset/get_data,16497,1760969549.4922934,0.036107901483774185
env_timings/reset/get_data,16598,1760969611.915533,0.03681879863142967
env_timings/reset/get_data,16699,1760969672.9306204,0.0386183001101017
env_timings/reset/get_data,16800,1760969735.1261427,0.03759780153632164
env_timings/reset/get_data,16901,1760969796.773733,0.03730500116944313
env_timings/reset/get_data,17002,1760969858.275909,0.03931029886007309
env_timings/reset/get_data,17103,1760969917.8599925,0.04145969823002815
env_timings/reset/get_data,17204,1760969979.7192013,0.039319101721048355
env_timings/reset/get_data,17305,1760970041.977898,0.036952100694179535
env_timings/reset/get_data,17406,1760970102.9984233,0.041294001042842865
env_timings/reset/get_data,17507,1760970163.761569,0.03448430076241493
env_timings/reset/get_data,17608,1760970226.7480996,0.035138800740242004
env_timings/reset/get_data,17709,1760970289.8394532,0.04061179980635643
env_timings/reset/get_data,17810,1760970351.7748728,0.03666020184755325
env_timings/reset/get_data,17911,1760970414.692669,0.040118299424648285
env_timings/reset/get_data,18012,1760970477.5410438,0.041009899228811264
env_timings/reset/get_data,18113,1760970539.1579726,0.04149150103330612
env_timings/reset/get_data,18214,1760970601.6234841,0.041551899164915085
env_timings/reset/get_data,18315,1760970664.4202094,0.0435464009642601
env_timings/reset/get_data,18416,1760970727.0555575,0.033917199820280075
env_timings/reset/get_data,18517,1760970791.5392435,0.039434898644685745
env_timings/reset/get_data,18618,1760970855.4935386,0.03889010101556778
env_timings/reset/get_data,18719,1760970919.0088809,0.040391698479652405
env_timings/reset/get_data,18820,1760970983.764089,0.03959440067410469
env_timings/reset/get_data,18921,1760971050.8489614,0.03660690039396286
env_timings/reset/get_data,19022,1760971117.180042,0.03446130082011223
env_timings/reset/get_data,19123,1760971186.2978017,0.041616201400756836
env_timings/reset/get_data,19224,1760971255.4705865,0.037453800439834595
env_timings/reset/get_data,19325,1760971325.4973037,0.03784549981355667
env_timings/reset/get_data,19426,1760971395.4610145,0.03468170017004013
env_timings/reset/get_data,19527,1760971471.0649521,0.04169680178165436
env_timings/reset/get_data,19628,1760971548.3272562,0.0409432016313076
env_timings/reset/get_data,19729,1760971624.7385488,0.03752699866890907
env_timings/reset/get_data,19830,1760971706.9540892,0.035757798701524734
env_timings/reset/get_data,19931,1760971789.361845,0.034891799092292786
env_timings/reset/get_data,20032,1760971874.2213643,0.03612099960446358
env_timings/reset/get_data,20133,1760971957.4405246,0.03913950175046921
env_timings/reset/get_data,20234,1760972041.8984542,0.03641879931092262
env_timings/reset/get_data,20335,1760972125.502481,0.03939089924097061
env_timings/reset/get_data,20436,1760972210.680813,0.03648880124092102
env_timings/reset/get_data,20537,1760972294.661013,0.035117000341415405
env_timings/reset/get_data,20638,1760972378.2542748,0.03987859934568405
env_timings/reset/get_data,20739,1760972463.8400528,0.03711549937725067
env_timings/reset/get_data,20840,1760972548.8231814,0.03582429885864258
env_timings/reset/get_data,20941,1760972634.1568513,0.03950279951095581
env_timings/reset/get_data,21042,1760972718.8119767,0.0413391999900341
env_timings/reset/get_data,21143,1760972802.9380288,0.03839150071144104
env_timings/reset/get_data,21244,1760972887.7864797,0.03585439920425415
env_timings/reset/get_data,21345,1760972972.512042,0.035311099141836166
env_timings/reset/get_data,21446,1760973059.000549,0.03758469969034195
env_timings/reset/get_data,21547,1760973145.1244946,0.0372190997004509
env_timings/reset/get_data,21648,1760973232.116669,0.04032289981842041
env_timings/reset/get_data,21749,1760973319.1781826,0.04187279939651489
env_timings/reset/get_data,21850,1760973407.2200024,0.04309789836406708
env_timings/reset/get_data,21951,1760973493.5462248,0.039124101400375366
env_timings/reset/get_data,22052,1760973580.5877078,0.042083799839019775
env_timings/reset/get_data,22153,1760973667.5836813,0.03832070156931877
env_timings/reset/get_data,22254,1760973752.3111134,0.036949899047613144
env_timings/reset/get_data,22355,1760973823.8304389,0.03167650103569031
env_timings/reset/get_data,22456,1760973895.3745422,0.03239750117063522
env_timings/reset/get_data,22557,1760973966.4935937,0.034883998334407806
env_timings/reset/get_data,22658,1760974038.6295447,0.03322460129857063
env_timings/reset/get_data,22759,1760974109.4569025,0.03723509982228279
env_timings/reset/get_data,22860,1760974182.4705687,0.034375499933958054
env_timings/reset/get_data,22961,1760974253.9826276,0.04059069976210594
env_timings/reset/get_data,23062,1760974327.0787828,0.038587599992752075
env_timings/reset/get_data,23163,1760974401.1030524,0.03977619856595993
env_timings/reset/get_data,23264,1760974473.036273,0.03415000066161156
env_timings/reset/get_data,23365,1760974545.5682755,0.0339060015976429
env_timings/reset/get_data,23466,1760974618.5090983,0.03525109961628914
env_timings/reset/get_data,23567,1760974691.4153395,0.03583329916000366
env_timings/reset/get_data,23668,1760974764.697155,0.04459410160779953
env_timings/reset/get_data,23769,1760974837.8347924,0.03716380149126053
env_timings/reset/get_data,23870,1760974910.1465461,0.04172179847955704
env_timings/reset/get_data,23971,1760974984.107475,0.037164900451898575
env_timings/reset/get_data,24072,1760975057.7486582,0.03342150151729584
env_timings/reset/get_data,24173,1760975132.702619,0.03307659924030304
env_timings/reset/get_data,24274,1760975206.655388,0.0324753001332283
env_timings/reset/get_data,24375,1760975281.0907478,0.03167020156979561
env_timings/reset/get_data,24476,1760975354.5421526,0.038896601647138596
env_timings/reset/get_data,24577,1760975428.8686395,0.03438569977879524
env_timings/reset/get_data,24678,1760975503.4728146,0.038383401930332184
env_timings/reset/get_data,24779,1760975579.0995717,0.04138850048184395
env_timings/reset/get_data,24880,1760975653.613929,0.03450259938836098
env_timings/reset/get_data,24981,1760975728.7032537,0.03324479982256889
env_timings/reset/get_data,25082,1760975803.329727,0.03455140069127083
env_timings/reset/get_data,25183,1760975878.0272977,0.036538999527692795
env_timings/reset/get_data,25284,1760975953.5199401,0.03392560034990311
env_timings/reset/get_data,25385,1760976028.8544846,0.03502900153398514
env_timings/reset/get_data,25486,1760976105.2570977,0.032532498240470886
env_timings/reset/get_data,25587,1760976181.260929,0.03427780047059059
env_timings/reset/get_data,25688,1760976257.1694884,0.0325452983379364
env_timings/reset/get_data,25789,1760976332.5886655,0.03476009890437126
env_timings/reset/get_data,25890,1760976408.5801694,0.04150480031967163
env_timings/reset/get_data,25991,1760976484.5513763,0.040727000683546066
env_timings/reset/get_data,26092,1760976560.7696216,0.0329085998237133
env_timings/reset/get_data,26335,1760976750.3570611,0.033897798508405685
env_timings/reset/get_data,26543,1760976912.2562428,0.03380180150270462
env_timings/reset/get_data,30543,1760980132.7791696,0.039259299635887146
env_timings/reset/get_data,33113,1760982327.5853171,0.03228960186243057
env_timings/reset/get_data,37069,1760985856.2795267,0.03884249925613403
env_timings/reset/get_data,39979,1760988585.8186784,0.040073201060295105
env_timings/reset/get_data,40327,1760988920.2727919,0.03879629820585251
env_timings/reset/get_data,40534,1760989119.4343607,0.03617610037326813
env_timings/reset/get_data,40845,1760989420.2299786,0.03313640132546425
env_timings/reset/get_data,41059,1760989628.7420197,0.034238699823617935
env_timings/reset/get_data,41160,1760989726.5131235,0.03304079920053482
env_timings/reset/get_data,41261,1760989825.0902743,0.035089701414108276
env_timings/reset/get_data,42815,1760991352.7900007,0.035376500338315964
env_timings/reset/get_data,44008,1760992541.5102222,0.03367070108652115
env_timings/reset/get_data,44109,1760992643.6927927,0.042293500155210495
env_timings/reset/get_data,44300,1760992835.9831948,0.04348279908299446
env_timings/reset/get_data,44406,1760992944.4375846,0.04000519961118698
env_timings/reset/get_data,45743,1760994306.391911,0.03288320079445839
env_timings/reset/get_data,49743,1760998496.5092723,0.03026849962770939
env_timings/reset/get_data,53743,1761002913.6784189,0.036204300820827484
env_timings/reset/get_data,57743,1761007514.7212002,0.03361940011382103
env_timings/reset/get_data,61743,1761012326.2965093,0.035934798419475555
env_timings/reset/get_data,65743,1761017339.2490537,0.034485600888729095
env_timings/reset/get_data,69743,1761022550.406806,0.034334901720285416
env_timings/reset/get_data,73743,1761027954.6727185,0.03734850138425827
env_timings/reset/get_data,77743,1761033582.4456284,0.033066101372241974
env_timings/reset/get_data,81743,1761039363.6333528,0.03493339940905571
env_timings/reset/get_data,85743,1761045231.5473983,0.03802650049328804
env_timings/reset/get_data,89743,1761051121.0882454,0.03423690050840378
env_timings/reset/get_data,93743,1761057104.797543,0.03297540172934532
env_timings/reset/get_data,97743,1761063045.1004665,0.05360659956932068
env_timings/reset/set_duty_set_param,1,1760960335.4655,0.0019214000785723329
env_timings/reset/set_duty_set_param,138,1760960404.7364874,0.0019530000863596797
env_timings/reset/set_duty_set_param,302,1760960476.921619,0.002470300067216158
env_timings/reset/set_duty_set_param,456,1760960544.3840196,0.0022551000583916903
env_timings/reset/set_duty_set_param,559,1760960588.2494733,0.002252300037071109
env_timings/reset/set_duty_set_param,681,1760960647.4911535,0.002320299856364727
env_timings/reset/set_duty_set_param,876,1760960744.1835093,0.002782899886369705
env_timings/reset/set_duty_set_param,977,1760960794.6428902,0.002338099991902709
env_timings/reset/set_duty_set_param,1141,1760960888.42528,0.002979100216180086
env_timings/reset/set_duty_set_param,1246,1760960941.094519,0.0022525000385940075
env_timings/reset/set_duty_set_param,1357,1760960996.1150737,0.0025336998514831066
env_timings/reset/set_duty_set_param,1485,1760961059.4869797,0.0025001000612974167
env_timings/reset/set_duty_set_param,1601,1760961118.0966814,0.0027347998693585396
env_timings/reset/set_duty_set_param,1720,1760961178.1392262,0.002670399844646454
env_timings/reset/set_duty_set_param,1889,1760961262.5570831,0.0022275999654084444
env_timings/reset/set_duty_set_param,2018,1760961327.623379,0.0027252999134361744
env_timings/reset/set_duty_set_param,2199,1760961419.2945082,0.0024492000229656696
