tag,step,wall_time,value
env_timings/reset/get_data,17342,1760969087.8539143,0.0396202988922596
env_timings/reset/get_data,17674,1760969257.6064832,0.041204698383808136
env_timings/reset/get_data,17782,1760969314.2406943,0.04006040096282959
env_timings/reset/get_data,17901,1760969376.487026,0.03522609919309616
env_timings/reset/get_data,18378,1760969621.6918452,0.03658759966492653
env_timings/reset/get_data,19159,1760970035.0610259,0.037372998893260956
env_timings/reset/get_data,19437,1760970194.7945564,0.03754119947552681
env_timings/reset/get_data,19866,1760970470.7052767,0.013735299929976463
env_timings/reset/get_data,20448,1760970876.7875564,0.036924999207258224
env_timings/reset/get_data,22391,1760972249.5904183,0.04126150161027908
env_timings/reset/get_data,22813,1760972554.7366333,0.04311399906873703
env_timings/reset/get_data,23946,1760973379.7629125,0.03505469858646393
env_timings/reset/get_data,24094,1760973489.4603481,0.03465139865875244
env_timings/reset/get_data,24510,1760973786.145816,0.03775069862604141
env_timings/reset/get_data,27953,1760975981.9779978,0.039648398756980896
env_timings/reset/get_data,28156,1760976116.4605243,0.03081659972667694
env_timings/reset/get_data,30453,1760977642.7591908,0.03207070007920265
env_timings/reset/get_data,32422,1760978979.0532503,0.032417599111795425
env_timings/reset/get_data,35919,1760981422.017573,0.03253589943051338
env_timings/reset/get_data,39919,1760984344.5166676,0.033028099685907364
env_timings/reset/get_data,43721,1760987263.3191242,0.035349201411008835
env_timings/reset/get_data,45506,1760988681.015673,0.04263810068368912
env_timings/reset/get_data,49506,1760991961.2801657,0.03470909968018532
env_timings/reset/get_data,53506,1760995397.1954765,0.034178998321294785
env_timings/reset/get_data,57506,1760998996.8200998,0.04756709933280945
env_timings/reset/get_data,61506,1761002766.3342319,0.03524940088391304
env_timings/reset/get_data,65506,1761006727.210443,0.049364298582077026
env_timings/reset/get_data,69506,1761010847.9015348,0.03601349890232086
env_timings/reset/get_data,73506,1761015127.0271149,0.031031399965286255
env_timings/reset/get_data,77506,1761019554.2736688,0.03244150057435036
env_timings/reset/get_data,81506,1761024130.037581,0.034422699362039566
env_timings/reset/get_data,85506,1761028860.1755493,0.03410600125789642
env_timings/reset/get_data,89506,1761033728.5578325,0.03578630089759827
env_timings/reset/get_data,93506,1761038754.9277413,0.033244501799345016
env_timings/reset/get_data,97506,1761043953.9435127,0.03423739969730377
env_timings/reset/set_duty_set_param,1,1760960388.1770835,0.0032643000595271587
env_timings/reset/set_duty_set_param,102,1760960439.6157362,0.00273319985717535
env_timings/reset/set_duty_set_param,224,1760960491.6991498,0.002721400000154972
env_timings/reset/set_duty_set_param,333,1760960538.0378458,0.0022754999808967113
env_timings/reset/set_duty_set_param,448,1760960585.407071,0.0026215999387204647
env_timings/reset/set_duty_set_param,550,1760960632.0987535,0.002560500055551529
env_timings/reset/set_duty_set_param,651,1760960680.1369858,0.0021655999589711428
env_timings/reset/set_duty_set_param,768,1760960736.565835,0.0024604001082479954
env_timings/reset/set_duty_set_param,872,1760960787.1406665,0.0024439000990241766
env_timings/reset/set_duty_set_param,1016,1760960863.8148775,0.003353700041770935
env_timings/reset/set_duty_set_param,1117,1760960917.0799854,0.0022378000430762768
env_timings/reset/set_duty_set_param,1244,1760960978.2092965,0.002233400009572506
env_timings/reset/set_duty_set_param,1365,1760961036.0086305,0.002360000042244792
env_timings/reset/set_duty_set_param,1484,1760961094.2682302,0.002585900016129017
env_timings/reset/set_duty_set_param,1586,1760961143.2464254,0.002051000017672777
env_timings/reset/set_duty_set_param,1702,1760961198.0789685,0.0024755001068115234
env_timings/reset/set_duty_set_param,1817,1760961254.2648525,0.0023472998291254044
env_timings/reset/set_duty_set_param,1924,1760961306.0653672,0.0021206000819802284
env_timings/reset/set_duty_set_param,2042,1760961363.3407016,0.0025010998360812664
env_timings/reset/set_duty_set_param,2177,1760961429.6535592,0.002424200065433979
env_timings/reset/set_duty_set_param,2286,1760961482.308185,0.002605500165373087
env_timings/reset/set_duty_set_param,2390,1760961532.5385296,0.002214800100773573
env_timings/reset/set_duty_set_param,2590,1760961629.4376552,0.0029609999619424343
env_timings/reset/set_duty_set_param,2693,1760961679.588352,0.002702499972656369
env_timings/reset/set_duty_set_param,2798,1760961730.2395778,0.0028582001104950905
env_timings/reset/set_duty_set_param,2927,1760961793.8144085,0.0023770001716911793
env_timings/reset/set_duty_set_param,3056,1760961857.5292542,0.002745900070294738
env_timings/reset/set_duty_set_param,3161,1760961908.7784297,0.0029326998628675938
env_timings/reset/set_duty_set_param,3285,1760961969.0610797,0.0021633999422192574
env_timings/reset/set_duty_set_param,3387,1760962018.3916664,0.002396299969404936
env_timings/reset/set_duty_set_param,3517,1760962082.7408087,0.00251140003092587
env_timings/reset/set_duty_set_param,3647,1760962145.5917435,0.002188500016927719
env_timings/reset/set_duty_set_param,3765,1760962203.2071774,0.002369800116866827
env_timings/reset/set_duty_set_param,3907,1760962272.793567,0.002140199998393655
env_timings/reset/set_duty_set_param,4039,1760962337.7527788,0.002743000164628029
env_timings/reset/set_duty_set_param,4168,1760962402.62332,0.0026638000272214413
env_timings/reset/set_duty_set_param,4295,1760962465.7096505,0.0027779999654740095
env_timings/reset/set_duty_set_param,4409,1760962522.611279,0.002585300011560321
env_timings/reset/set_duty_set_param,4551,1760962591.5433562,0.0028913000132888556
env_timings/reset/set_duty_set_param,4656,1760962643.488832,0.002229199977591634
env_timings/reset/set_duty_set_param,4785,1760962707.1564233,0.0030561001040041447
env_timings/reset/set_duty_set_param,4919,1760962773.5241413,0.002474099863320589
env_timings/reset/set_duty_set_param,5029,1760962827.8273833,0.0026267999783158302
env_timings/reset/set_duty_set_param,5138,1760962882.6704676,0.0030093002133071423
env_timings/reset/set_duty_set_param,5239,1760962932.976258,0.002818299923092127
env_timings/reset/set_duty_set_param,5345,1760962985.893198,0.0025554001331329346
env_timings/reset/set_duty_set_param,5451,1760963038.957532,0.0023849999997764826
env_timings/reset/set_duty_set_param,5605,1760963115.9003348,0.002475900109857321
env_timings/reset/set_duty_set_param,5711,1760963169.081838,0.002773100044578314
env_timings/reset/set_duty_set_param,5906,1760963264.7588904,0.0029898998327553272
env_timings/reset/set_duty_set_param,6097,1760963359.9128156,0.0021967999637126923
env_timings/reset/set_duty_set_param,6201,1760963412.6551576,0.003060299903154373
env_timings/reset/set_duty_set_param,6310,1760963467.8640602,0.002582699991762638
env_timings/reset/set_duty_set_param,6418,1760963522.7801435,0.002046099863946438
env_timings/reset/set_duty_set_param,6611,1760963620.8503325,0.0022291000932455063
env_timings/reset/set_duty_set_param,6729,1760963680.6330485,0.002322500105947256
env_timings/reset/set_duty_set_param,6838,1760963736.1634517,0.002778799971565604
env_timings/reset/set_duty_set_param,6949,1760963792.3169613,0.002277399878948927
env_timings/reset/set_duty_set_param,7091,1760963863.6629522,0.002430099993944168
env_timings/reset/set_duty_set_param,7201,1760963919.0415897,0.0024156998842954636
env_timings/reset/set_duty_set_param,7387,1760964011.8353953,0.002307400107383728
env_timings/reset/set_duty_set_param,7615,1760964126.770909,0.0027556000277400017
env_timings/reset/set_duty_set_param,7746,1760964192.8786075,0.0024323000106960535
env_timings/reset/set_duty_set_param,7902,1760964272.8924015,0.0027216000016778708
env_timings/reset/set_duty_set_param,8034,1760964339.8552306,0.002612799871712923
env_timings/reset/set_duty_set_param,8137,1760964393.791304,0.002377700060606003
env_timings/reset/set_duty_set_param,8245,1760964449.5336592,0.0025480000767856836
env_timings/reset/set_duty_set_param,8351,1760964504.8225908,0.0027171000838279724
env_timings/reset/set_duty_set_param,8452,1760964555.855773,0.0024942001327872276
env_timings/reset/set_duty_set_param,8588,1760964623.7597382,0.002732299966737628
env_timings/reset/set_duty_set_param,8798,1760964728.9168327,0.002131599932909012
env_timings/reset/set_duty_set_param,8920,1760964790.7514563,0.002439199946820736
env_timings/reset/set_duty_set_param,9035,1760964848.7206924,0.0024703999515622854
env_timings/reset/set_duty_set_param,9417,1760965040.242558,0.0023707000073045492
env_timings/reset/set_duty_set_param,9573,1760965119.0237205,0.0020423000678420067
env_timings/reset/set_duty_set_param,9690,1760965178.7905314,0.0023369998671114445
env_timings/reset/set_duty_set_param,9826,1760965248.2299705,0.00244159996509552
env_timings/reset/set_duty_set_param,10030,1760965351.1713424,0.0024411999620497227
env_timings/reset/set_duty_set_param,10198,1760965437.0453634,0.002694200025871396
env_timings/reset/set_duty_set_param,10446,1760965562.6309059,0.002332499949261546
env_timings/reset/set_duty_set_param,10599,1760965639.615024,0.0025300001725554466
env_timings/reset/set_duty_set_param,10830,1760965756.56395,0.0025900998152792454
env_timings/reset/set_duty_set_param,10968,1760965825.5616844,0.0029760999605059624
env_timings/reset/set_duty_set_param,11127,1760965905.753654,0.0029429998248815536
env_timings/reset/set_duty_set_param,11420,1760966054.1205192,0.0025436999276280403
env_timings/reset/set_duty_set_param,11524,1760966107.806933,0.0022597000934183598
env_timings/reset/set_duty_set_param,11665,1760966178.9341815,0.002551899990066886
env_timings/reset/set_duty_set_param,11794,1760966245.3449874,0.0025748000480234623
env_timings/reset/set_duty_set_param,11972,1760966337.4665856,0.0020685000345110893
env_timings/reset/set_duty_set_param,12116,1760966411.8597775,0.002684200182557106
env_timings/reset/set_duty_set_param,12268,1760966491.2086482,0.0027068001218140125
env_timings/reset/set_duty_set_param,12417,1760966566.6071904,0.002853900194168091
env_timings/reset/set_duty_set_param,12580,1760966653.0552564,0.0022308998741209507
env_timings/reset/set_duty_set_param,12741,1760966735.5828156,0.0028758998960256577
env_timings/reset/set_duty_set_param,12964,1760966850.0255227,0.002605500165373087
env_timings/reset/set_duty_set_param,13098,1760966917.7429624,0.002411500085145235
env_timings/reset/set_duty_set_param,13343,1760967043.3900435,0.003501500003039837
env_timings/reset/set_duty_set_param,13517,1760967133.6994462,0.0028047000523656607
env_timings/reset/set_duty_set_param,13638,1760967196.8109293,0.0025887000374495983
env_timings/reset/set_duty_set_param,13791,1760967276.743232,0.002198300091549754
env_timings/reset/set_duty_set_param,14102,1760967437.4447718,0.002610699972137809
env_timings/reset/set_duty_set_param,14432,1760967605.3422031,0.002341700019314885
env_timings/reset/set_duty_set_param,14562,1760967671.3458765,0.0024223001673817635
env_timings/reset/set_duty_set_param,14666,1760967726.1437607,0.002528799930587411
env_timings/reset/set_duty_set_param,14786,1760967786.9410362,0.0025293000508099794
env_timings/reset/set_duty_set_param,14927,1760967859.6324718,0.002561399945989251
env_timings/reset/set_duty_set_param,15051,1760967925.8382463,0.002207899931818247
env_timings/reset/set_duty_set_param,15184,1760967992.1692326,0.0025093001313507557
env_timings/reset/set_duty_set_param,15340,1760968073.1855795,0.002676399890333414
env_timings/reset/set_duty_set_param,15939,1760968376.1462085,0.002543599810451269
env_timings/reset/set_duty_set_param,16148,1760968484.1466794,0.0022507000248879194
env_timings/reset/set_duty_set_param,16381,1760968603.51836,0.0029290001839399338
env_timings/reset/set_duty_set_param,16567,1760968698.2489948,0.0023672999814152718
env_timings/reset/set_duty_set_param,16849,1760968841.406497,0.002493700012564659
env_timings/reset/set_duty_set_param,17342,1760969087.8539143,0.0026766001246869564
env_timings/reset/set_duty_set_param,17674,1760969257.6064832,0.0023429999127984047
env_timings/reset/set_duty_set_param,17782,1760969314.2406943,0.0023357998579740524
env_timings/reset/set_duty_set_param,17901,1760969376.487026,0.002196500077843666
env_timings/reset/set_duty_set_param,18378,1760969621.6918452,0.0023574000224471092
env_timings/reset/set_duty_set_param,19159,1760970035.0610259,0.0023274999111890793
env_timings/reset/set_duty_set_param,19437,1760970194.7945564,0.0024558999575674534
env_timings/reset/set_duty_set_param,19866,1760970470.7052767,0.0024941000156104565
env_timings/reset/set_duty_set_param,20448,1760970876.7875564,0.002186700003221631
env_timings/reset/set_duty_set_param,22391,1760972249.5904183,0.0028833001852035522
env_timings/reset/set_duty_set_param,22813,1760972554.7366333,0.0026675001718103886
env_timings/reset/set_duty_set_param,23946,1760973379.7629125,0.0027252999134361744
env_timings/reset/set_duty_set_param,24094,1760973489.4603481,0.002369499998167157
env_timings/reset/set_duty_set_param,24510,1760973786.145816,0.001957099884748459
env_timings/reset/set_duty_set_param,27953,1760975981.9759862,0.0026342999190092087
env_timings/reset/set_duty_set_param,28156,1760976116.4605243,0.0021854001097381115
env_timings/reset/set_duty_set_param,30453,1760977642.7591908,0.002076999982818961
env_timings/reset/set_duty_set_param,32422,1760978979.0532503,0.002269800053909421
env_timings/reset/set_duty_set_param,35919,1760981422.017573,0.002731699962168932
env_timings/reset/set_duty_set_param,39919,1760984344.5166676,0.0019486999372020364
env_timings/reset/set_duty_set_param,43721,1760987263.3191242,0.00209650001488626
env_timings/reset/set_duty_set_param,45506,1760988681.015673,0.0022770999930799007
env_timings/reset/set_duty_set_param,49506,1760991961.2801657,0.0020079000387340784
env_timings/reset/set_duty_set_param,53506,1760995397.1954765,0.0022296998649835587
env_timings/reset/set_duty_set_param,57506,1760998996.8200998,0.0023437999188899994
env_timings/reset/set_duty_set_param,61506,1761002766.3342319,0.002126299776136875
env_timings/reset/set_duty_set_param,65506,1761006727.210443,0.002084299921989441
env_timings/reset/set_duty_set_param,69506,1761010847.9015348,0.0020480998791754246
env_timings/reset/set_duty_set_param,73506,1761015127.0271149,0.00204299995675683
env_timings/reset/set_duty_set_param,77506,1761019554.2736688,0.0022452999837696552
env_timings/reset/set_duty_set_param,81506,1761024130.037581,0.0020969000179320574
env_timings/reset/set_duty_set_param,85506,1761028860.1755493,0.002183099975809455
env_timings/reset/set_duty_set_param,89506,1761033728.5578325,0.0019413999980315566
env_timings/reset/set_duty_set_param,93506,1761038754.9277413,0.002235200023278594
env_timings/reset/set_duty_set_param,97506,1761043953.9435127,0.002063699997961521
env_timings/reset/set_goal_set_param,1,1760960388.1770835,0.10794129967689514
env_timings/reset/set_goal_set_param,102,1760960439.6157362,0.0023580000270158052
env_timings/reset/set_goal_set_param,224,1760960491.6991498,0.002480400027707219
env_timings/reset/set_goal_set_param,333,1760960538.0378458,0.0021285000257194042
env_timings/reset/set_goal_set_param,448,1760960585.407071,0.0022330000065267086
env_timings/reset/set_goal_set_param,550,1760960632.0987535,0.002247000113129616
