tag,step,wall_time,value
env_timings/reset/fast_on,93185,1761057685.535206,0.0015863999724388123
env_timings/reset/fast_on,94875,1761060223.769686,0.0014992000069469213
env_timings/reset/fast_on,95180,1761060682.9674406,0.001635399996303022
env_timings/reset/fast_on,95331,1761060911.779802,0.001613199943676591
env_timings/reset/fast_on,98328,1761065467.6029065,0.0017077999655157328
env_timings/reset/get_data,1,1760960361.9249465,0.10496500134468079
env_timings/reset/get_data,107,1760960414.942255,0.03855250030755997
env_timings/reset/get_data,210,1760960460.539112,0.03717869892716408
env_timings/reset/get_data,311,1760960505.329314,0.03628319874405861
env_timings/reset/get_data,437,1760960559.2435906,0.036225199699401855
env_timings/reset/get_data,546,1760960607.0066044,0.03295319899916649
env_timings/reset/get_data,653,1760960661.6711724,0.03251130133867264
env_timings/reset/get_data,787,1760960727.8507917,0.038832198828458786
env_timings/reset/get_data,889,1760960778.949742,0.04105079919099808
env_timings/reset/get_data,1006,1760960840.9873626,0.03947120159864426
env_timings/reset/get_data,1163,1760960927.824612,0.0317578986287117
env_timings/reset/get_data,1281,1760960986.2730463,0.0371192991733551
env_timings/reset/get_data,1388,1760961039.225043,0.03566820174455643
env_timings/reset/get_data,1528,1760961108.7911274,0.03563930094242096
env_timings/reset/get_data,1648,1760961168.1358004,0.03767729923129082
env_timings/reset/get_data,1792,1760961239.5602672,0.052160900086164474
env_timings/reset/get_data,1921,1760961303.8432343,0.03872239962220192
env_timings/reset/get_data,2048,1760961367.9826298,0.040205199271440506
env_timings/reset/get_data,2179,1760961434.1663797,0.03874870017170906
env_timings/reset/get_data,2316,1760961502.993412,0.0333218015730381
env_timings/reset/get_data,2430,1760961561.1362693,0.04048730060458183
env_timings/reset/get_data,2623,1760961659.0113857,0.03764820098876953
env_timings/reset/get_data,2822,1760961759.8060696,0.03985679894685745
env_timings/reset/get_data,2963,1760961831.9461184,0.037914399057626724
env_timings/reset/get_data,3112,1760961908.3123486,0.03642050176858902
env_timings/reset/get_data,3216,1760961961.5746987,0.03813299909234047
env_timings/reset/get_data,3329,1760962019.4754415,0.03512309864163399
env_timings/reset/get_data,3482,1760962097.8615327,0.03421039879322052
env_timings/reset/get_data,3594,1760962155.0400755,0.034644000232219696
env_timings/reset/get_data,3730,1760962224.112194,0.03739260137081146
env_timings/reset/get_data,3835,1760962278.2079475,0.037341900169849396
env_timings/reset/get_data,3949,1760962337.2190323,0.04031819850206375
env_timings/reset/get_data,4103,1760962417.6140723,0.0333372987806797
env_timings/reset/get_data,4248,1760962493.8393283,0.04204849898815155
env_timings/reset/get_data,4419,1760962582.4221916,0.03308739885687828
env_timings/reset/get_data,4526,1760962638.4101934,0.03831300139427185
env_timings/reset/get_data,4643,1760962699.462993,0.03287529945373535
env_timings/reset/get_data,4831,1760962796.926455,0.03913719952106476
env_timings/reset/get_data,4945,1760962856.662997,0.03834719955921173
env_timings/reset/get_data,5069,1760962921.9249506,0.03980400040745735
env_timings/reset/get_data,5170,1760962975.3579304,0.03692860156297684
env_timings/reset/get_data,5320,1760963054.0559964,0.041395898908376694
env_timings/reset/get_data,5421,1760963108.090862,0.03708900138735771
env_timings/reset/get_data,5524,1760963162.9464953,0.038819801062345505
env_timings/reset/get_data,5672,1760963241.5019386,0.03564789891242981
env_timings/reset/get_data,5792,1760963305.2569613,0.03503639996051788
env_timings/reset/get_data,5902,1760963364.3887546,0.03691820055246353
env_timings/reset/get_data,6012,1760963423.3751419,0.033252399414777756
env_timings/reset/get_data,6118,1760963481.0159926,0.04002000018954277
env_timings/reset/get_data,6261,1760963557.5162458,0.03471849858760834
env_timings/reset/get_data,6401,1760963634.112079,0.03394379839301109
env_timings/reset/get_data,6502,1760963688.7352362,0.034774500876665115
env_timings/reset/get_data,6670,1760963778.3683128,0.03885180130600929
env_timings/reset/get_data,6773,1760963833.8527825,0.03383509814739227
env_timings/reset/get_data,6890,1760963896.594708,0.039424099028110504
env_timings/reset/get_data,7014,1760963963.1683204,0.034773800522089005
env_timings/reset/get_data,7149,1760964035.7946558,0.038309499621391296
env_timings/reset/get_data,7271,1760964101.1734667,0.03902740031480789
env_timings/reset/get_data,7415,1760964178.8952606,0.03515800088644028
env_timings/reset/get_data,7526,1760964239.892832,0.037929799407720566
env_timings/reset/get_data,7627,1760964295.7605212,0.035325098782777786
env_timings/reset/get_data,7798,1760964388.3545034,0.04034150019288063
env_timings/reset/get_data,7922,1760964456.500186,0.04144829884171486
env_timings/reset/get_data,8062,1760964533.399638,0.03643310070037842
env_timings/reset/get_data,8179,1760964597.8212242,0.039032500237226486
env_timings/reset/get_data,8286,1760964657.0995917,0.03717759996652603
env_timings/reset/get_data,8423,1760964732.3059752,0.04083869978785515
env_timings/reset/get_data,8550,1760964802.9362826,0.037482500076293945
env_timings/reset/get_data,8680,1760964874.367378,0.03832070156931877
env_timings/reset/get_data,8802,1760964941.792036,0.039549700915813446
env_timings/reset/get_data,8912,1760965002.9798071,0.034781601279973984
env_timings/reset/get_data,9107,1760965110.8808804,0.032763298600912094
env_timings/reset/get_data,9279,1760965206.7054396,0.03685310110449791
env_timings/reset/get_data,9396,1760965272.0048847,0.03755129873752594
env_timings/reset/get_data,9497,1760965328.372603,0.03787729889154434
env_timings/reset/get_data,9659,1760965419.0831554,0.03898470103740692
env_timings/reset/get_data,9826,1760965512.1936505,0.03951279819011688
env_timings/reset/get_data,9978,1760965597.4065416,0.03884119912981987
env_timings/reset/get_data,10079,1760965657.4670243,0.03618979826569557
env_timings/reset/get_data,10184,1760965720.0479617,0.03704040125012398
env_timings/reset/get_data,10291,1760965784.131618,0.035582300275564194
env_timings/reset/get_data,10466,1760965888.4879088,0.03840579837560654
env_timings/reset/get_data,10567,1760965948.4475875,0.04485210031270981
env_timings/reset/get_data,10668,1760966008.9871078,0.036364100873470306
env_timings/reset/get_data,10835,1760966109.2123806,0.03970539942383766
env_timings/reset/get_data,11071,1760966250.819798,0.039407700300216675
env_timings/reset/get_data,11398,1760966446.605054,0.038582999259233475
env_timings/reset/get_data,11563,1760966547.0934613,0.03823079913854599
env_timings/reset/get_data,11770,1760966672.30251,0.03610970079898834
env_timings/reset/get_data,12412,1760967061.6797585,0.03865540027618408
env_timings/reset/get_data,12535,1760967137.1324291,0.03335979953408241
env_timings/reset/get_data,13210,1760967550.096899,0.036118801683187485
env_timings/reset/get_data,13415,1760967677.15998,0.03607900068163872
env_timings/reset/get_data,14259,1760968205.3043108,0.0407911017537117
env_timings/reset/get_data,14947,1760968637.0107596,0.03703710064291954
env_timings/reset/get_data,15209,1760968802.9845328,0.0377953015267849
env_timings/reset/get_data,15770,1760969158.626088,0.03985679894685745
env_timings/reset/get_data,16713,1760969762.681404,0.040276698768138885
env_timings/reset/get_data,16887,1760969874.9887269,0.03917510062456131
env_timings/reset/get_data,17539,1760970296.6379442,0.03829779848456383
env_timings/reset/get_data,17782,1760970456.0402515,0.03740689903497696
env_timings/reset/get_data,18118,1760970676.9143982,0.03838270157575607
env_timings/reset/get_data,18225,1760970748.024582,0.035828299820423126
env_timings/reset/get_data,18961,1760971242.7804022,0.040784601122140884
env_timings/reset/get_data,19699,1760971790.9779074,0.04201989993453026
env_timings/reset/get_data,20212,1760972225.523745,0.036254800856113434
env_timings/reset/get_data,21559,1760973399.234279,0.038271598517894745
env_timings/reset/get_data,21802,1760973615.662541,0.04133469983935356
env_timings/reset/get_data,22236,1760973954.4355433,0.03426159918308258
env_timings/reset/get_data,22343,1760974032.9972148,0.03568129986524582
env_timings/reset/get_data,23320,1760974756.2619536,0.03123060055077076
env_timings/reset/get_data,23605,1760974970.8670523,0.03254289925098419
env_timings/reset/get_data,23871,1760975172.7740786,0.03370309993624687
env_timings/reset/get_data,24509,1760975658.657061,0.03476409986615181
env_timings/reset/get_data,24910,1760975967.1644068,0.03395380079746246
env_timings/reset/get_data,25067,1760976089.512701,0.03464239835739136
env_timings/reset/get_data,25257,1760976236.9541476,0.03267129883170128
env_timings/reset/get_data,25426,1760976368.557719,0.03520850092172623
env_timings/reset/get_data,25559,1760976472.4685085,0.03191730007529259
env_timings/reset/get_data,25821,1760976677.4793088,0.0334382988512516
env_timings/reset/get_data,26024,1760976839.0613117,0.03712499886751175
env_timings/reset/get_data,26388,1760977126.3800733,0.03127120062708855
env_timings/reset/get_data,26904,1760977534.1430557,0.03634180128574371
env_timings/reset/get_data,29039,1760979257.9244952,0.03027139976620674
env_timings/reset/get_data,29161,1760979359.7176492,0.03944709897041321
env_timings/reset/get_data,30246,1760980265.0259707,0.0379272997379303
env_timings/reset/get_data,31163,1760981041.9441211,0.03446660190820694
env_timings/reset/get_data,31914,1760981688.5312307,0.034159399569034576
env_timings/reset/get_data,32216,1760981949.346336,0.03269970044493675
env_timings/reset/get_data,32664,1760982338.696218,0.031105000525712967
env_timings/reset/get_data,32998,1760982630.1795115,0.03539690002799034
env_timings/reset/get_data,33383,1760982970.2336159,0.03270899876952171
env_timings/reset/get_data,33546,1760983114.5661929,0.041523098945617676
env_timings/reset/get_data,34394,1760983866.1527538,0.04187620058655739
env_timings/reset/get_data,35133,1760984530.1594856,0.034054700285196304
env_timings/reset/get_data,35308,1760984689.6183913,0.03911479935050011
env_timings/reset/get_data,36624,1760985890.8900461,0.03854440152645111
env_timings/reset/get_data,37077,1760986313.2069962,0.036919400095939636
env_timings/reset/get_data,37241,1760986465.6201887,0.03293050080537796
env_timings/reset/get_data,39722,1760988810.4753618,0.03521009907126427
env_timings/reset/get_data,40296,1760989365.5571067,0.035812001675367355
env_timings/reset/get_data,40948,1760990000.874793,0.03613559901714325
env_timings/reset/get_data,41296,1760990341.9761257,0.03302520141005516
env_timings/reset/get_data,41593,1760990636.234108,0.036841001361608505
env_timings/reset/get_data,41892,1760990930.516265,0.03022879920899868
env_timings/reset/get_data,42937,1760991966.3924778,0.03309980034828186
env_timings/reset/get_data,43641,1760992675.7556705,0.03252619877457619
env_timings/reset/get_data,43895,1760992933.1813614,0.033737100660800934
env_timings/reset/get_data,44167,1760993211.3194902,0.03754330053925514
env_timings/reset/get_data,44287,1760993335.0317,0.03468279913067818
env_timings/reset/get_data,44588,1760993642.7181835,0.0339989997446537
env_timings/reset/get_data,45139,1760994208.062453,0.0355600006878376
env_timings/reset/get_data,45865,1760994958.7130432,0.0371800996363163
env_timings/reset/get_data,46300,1760995412.341505,0.03852180019021034
env_timings/reset/get_data,47079,1760996229.1075046,0.03385550156235695
env_timings/reset/get_data,47529,1760996701.4348822,0.04254860058426857
env_timings/reset/get_data,48678,1760997926.4932272,0.03130299970507622
env_timings/reset/get_data,49525,1760998839.8442109,0.0400112010538578
env_timings/reset/get_data,50736,1761000160.7509227,0.038169700652360916
env_timings/reset/get_data,51566,1761001078.9885461,0.043853700160980225
env_timings/reset/get_data,52143,1761001723.2613642,0.03530830144882202
env_timings/reset/get_data,52484,1761002102.3407617,0.03578000143170357
env_timings/reset/get_data,53695,1761003461.780058,0.03349100053310394
env_timings/reset/get_data,53833,1761003618.1802197,0.0317113995552063
env_timings/reset/get_data,54451,1761004322.9126575,0.03631209954619408
env_timings/reset/get_data,54605,1761004500.2091596,0.031637001782655716
env_timings/reset/get_data,54986,1761004936.911835,0.03650680184364319
env_timings/reset/get_data,55399,1761005412.954727,0.03483960032463074
env_timings/reset/get_data,55733,1761005799.4866486,0.033926501870155334
env_timings/reset/get_data,57923,1761008364.209095,0.03813580051064491
env_timings/reset/get_data,58497,1761009048.565651,0.03900489956140518
env_timings/reset/get_data,59354,1761010080.4038985,0.032096900045871735
env_timings/reset/get_data,60844,1761011890.1278417,0.039114899933338165
env_timings/reset/get_data,61072,1761012169.750553,0.03948510065674782
env_timings/reset/get_data,61250,1761012389.1043983,0.039889100939035416
env_timings/reset/get_data,61793,1761013055.3236303,0.032576899975538254
env_timings/reset/get_data,62148,1761013497.36097,0.04255840182304382
env_timings/reset/get_data,62669,1761014147.638276,0.03410150110721588
env_timings/reset/get_data,62787,1761014296.6366632,0.03948130086064339
env_timings/reset/get_data,63233,1761014856.3376188,0.03864559903740883
env_timings/reset/get_data,63842,1761015624.894943,0.030663499608635902
env_timings/reset/get_data,64750,1761016772.3927972,0.033934399485588074
env_timings/reset/get_data,65487,1761017715.6898956,0.03975290060043335
env_timings/reset/get_data,67029,1761019701.8425233,0.03345569968223572
env_timings/reset/get_data,67185,1761019906.3045201,0.03837969899177551
env_timings/reset/get_data,67989,1761020953.075644,0.03390970081090927
env_timings/reset/get_data,68703,1761021892.9849343,0.03598269820213318
env_timings/reset/get_data,70375,1761024119.1004121,0.035531699657440186
env_timings/reset/get_data,71055,1761025033.864937,0.032425299286842346
env_timings/reset/get_data,72116,1761026467.4968598,0.03609580174088478
env_timings/reset/get_data,73329,1761028129.9490025,0.04104579985141754
env_timings/reset/get_data,75378,1761030979.8607266,0.037378400564193726
env_timings/reset/get_data,75954,1761031791.190548,0.036837298423051834
env_timings/reset/get_data,79954,1761037576.805549,0.03902319818735123
env_timings/reset/get_data,80069,1761037749.6239173,0.03639230132102966
env_timings/reset/get_data,82972,1761042122.3872585,0.03333529829978943
env_timings/reset/get_data,83761,1761043326.7268796,0.0341201014816761
env_timings/reset/get_data,85597,1761046154.482261,0.03327609971165657
env_timings/reset/get_data,89597,1761052194.7287743,0.034966401755809784
env_timings/reset/get_data,90434,1761053462.6227624,0.0312609001994133
env_timings/reset/get_data,91286,1761054764.5419583,0.031355999410152435
env_timings/reset/get_data,93185,1761057685.535206,0.03284509852528572
env_timings/reset/get_data,94875,1761060223.769686,0.03090530075132847
env_timings/reset/get_data,95180,1761060682.9674406,0.030196599662303925
env_timings/reset/get_data,95331,1761060911.779802,0.03054879978299141
env_timings/reset/get_data,98328,1761065467.6029065,0.03216499835252762
env_timings/reset/set_duty_set_param,1,1760960361.9249465,0.049531400203704834
env_timings/reset/set_duty_set_param,107,1760960414.942255,0.002307099988684058
env_timings/reset/set_duty_set_param,210,1760960460.539112,0.002217100001871586
env_timings/reset/set_duty_set_param,311,1760960505.329314,0.0026851999573409557
env_timings/reset/set_duty_set_param,437,1760960559.2435906,0.002361500170081854
env_timings/reset/set_duty_set_param,546,1760960607.0066044,0.0023222998715937138
