Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
1.3800000000000001,0.0,0.5174849033355713,0.5174849033355713,0.0,1.222054123878479,1.222054123878479,830.3314534728696,95.86094001994192,95.86094001994192,861.5302822806271,-523.672024344225,-523.672024344225
1.3900000000000001,0.0,0.5302660465240479,0.5302660465240479,0.0,1.2781132459640503,1.2781132459640503,838.9467262428435,90.91990604227382,90.91990604227382,910.6234963741445,-494.103862219673,-494.103862219673
1.4000000000000001,0.0,0.5435522198677063,0.5435522198677063,0.0,1.3286181688308716,1.3286181688308716,848.052953010358,86.26190144343272,86.26190144343272,964.8598429126813,-465.8002686388138,-465.8002686388138
1.41,0.0,0.5572918653488159,0.5572918653488159,0.0,1.3739646673202515,1.3739646673202515,857.7015514394848,81.87558127920721,81.87558127920721,1023.6854755168197,-438.6320437433075,-438.6320437433075
1.42,0.0,0.571437656879425,0.571437656879425,0.0,1.414581298828125,1.414581298828125,867.9384204014465,77.75074807716646,77.75074807716646,1084.992925657774,-412.48329288331735,-412.48329288331735
1.43,0.0,0.5859467387199402,0.5859467387199402,0.0,1.4509080648422241,1.4509080648422241,878.7883671433085,73.87819474230932,73.87819474230932,1143.9751608392025,-387.2554700894984,-387.2554700894984
1.44,0.0,0.6007806062698364,0.6007806062698364,0.0,1.4833828210830688,1.4833828210830688,890.2281143803795,70.24951331176747,70.24951331176747,1192.1589215843542,-362.86797912964437,-362.86797912964437
1.45,0.0,0.6159049272537231,0.6159049272537231,0.0,1.5124330520629883,1.5124330520629883,902.1496904822598,66.8569446906438,66.8569446906438,1218.3352664085912,-339.2569167538807,-339.2569167538807
1.46,0.0,0.6312896013259888,0.6312896013259888,0.0,1.5384687185287476,1.5384687185287476,914.3330540746483,63.69321472747224,63.69321472747224,1213.4946840230466,-316.3727504303465,-316.3727504303465
1.47,0.0,0.6469084024429321,0.6469084024429321,0.0,1.5618782043457031,1.5618782043457031,926.4679506446865,60.7514385915694,60.7514385915694,1177.7216502073748,-294.17750430725647,-294.17750430725647
1.48,0.0,0.6627386212348938,0.6627386212348938,0.0,1.5830246210098267,1.5830246210098267,938.2451638682695,58.02502515038624,58.02502515038624,1121.1378496133746,-272.64183589193624,-272.64183589193624
1.49,0.0,0.6787610650062561,0.6787610650062561,0.0,1.6022435426712036,1.6022435426712036,949.456618862522,55.50760183742713,55.50760183742713,1056.7143032485203,-251.7420307675875,-251.7420307675875
1.5,0.0,0.6949594616889954,0.6949594616889954,0.0,1.6198408603668213,1.6198408603668213,960.0237411312321,53.193028312628236,53.193028312628236,993.6247747908398,-231.4574890836735,-231.4574890836735
1.51,0.0,0.7113204002380371,0.7113204002380371,0.0,1.6360925436019897,1.6360925436019897,969.9599724866864,51.07534182084412,51.07534182084412,936.1617922468755,-211.7684306123579,-211.7684306123579
1.52,0.0,0.7278328537940979,0.7278328537940979,0.0,1.651243805885315,1.651243805885315,979.321593687646,49.1488015880774,49.1488015880774,885.4803132845202,-192.6540369370505,-192.6540369370505
1.53,0.0,0.7444879412651062,0.7444879412651062,0.0,1.6655102968215942,1.6655102968215942,988.1763602106772,47.4078888214787,47.4078888214787,841.280847769047,-174.09118103722162,-174.09118103722162
1.54,0.0,0.7612787485122681,0.7612787485122681,0.0,1.6790786981582642,1.6790786981582642,996.589186173652,45.84735793576545,45.84735793576545,802.7567776802342,-156.05336177889163,-156.05336177889163
1.55,0.0,0.7781997919082642,0.7781997919082642,0.0,1.6921087503433228,1.6921087503433228,1004.616789467438,44.46225362869481,44.46225362869481,769.0202877090069,-138.51015749949727,-138.51015749949727
1.56,0.0,0.7952471375465393,0.7952471375465393,0.0,1.7047350406646729,1.7047350406646729,1012.3070360577387,43.247986013144526,43.247986013144526,739.2666722881106,-121.42699378145997,-121.42699378145997
1.57,0.0,0.8124178647994995,0.8124178647994995,0.0,1.7170696258544922,1.7170696258544922,1019.6997049662805,42.200334032207536,42.200334032207536,712.8267914449378,-104.76508198048319,-104.76508198048319
1.58,0.0,0.8297098875045776,0.8297098875045776,0.0,1.7292041778564453,1.7292041778564453,1026.827908950159,41.31551717617823,41.31551717617823,689.1767969909051,-88.48169926330853,-88.48169926330853
1.59,0.0,0.8471220135688782,0.8471220135688782,0.0,1.7412132024765015,1.7412132024765015,1033.7197337472421,40.590212558025414,40.590212558025414,667.9345808230853,-72.53046864547157,-72.53046864547157
1.6,0.0,0.8646535873413086,0.8646535873413086,0.0,1.753156065940857,1.753156065940857,1040.3990030573543,40.021595894527266,40.021595894527266,648.8530540180641,-56.86180978378722,-56.86180978378722
1.61,0.0,0.8823043704032898,0.8823043704032898,0.0,1.7650799751281738,1.7650799751281738,1046.8875734858398,39.60735858174433,39.60735858174433,631.8122784540158,-41.423437580159025,-41.423437580159025
1.62,0.0,0.9000746011734009,0.9000746011734009,0.0,1.7770224809646606,1.7770224809646606,1053.2056623926414,39.34575209124909,39.34575209124909,616.8081560174387,-26.160865908030488,-26.160865908030488
1.6300000000000001,0.0,0.9179647564888,0.9179647564888,0.0,1.7890136241912842,1.7890136241912842,1059.3738149867834,39.23557089465303,39.23557089465303,603.9348340358521,-11.017956588839635,-11.017956588839635
1.6400000000000001,0.0,0.9359755516052246,0.9359755516052246,0.0,1.8010786771774292,1.8010786771774292,1065.4131228924218,39.27619685983626,39.27619685983626,593.3578762947371,4.062573893321958,4.062573893321958
1.6500000000000001,0.0,0.954107940196991,0.954107940196991,0.0,1.8132404088974,1.8132404088974,1071.3466448281954,39.467582175474604,39.467582175474604,585.2790739029327,19.13862035629344,19.13862035629344
1.6600000000000001,0.0,0.9723631739616394,0.9723631739616394,0.0,1.825521469116211,1.825521469116211,1077.1995158902494,39.810266426512484,39.810266426512484,579.8957373651821,34.268179216977856,34.268179216977856
1.67,0.0,0.9907426238059998,0.9907426238059998,0.0,1.8379462957382202,1.8379462957382202,1082.9984011371037,40.30535268850086,40.30535268850086,577.3623382397543,49.50882427432336,49.50882427432336
1.68,0.0,1.0092480182647705,1.0092480182647705,0.0,1.850543737411499,1.850543737411499,1088.7720420047854,40.95452460307013,40.95452460307013,577.7616037778766,64.91721877768437,64.91721877768437
1.69,0.0,1.0278815031051636,1.0278815031051636,0.0,1.8633495569229126,1.8633495569229126,1094.5497263444558,41.76001222698432,41.76001222698432,581.0910751114477,80.54857114612211,80.54857114612211
1.7,0.0,1.0466456413269043,1.0466456413269043,0.0,1.8764084577560425,1.8764084577560425,1100.3606327242492,42.72457495666811,42.72457495666811,587.26720536654,96.45618417591936,96.45618417591936
1.71,0.0,1.0655434131622314,1.0655434131622314,0.0,1.8897767066955566,1.8897767066955566,1106.2332840141396,43.851481037639346,43.851481037639346,596.1457955893962,112.69090179525769,112.69090179525769
1.72,0.0,1.0845786333084106,1.0845786333084106,0.0,1.9035249948501587,1.9035249948501587,1112.1946731217267,45.144490489036116,45.144490489036116,607.5522661448309,129.3007129132456,129.3007129132456
1.73,0.0,1.103756070137024,1.103756070137024,0.0,1.9177404642105103,1.9177404642105103,1118.2702629922364,46.607793631914234,46.607793631914234,621.3169551338609,146.33032794819002,146.33032794819002
1.74,0.0,1.1230813264846802,1.1230813264846802,0.0,1.9325295686721802,1.9325295686721802,1124.483440193387,48.24600084396345,48.24600084396345,637.3081218677748,163.82087146908356,163.82087146908356
1.75,0.0,1.1425615549087524,1.1425615549087524,0.0,1.9480206966400146,1.9480206966400146,1130.8564984626291,50.06409816327788,50.06409816327788,655.4595954738938,181.8097319314429,181.8097319314429
1.76,0.0,1.1622052192687988,1.1622052192687988,0.0,1.9643663167953491,1.9643663167953491,1137.4110758392535,52.06740630722096,52.06740630722096,675.7909376140008,200.3306094886329,200.3306094886329
1.77,0.0,1.1820226907730103,1.1820226907730103,0.0,1.9817450046539307,1.9817450046539307,1144.1690289286041,54.26154310638503,54.26154310638503,698.42011931544,219.41373455791998,219.41373455791998
1.78,0.0,1.2020262479782104,1.2020262479782104,0.0,2.000363349914551,2.000363349914551,1151.1531978832656,56.652406429118386,56.652406429118386,723.5713347075282,239.08653717901095,239.08653717901095
1.79,0.0,1.2222309112548828,1.2222309112548828,0.0,2.0204570293426514,2.0204570293426514,1158.388936365437,59.246153690957804,59.246153690957804,751.5781155878153,259.3745485990233,259.3745485990233
1.8,0.0,1.2426538467407227,1.2426538467407227,0.0,2.0422916412353516,2.0422916412353516,1165.9046579620656,62.049181364061,62.049181364061,782.8836592711651,280.302794631076,280.302794631076
1.81,0.0,1.2633154392242432,1.2633154392242432,0.0,2.066162109375,2.066162109375,1173.7335847132745,65.06815912815249,65.06815912815249,818.0345994572322,301.89755784309517,301.89755784309517
1.82,0.0,1.2842392921447754,1.2842392921447754,0.0,2.092392683029175,2.092392683029175,1181.9138563953886,68.31004011580734,68.31004011580734,857.6603517384112,324.1885358975921,324.1885358975921
1.83,0.0,1.3054527044296265,1.3054527044296265,0.0,2.1213343143463135,2.1213343143463135,1190.4904976154169,71.78215312000498,71.78215312000498,902.4187452940449,347.21138238203423,347.21138238203423
1.84,0.0,1.326986312866211,1.326986312866211,0.0,2.1533634662628174,2.1533634662628174,1199.5146528298644,75.49225723564254,75.49225723564254,952.8674514094862,371.01046620527,371.01046620527
1.85,0.0,1.3488750457763672,1.3488750457763672,0.0,2.1888766288757324,2.1888766288757324,1209.043367778679,79.44867846331827,79.44867846331827,1009.185038550396,395.6415490316833,395.6415490316833
1.86,0.0,1.3711580038070679,1.3711580038070679,0.0,2.2282869815826416,2.2282869815826416,1219.1352181641832,83.66041899235826,83.66041899235826,1070.6159785115442,421.17435343232177,421.17435343232177
1.87,0.0,1.3938781023025513,1.3938781023025513,0.0,2.2720162868499756,2.2720162868499756,1229.8413484428813,88.1373621064915,88.1373621064915,1134.4852413648734,447.69431141332376,447.69431141332376
1.8800000000000001,0.0,1.4170830249786377,1.4170830249786377,0.0,2.320486068725586,2.320486068725586,1241.1862380127593,92.89039512725499,92.89039512725499,1194.8137341524682,475.3030835102959,475.3030835102959
1.8900000000000001,0.0,1.440824031829834,1.440824031829834,0.0,2.374101400375366,2.374101400375366,1253.1343698901326,97.93155967815548,97.93155967815548,1241.3653528935536,504.11681025988497,504.11681025988497
1.9000000000000001,0.0,1.4651563167572021,1.4651563167572021,0.0,2.433229684829712,2.433229684829712,1265.548047461334,103.2741677978853,103.2741677978853,1261.5081818125682,534.2605660861723,534.2605660861723
1.9100000000000001,0.0,1.4901379346847534,1.4901379346847534,0.0,2.498164653778076,2.498164653778076,1278.1631336507808,108.93273363843075,108.93273363843075,1247.0373605463856,565.8567479790845,565.8567479790845
1.92,0.0,1.5158286094665527,1.5158286094665527,0.0,2.5690724849700928,2.5690724849700928,1290.6334198298232,114.9227685593969,114.9227685593969,1201.4956262552216,599.003765304183,599.003765304183
1.93,0.0,1.5422877073287964,1.5422877073287964,0.0,2.645906925201416,2.645906925201416,1302.6484329195494,121.26017324117157,121.26017324117157,1138.2477466918233,633.7397578377934,633.7397578377934
1.94,0.0,1.569570541381836,1.569570541381836,0.0,2.728282928466797,2.728282928466797,1314.0309158506188,127.9600150810638,127.9600150810638,1070.9466689503995,669.9848943288964,669.9848943288964
1.95,0.0,1.5977234840393066,1.5977234840393066,0.0,2.815294027328491,2.815294027328491,1324.7403246201186,135.03454743844458,135.03454743844458,1007.7622828255256,707.4530718135386,707.4530718135386
1.96,0.0,1.6267762184143066,1.6267762184143066,0.0,2.9052681922912598,2.9052681922912598,1334.817968212149,142.48984918167525,142.48984918167525,951.8386609959422,745.5302836060926,745.5302836060926
1.97,0.0,1.6567310094833374,1.6567310094833374,0.0,2.995487928390503,2.995487928390503,1344.3364105564522,150.32112551795842,150.32112551795842,903.5840302079624,783.1274150622645,783.1274150622645
1.98,0.0,1.687550663948059,1.687550663948059,0.0,3.0819597244262695,3.0819597244262695,1353.372149771732,158.50664278535515,158.50664278535515,862.3096888271956,818.5509071169718,818.5509071169718
1.99,0.0,1.7191449403762817,1.7191449403762817,0.0,3.159425973892212,3.159425973892212,1361.995345561143,167.00149932026176,167.00149932026176,827.0302318017057,849.486582396387,849.486582396387
2.0,0.0,1.7513638734817505,1.7513638734817505,0.0,3.221891164779663,3.221891164779663,1370.265557174248,175.7338825137447,175.7338825137447,796.7853345341888,873.2377729331627,873.2377729331627
2.0100000000000002,0.0,1.7840021848678589,1.7840021848678589,0.0,3.2638347148895264,3.2638347148895264,1378.2334919354448,-175.3930287534044,-175.3930287534044,770.7465770405926,887.3088368876026,887.3088368876026
2.02,0.0,1.816820740699768,1.816820740699768,0.0,3.2818527221679688,3.2818527221679688,1385.9408959609407,-166.49103830245167,-166.49103830245167,748.2397923290799,890.1989904537585,890.1989904537585
2.0300000000000002,0.0,1.8495798110961914,1.8495798110961914,0.0,3.275906562805176,3.275906562805176,1393.4232862344195,-157.67120136683587,-157.67120136683587,728.7399300977736,881.9844585427676,881.9844585427676
2.04,0.0,1.882073163986206,1.882073163986206,0.0,3.2493441104888916,3.2493441104888916,1400.7107155882297,-149.0284029345068,-149.0284029345068,711.859308809384,864.2791875347472,864.2791875347472
2.05,0.0,1.9141499996185303,1.9141499996185303,0.0,3.2076754570007324,3.2076754570007324,1407.829302665757,-140.63244753878197,-140.63244753878197,697.3367966715628,839.596249912155,839.596249912155
2.06,0.0,1.9457192420959473,1.9457192420959473,0.0,3.156926155090332,3.156926155090332,1414.8026526007732,-132.52695276770112,-132.52695276770112,685.0275936739058,810.5488214099248,810.5488214099248
2.07,0.0,1.9767433404922485,1.9767433404922485,0.0,3.1024131774902344,3.1024131774902344,1421.6529498477025,-124.73392549077002,-124.73392549077002,674.8898444171793,779.3027276931108,779.3027276931108
2.08,0.0,2.007225513458252,2.007225513458252,0.0,3.0482208728790283,3.0482208728790283,1428.4018324458355,-117.2600729537536,-117.2600729537536,666.964912526997,747.3849804940745,747.3849804940745
2.09,0.0,2.0371975898742676,2.0371975898742676,0.0,2.9971923828125,2.9971923828125,1435.0714848495961,-110.1027518734431,-110.1027518734431,661.3488031423324,715.7324085593747,715.7324085593747
2.1,0.0,2.066709041595459,2.066709041595459,0.0,2.951158046722412,2.951158046722412,1441.6849657776227,-103.25440123042728,-103.25440123042728,658.1567552148618,684.8351462638516,684.8351462638516
2.11,0.0,2.0958211421966553,2.0958211421966553,0.0,2.911208152770996,2.911208152770996,1448.266536061847,-96.70556121270569,-96.70556121270569,657.4881616573876,654.8840564136719,654.8840564136719
2.12,0.0,2.124600410461426,2.124600410461426,0.0,2.8779232501983643,2.8779232501983643,1454.8414400814413,-90.44668321581867,-90.44668321581867,659.401652813745,625.8877723679468,625.8877723679468
2.13,0.0,2.153115749359131,2.153115749359131,0.0,2.851544141769409,2.851544141769409,1461.4354686307117,-84.46913388065528,-84.46913388065528,663.9062991751518,597.7547695917979,597.7547695917979
2.14,0.0,2.181436777114868,2.181436777114868,0.0,2.8320839405059814,2.8320839405059814,1468.074521786991,-78.76565954631701,-78.76565954631701,670.9725396828803,570.347843245178,570.347843245178
2.15,0.0,2.2096307277679443,2.2096307277679443,0.0,2.8194026947021484,2.8194026947021484,1474.784281061558,-73.33046821238766,-73.33046821238766,680.5564972017021,543.5186416193144,543.5186416193144
2.16,0.0,2.2377631664276123,2.2377631664276123,0.0,2.813250780105591,2.813250780105591,1481.589772267532,-68.15918172760927,-68.15918172760927,692.630960257964,517.1291402514596,517.1291402514596
2.17,0.0,2.2658960819244385,2.2658960819244385,0.0,2.8132965564727783,2.8132965564727783,1488.5161305010586,-63.24853526155856,-63.24853526155856,707.2149987398286,491.06448268053066,491.06448268053066
2.18,0.0,2.2940876483917236,2.2940876483917236,0.0,2.8191452026367188,2.8191452026367188,1495.5882722922297,-58.59613141783686,-58.59613141783686,724.3977875970998,465.24030240989947,465.24030240989947
2.19,0.0,2.3223910331726074,2.3223910331726074,0.0,2.830350637435913,2.830350637435913,1502.8322070014053,-54.200078234044085,-54.200078234044085,744.355600351877,439.605209096251,439.605209096251
2.2,0.0,2.3508553504943848,2.3508553504943848,0.0,2.846428155899048,2.846428155899048,1510.2758018003985,-50.05867499307689,-50.05867499307689,767.3640487975488,414.1404060589892,414.1404060589892
