step,reward,duty,vC,iL,mu,sd,diff
216,0.9828137755393982,0.37713873386383057,-28.233757492723107,0.18699206467312246,-0.3071531057357788,0.16337734460830688,0.6842918395996094
217,0.9828137755393982,0.3771386444568634,-28.23375762855775,0.18699136327931104,-0.3071533441543579,0.16337734460830688,0.6842919886112213
218,0.9828137755393982,0.3771386444568634,-28.233757564092276,0.18699066367546086,-0.3071533441543579,0.16337734460830688,0.6842919886112213
219,0.9828137755393982,0.3771387040615082,-28.233757469543225,0.18699095595581533,-0.3071531653404236,0.16337734460830688,0.6842918694019318
220,0.9828137755393982,0.3771387040615082,-28.23375745995767,0.18699125240442033,-0.3071531653404236,0.16337734460830688,0.6842918694019318
221,0.9828137755393982,0.3771387040615082,-28.233757533145038,0.18699154190268202,-0.3071531653404236,0.16337734460830688,0.6842918694019318
222,0.9828137755393982,0.3771387040615082,-28.23375768391081,0.18699181392294045,-0.3071531653404236,0.16337734460830688,0.6842918694019318
223,0.9828137755393982,0.3771386742591858,-28.233757823427364,0.18699157679950817,-0.30715328454971313,0.16337734460830688,0.6842919588088989
224,0.9828137755393982,0.3771386444568634,-28.233757810626443,0.18699084605837923,-0.3071533441543579,0.16337734460830688,0.6842919886112213
225,0.9828137755393982,0.3771387040615082,-28.233757757051112,0.18699110137092512,-0.3071531653404236,0.16337734460830688,0.6842918694019318
226,0.9828137755393982,0.3771387040615082,-28.23375777654932,0.1869913565668448,-0.3071531653404236,0.16337734460830688,0.6842918694019318
227,0.9828137755393982,0.3771387040615082,-28.23375786620823,0.1869916021857866,-0.3071531653404236,0.16337734460830688,0.6842918694019318
228,0.9828137755393982,0.3771386742591858,-28.233757939688637,0.18699134730438244,-0.30715328454971313,0.16337734460830688,0.6842919588088989
229,0.9828137755393982,0.3771387040615082,-28.233758020342506,0.18699157205150202,-0.3071531653404236,0.16337734460830688,0.6842918694019318
230,0.9828137755393982,0.377138614654541,-28.23375791754812,0.1869903338379108,-0.3071534037590027,0.16337734460830688,0.6842920184135437
231,0.9828137755393982,0.3771387040615082,-28.233757717391313,0.18699058945744967,-0.3071531653404236,0.16337734460830688,0.6842918694019318
232,0.9828137755393982,0.3771387040615082,-28.23375759617133,0.1869908639352858,-0.3071531653404236,0.16337734460830688,0.6842918694019318
233,0.9828137755393982,0.3771387040615082,-28.233757556018105,0.18699114652739474,-0.3071531653404236,0.16337734460830688,0.6842918694019318
234,0.9828137755393982,0.3771387040615082,-28.233757595991445,0.1869914265107986,-0.3071531653404236,0.16337734460830688,0.6842918694019318
235,0.9828137755393982,0.3771386742591858,-28.23375763129607,0.1869912114789229,-0.30715328454971313,0.16337734460830688,0.6842919588088989
236,0.9828137755393982,0.3771386444568634,-28.23375752453119,0.18699051571512953,-0.3071533441543579,0.16337734460830688,0.6842919886112213
237,0.9828137755393982,0.3771387040615082,-28.2337573904174,0.1869908172075198,-0.3071531653404236,0.16337734460830688,0.6842918694019318
238,0.9828137755393982,0.37713873386383057,-28.23375742629884,0.18699160983920227,-0.3071531057357788,0.16337734460830688,0.6842918395996094
239,0.9828137755393982,0.3771387040615082,-28.233757600158587,0.18699189381956233,-0.3071531653404236,0.16337734460830688,0.6842918694019318
240,0.9828137755393982,0.3771386742591858,-28.233757765182993,0.18699166533489747,-0.30715328454971313,0.16337734460830688,0.6842919588088989
241,0.9828137755393982,0.3771386742591858,-28.233757860197326,0.18699142179202732,-0.30715328454971313,0.16337734460830688,0.6842919588088989
242,0.9828137755393982,0.3771387040615082,-28.233757964687722,0.18699165477555946,-0.3071531653404236,0.16337734460830688,0.6842918694019318
243,0.9828137755393982,0.3771387040615082,-28.23375812981488,0.1869918677887769,-0.3071531653404236,0.16337734460830688,0.6842918694019318
244,0.9828137755393982,0.377138614654541,-28.23375810490268,0.18699060722559746,-0.3071534037590027,0.16337734460830688,0.6842920184135437
245,0.9828137755393982,0.377138614654541,-28.233757730610844,0.18698938472180288,-0.3071534037590027,0.16337734460830688,0.6842920184135437
246,0.9828137755393982,0.37713876366615295,-28.23375743584852,0.18699065498132034,-0.30715304613113403,0.16337734460830688,0.684291809797287
247,0.9828137755393982,0.37713876366615295,-28.23375750576171,0.18699192831378236,-0.30715304613113403,0.16337734460830688,0.684291809797287
248,0.9828137755393982,0.3771387040615082,-28.23375776500617,0.18699219320271465,-0.3071531653404236,0.16337734460830688,0.6842918694019318
249,0.9828137755393982,0.3771386444568634,-28.233757925831537,0.18699145299454095,-0.3071533441543579,0.16337734460830688,0.6842919886112213
250,0.9828137755393982,0.3771387040615082,-28.2337580364072,0.18699167661573068,-0.3071531653404236,0.16337734460830688,0.6842918694019318
251,0.9828137755393982,0.37713858485221863,-28.2337578811304,0.18698995133055907,-0.30715346336364746,0.16337734460830688,0.6842920482158661
252,0.9828137755393982,0.3771387040615082,-28.23375757609482,0.18699022223626843,-0.3071531653404236,0.16337734460830688,0.6842918694019318
253,0.9828137755393982,0.37713876366615295,-28.233757520202396,0.18699148936379345,-0.30715304613113403,0.16337734460830688,0.684291809797287
254,0.9828137755393982,0.3771387040615082,-28.233757656875646,0.1869917645120252,-0.3071531653404236,0.16337734460830688,0.6842918694019318
255,0.9828137755393982,0.3771386444568634,-28.233757702812788,0.18699105015355294,-0.3071533441543579,0.16337734460830688,0.6842919886112213
256,0.9828137755393982,0.3771386742591858,-28.233757629301785,0.1869908316873638,-0.30715328454971313,0.16337734460830688,0.6842919588088989
257,0.9828137755393982,0.3771387040615082,-28.23375757887963,0.1869911108799326,-0.3071531653404236,0.16337734460830688,0.6842918694019318
258,0.9828137755393982,0.3771387040615082,-28.23375760804394,0.18699138888764028,-0.3071531653404236,0.16337734460830688,0.6842918694019318
259,0.9828137755393982,0.3771386742591858,-28.233757632416474,0.18699117333451382,-0.30715328454971313,0.16337734460830688,0.6842919588088989
260,0.9828137755393982,0.3771387040615082,-28.23375767682912,0.18699144268299472,-0.3071531653404236,0.16337734460830688,0.6842918694019318
261,0.9828137755393982,0.3771386742591858,-28.23375771344219,0.18699121673514485,-0.30715328454971313,0.16337734460830688,0.6842919588088989
262,0.9828137755393982,0.3771386444568634,-28.233757604900173,0.18699051018756563,-0.3071533441543579,0.16337734460830688,0.6842919886112213
263,0.9828137755393982,0.3771387040615082,-28.233757466082054,0.18699080142431174,-0.3071531653404236,0.16337734460830688,0.6842918694019318
264,0.9828137755393982,0.3771387040615082,-28.23375741368237,0.1869911025913234,-0.3071531653404236,0.16337734460830688,0.6842918694019318
265,0.9828137755393982,0.37713873386383057,-28.233757527966475,0.1869918843240232,-0.3071531057357788,0.16337734460830688,0.6842918395996094
266,0.9828137755393982,0.3771386444568634,-28.233757612285572,0.18699118334950487,-0.3071533441543579,0.16337734460830688,0.6842919886112213
267,0.9828137755393982,0.3771386444568634,-28.233757498451734,0.18699049082501484,-0.3071533441543579,0.16337734460830688,0.6842919886112213
268,0.9828137755393982,0.37713873386383057,-28.233757439359753,0.18699127848434377,-0.3071531057357788,0.16337734460830688,0.6842918395996094
269,0.9828137755393982,0.3771387040615082,-28.23375752060772,0.1869915699295262,-0.3071531653404236,0.16337734460830688,0.6842918694019318
270,0.9828137755393982,0.3771386742591858,-28.2337575987457,0.1869913606973303,-0.30715328454971313,0.16337734460830688,0.6842919588088989
271,0.9828137755393982,0.3771386444568634,-28.233757534737734,0.18699066502571282,-0.3071533441543579,0.16337734460830688,0.6842919886112213
272,0.9828137755393982,0.3771387040615082,-28.23375744172107,0.1869909610703897,-0.3071531653404236,0.16337734460830688,0.6842918694019318
273,0.9828137755393982,0.3771387040615082,-28.233757434653768,0.1869912609808424,-0.3071531653404236,0.16337734460830688,0.6842918694019318
274,0.9828137755393982,0.3771387040615082,-28.233757511222304,0.18699155351915858,-0.3071531653404236,0.16337734460830688,0.6842918694019318
275,0.9828137755393982,0.3771386444568634,-28.233757504257337,0.18699086385424807,-0.3071533441543579,0.16337734460830688,0.6842919886112213
276,0.9828137755393982,0.37713873386383057,-28.23375754861645,0.18699164045381383,-0.3071531057357788,0.16337734460830688,0.6842918395996094
277,0.9828137755393982,0.3771386742591858,-28.233757645251938,0.18699142564548293,-0.30715328454971313,0.16337734460830688,0.6842919588088989
278,0.9828137755393982,0.3771387040615082,-28.233757759286082,0.1869916863595804,-0.3071531653404236,0.16337734460830688,0.6842918694019318
279,0.9828137755393982,0.3771386444568634,-28.233757779464664,0.18699096089776612,-0.3071533441543579,0.16337734460830688,0.6842919886112213
280,0.9828137755393982,0.3771387040615082,-28.233757759036195,0.18699121707264854,-0.3071531653404236,0.16337734460830688,0.6842918694019318
281,0.9828137755393982,0.3771387040615082,-28.233757810614353,0.18699146881430656,-0.3071531653404236,0.16337734460830688,0.6842918694019318
282,0.9828137755393982,0.3771386444568634,-28.233757768305033,0.18699074271650812,-0.3071533441543579,0.16337734460830688,0.6842919886112213
283,0.9828137755393982,0.3771386742591858,-28.23375760676324,0.1869905242639674,-0.30715328454971313,0.16337734460830688,0.6842919588088989
284,0.9828137755393982,0.3771387040615082,-28.233757471784084,0.18699081487045888,-0.3071531653404236,0.16337734460830688,0.6842918694019318
285,0.9828137755393982,0.3771387040615082,-28.233757422896865,0.18699111492745857,-0.3071531653404236,0.16337734460830688,0.6842918694019318
286,0.9828137755393982,0.37713873386383057,-28.23375754024646,0.18699189512592945,-0.3071531057357788,0.16337734460830688,0.6842918395996094
287,0.9828137755393982,0.3771386444568634,-28.233757627083794,0.18699119226257244,-0.3071533441543579,0.16337734460830688,0.6842919886112213
288,0.9828137755393982,0.3771386444568634,-28.23375751514394,0.18699049757530523,-0.3071533441543579,0.16337734460830688,0.6842919886112213
289,0.9828137755393982,0.37713873386383057,-28.23375745727016,0.1869912828863376,-0.3071531057357788,0.16337734460830688,0.6842918395996094
290,0.9828137755393982,0.3771387040615082,-28.23375753903563,0.18699157189034654,-0.3071531653404236,0.16337734460830688,0.6842918694019318
291,0.9828137755393982,0.3771386742591858,-28.2337576169922,0.1869913602174152,-0.30715328454971313,0.16337734460830688,0.6842919588088989
292,0.9828137755393982,0.3771386444568634,-28.233757552131607,0.1869906621959992,-0.3071533441543579,0.16337734460830688,0.6842919886112213
293,0.9828137755393982,0.3771387040615082,-28.23375745764283,0.18699095606623273,-0.3071531653404236,0.16337734460830688,0.6842918694019318
294,0.9828137755393982,0.3771387040615082,-28.233757448557053,0.18699125405297706,-0.3071531653404236,0.16337734460830688,0.6842918694019318
295,0.9828137755393982,0.37713873386383057,-28.23375760356379,0.1869920270838148,-0.3071531057357788,0.16337734460830688,0.6842918395996094
296,0.9828137755393982,0.3771386742591858,-28.233757805493514,0.18699179447566616,-0.30715328454971313,0.16337734460830688,0.6842919588088989
297,0.9828137755393982,0.3771386444568634,-28.233757853900542,0.18699106004207472,-0.3071533441543579,0.16337734460830688,0.6842919886112213
298,0.9828137755393982,0.3771387040615082,-28.233757858094165,0.18699130383730195,-0.3071531653404236,0.16337734460830688,0.6842918694019318
299,0.9828137755393982,0.3771387040615082,-28.23375792988306,0.1869915403526451,-0.3071531653404236,0.16337734460830688,0.6842918694019318
300,0.9828137755393982,0.3771387040615082,-28.233758064579376,0.1869917610351714,-0.3071531653404236,0.16337734460830688,0.6842918694019318
301,0.9828137755393982,0.37713858485221863,-28.233757931655674,0.18699002976873208,-0.30715346336364746,0.16337734460830688,0.6842920482158661
302,0.9828137755393982,0.3771387040615082,-28.233757646429638,0.18699029196356043,-0.3071531653404236,0.16337734460830688,0.6842918694019318
303,0.9828137755393982,0.37713876366615295,-28.233757607144785,0.18699154805542706,-0.30715304613113403,0.16337734460830688,0.684291809797287
304,0.9828137755393982,0.3771387040615082,-28.23375775670372,0.18699181032214157,-0.3071531653404236,0.16337734460830688,0.6842918694019318
305,0.9828137755393982,0.3771386742591858,-28.233757892350113,0.18699156387097882,-0.30715328454971313,0.16337734460830688,0.6842919588088989
306,0.9828137755393982,0.3771386444568634,-28.233757873239025,0.18699082456108845,-0.3071533441543579,0.16337734460830688,0.6842919886112213
307,0.9828137755393982,0.3771387040615082,-28.233757811220663,0.18699107235886575,-0.3071531653404236,0.16337734460830688,0.6842918694019318
308,0.9828137755393982,0.3771387040615082,-28.233757820519983,0.18699132134110824,-0.3071531653404236,0.16337734460830688,0.6842918694019318
309,0.9828137755393982,0.3771387040615082,-28.233757898655,0.18699156223890895,-0.3071531653404236,0.16337734460830688,0.6842918694019318
310,0.9828137755393982,0.3771386444568634,-28.23375787884177,0.18699082215758678,-0.3071533441543579,0.16337734460830688,0.6842919886112213
311,0.9828137755393982,0.3771387040615082,-28.23375781593453,0.18699106929618248,-0.3071531653404236,0.16337734460830688,0.6842918694019318
312,0.9828137755393982,0.3771387040615082,-28.233757824196797,0.18699131775257438,-0.3071531653404236,0.16337734460830688,0.6842918694019318
313,0.9828137755393982,0.3771387040615082,-28.233757901189477,0.18699155827336156,-0.3071531653404236,0.16337734460830688,0.6842918694019318
314,0.9828137755393982,0.3771386444568634,-28.233757880174167,0.1869908179733853,-0.3071533441543579,0.16337734460830688,0.6842919886112213
315,0.9828137755393982,0.3771387040615082,-28.233757816051448,0.1869910650550472,-0.3071531653404236,0.16337734460830688,0.6842918694019318
316,0.9828137755393982,0.3771387040615082,-28.233757823130315,0.18699131361349214,-0.3071531653404236,0.16337734460830688,0.6842918694019318
317,0.9828137755393982,0.3771387040615082,-28.233757899014616,0.1869915543867725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
318,0.9828137755393982,0.3771386444568634,-28.233757877004788,0.18699081447585397,-0.3071533441543579,0.16337734460830688,0.6842919886112213
319,0.9828137755393982,0.3771387040615082,-28.233757812034895,0.18699106206462068,-0.3071531653404236,0.16337734460830688,0.6842918694019318
320,0.9828137755393982,0.3771387040615082,-28.23375781844093,0.18699131122587492,-0.3071531653404236,0.16337734460830688,0.6842918694019318
321,0.9828137755393982,0.3771387040615082,-28.23375789384647,0.18699155267243994,-0.3071531653404236,0.16337734460830688,0.6842918694019318
322,0.9828137755393982,0.3771386444568634,-28.233757871563874,0.18699081347820828,-0.3071533441543579,0.16337734460830688,0.6842919886112213
323,0.9828137755393982,0.3771387040615082,-28.233757806531166,0.18699106179918268,-0.3071531653404236,0.16337734460830688,0.6842918694019318
324,0.9828137755393982,0.3771387040615082,-28.233757813080373,0.186991311680546,-0.3071531653404236,0.16337734460830688,0.6842918694019318
325,0.9828137755393982,0.3771387040615082,-28.233757888823583,0.18699155380878196,-0.3071531653404236,0.16337734460830688,0.6842918694019318
326,0.9828137755393982,0.3771386444568634,-28.233757867054816,0.1869908152336509,-0.3071533441543579,0.16337734460830688,0.6842919886112213
