tag,step,wall_time,value
env_timings/eval_out_angle,844,1759872482.1977649,0.0017703999765217304
env_timings/eval_out_angle,848,1759872483.5223575,0.0021428000181913376
env_timings/eval_out_angle,850,1759872484.138794,0.002002399880439043
env_timings/eval_out_angle,852,1759872484.7282205,0.002342000138014555
env_timings/eval_out_angle,855,1759872485.8343127,0.0020447000861167908
env_timings/eval_out_angle,868,1759872489.899137,0.0019873003475368023
env_timings/eval_out_angle,876,1759872492.1808193,0.0022828998044133186
env_timings/eval_out_angle,878,1759872492.797504,0.0022198003716766834
env_timings/eval_out_angle,885,1759872494.9595168,0.022589700296521187
env_timings/eval_out_angle,901,1759872500.1094663,0.001766200177371502
env_timings/eval_out_angle,910,1759872502.7370954,0.0023821997456252575
env_timings/eval_out_angle,915,1759872504.1854744,0.0018548998050391674
env_timings/eval_out_angle,922,1759872506.254297,0.0022118999622762203
env_timings/eval_out_angle,927,1759872507.682864,0.0021323999390006065
env_timings/eval_out_angle,958,1759872516.6849694,0.002362800296396017
env_timings/eval_out_angle,984,1759872524.189793,0.002343500033020973
env_timings/eval_out_angle,1000,1759872529.3020124,0.0021152999252080917
env_timings/eval_out_angle,1012,1759872533.1273727,0.002137400209903717
env_timings/eval_out_angle,1027,1759872537.6057062,0.0023048999719321728
env_timings/eval_out_angle,1035,1759872540.0133286,0.0021919002756476402
env_timings/eval_out_angle,1041,1759872541.925779,0.002664899919182062
env_timings/eval_out_angle,1058,1759872546.8437202,0.002280700020492077
env_timings/eval_out_angle,1063,1759872548.4813087,0.0023170001804828644
env_timings/eval_out_angle,1070,1759872550.7920947,0.002181500196456909
env_timings/eval_out_angle,1081,1759872553.8811471,0.002065800130367279
env_timings/eval_out_angle,1088,1759872555.980954,0.0020906003192067146
env_timings/eval_out_angle,1093,1759872557.452917,0.002363199833780527
env_timings/eval_out_angle,1102,1759872559.9806309,0.0018921997398138046
env_timings/eval_out_angle,1111,1759872562.6364818,0.0019990000873804092
env_timings/eval_out_angle,1130,1759872568.2648559,0.0020332997664809227
env_timings/eval_out_angle,1144,1759872572.1506815,0.0023215999826788902
env_timings/eval_out_angle,1156,1759872575.5224307,0.003494899719953537
env_timings/eval_out_angle,1179,1759872581.8907843,0.0025150002911686897
env_timings/eval_out_angle,1196,1759872586.5442116,0.0017280001193284988
env_timings/eval_out_angle,1219,1759872593.0025384,0.0022026998922228813
env_timings/eval_out_angle,1223,1759872594.1078894,0.002033500000834465
env_timings/eval_out_angle,1238,1759872598.3235064,0.002027899958193302
env_timings/eval_out_angle,1268,1759872606.6921797,0.0021695001050829887
env_timings/eval_out_angle,1292,1759872613.7340386,0.020937299355864525
env_timings/eval_out_angle,1293,1759872613.9937692,0.0019206004217267036
env_timings/eval_out_angle,1304,1759872617.1071844,0.0017259996384382248
env_timings/eval_out_angle,1328,1759872623.6652536,0.0017701000906527042
env_timings/eval_out_angle,1336,1759872625.935872,0.0020085000433027744
env_timings/eval_out_angle,1339,1759872626.7879531,0.002149599604308605
env_timings/eval_out_angle,1354,1759872630.8549714,0.0025297999382019043
env_timings/eval_out_angle,1358,1759872631.9632194,0.001966499723494053
env_timings/eval_out_angle,1372,1759872635.7073596,0.0017435001209378242
env_timings/eval_out_angle,1392,1759872641.231707,0.0017261998727917671
env_timings/eval_out_angle,1401,1759872643.6207404,0.0019334000535309315
env_timings/eval_out_angle,1411,1759872646.5044312,0.0023334999568760395
env_timings/eval_out_angle,1413,1759872647.1292756,0.0022212001495063305
env_timings/eval_out_angle,1422,1759872650.1149695,0.0019358000718057156
env_timings/eval_out_angle,1438,1759872655.3184626,0.002486499957740307
env_timings/eval_out_angle,1440,1759872655.9841778,0.0021406998857855797
env_timings/eval_out_angle,1461,1759872663.1996958,0.0020765000954270363
env_timings/eval_out_angle,1468,1759872665.5070572,0.0021449998021125793
env_timings/eval_out_angle,1476,1759872668.1719358,0.002116899937391281
env_timings/eval_out_angle,1484,1759872670.7579646,0.0019183000549674034
env_timings/eval_out_angle,1486,1759872671.3628356,0.0020539998076856136
env_timings/eval_out_angle,1500,1759872675.9332497,0.002116700168699026
env_timings/eval_out_angle,1515,1759872680.5985258,0.0016672001220285892
env_timings/eval_out_angle,1519,1759872681.8509068,0.002150499727576971
env_timings/eval_out_angle,1521,1759872682.546746,0.0024132998660206795
env_timings/eval_out_angle,1560,1759872695.1076078,0.0020580003038048744
env_timings/eval_out_angle,1578,1759872700.8286877,0.0018792999908328056
env_timings/eval_out_angle,1579,1759872701.1783733,0.0023736003786325455
env_timings/eval_out_angle,1580,1759872701.5493083,0.024004600942134857
env_timings/eval_out_angle,1602,1759872708.5752685,0.002251900266855955
env_timings/eval_out_angle,1611,1759872711.6155236,0.0023957001976668835
env_timings/eval_out_angle,1613,1759872712.2237844,0.002503700088709593
env_timings/eval_out_angle,1626,1759872716.3882244,0.0022408002987504005
env_timings/eval_out_angle,1629,1759872717.3065372,0.0019025001674890518
env_timings/eval_out_angle,1635,1759872719.2079675,0.0021967999637126923
env_timings/eval_out_angle,1636,1759872719.5490215,0.002437099814414978
env_timings/eval_out_angle,1639,1759872720.5269477,0.002466800156980753
env_timings/eval_out_angle,1656,1759872726.09502,0.0024667000398039818
env_timings/eval_out_angle,1669,1759872730.39656,0.0017928997986018658
env_timings/eval_out_angle,1674,1759872731.967439,0.0023313998244702816
env_timings/eval_out_angle,1685,1759872735.4460914,0.002419899683445692
env_timings/eval_out_angle,1691,1759872737.4183786,0.0028086998499929905
env_timings/eval_out_angle,1695,1759872738.660623,0.0022419998422265053
env_timings/eval_out_angle,1698,1759872739.6897202,0.002372399903833866
env_timings/eval_out_angle,1705,1759872742.048755,0.002100899815559387
env_timings/eval_out_angle,1740,1759872754.0830293,0.0019799000583589077
env_timings/eval_out_angle,1771,1759872764.1341484,0.0022721998393535614
env_timings/eval_out_angle,1779,1759872766.7027464,0.001968500204384327
env_timings/eval_out_angle,1789,1759872769.8736978,0.0020849001593887806
env_timings/eval_out_angle,1830,1759872783.475444,0.002116700168699026
env_timings/eval_out_angle,1836,1759872785.4056249,0.002056300174444914
env_timings/eval_out_angle,1845,1759872788.34181,0.002076100092381239
env_timings/eval_out_angle,1860,1759872793.0737014,0.0019760001450777054
env_timings/eval_out_angle,1865,1759872794.7782032,0.0024282000958919525
env_timings/eval_out_angle,1868,1759872795.6929634,0.0019219000823795795
env_timings/eval_out_angle,1883,1759872800.530693,0.0021416000090539455
env_timings/eval_out_angle,1902,1759872806.675268,0.0022188001312315464
env_timings/eval_out_angle,1906,1759872807.982971,0.0023567997850477695
env_timings/eval_out_angle,1918,1759872811.8893065,0.0024188999086618423
env_timings/eval_out_angle,1924,1759872813.8313391,0.0023924000561237335
env_timings/eval_out_angle,1927,1759872814.916822,0.0024024001322686672
env_timings/eval_out_angle,1929,1759872815.5355859,0.0024176002480089664
env_timings/eval_out_angle,1958,1759872824.6668522,0.0020216996781527996
env_timings/eval_out_angle,1964,1759872826.668611,0.0024963999167084694
env_timings/eval_out_angle,1987,1759872834.3394518,0.001941199880093336
env_timings/eval_out_angle,1999,1759872838.183921,0.002301800064742565
env_timings/eval_out_angle,2021,1759872845.254913,0.002009099815040827
env_timings/eval_out_angle,2030,1759872848.1891997,0.0023219003342092037
env_timings/eval_out_angle,2032,1759872848.8641322,0.0019039004109799862
env_timings/eval_out_angle,2037,1759872850.39647,0.002538500353693962
env_timings/eval_out_angle,2040,1759872851.355315,0.0023415996693074703
env_timings/eval_out_angle,2048,1759872853.9053679,0.002134900074452162
env_timings/eval_out_angle,2061,1759872858.1937487,0.0031451997347176075
env_timings/eval_out_angle,2065,1759872859.4218333,0.0019426001235842705
env_timings/eval_out_angle,2091,1759872868.320626,0.0023938999511301517
env_timings/eval_out_angle,2092,1759872868.6703424,0.0022176001220941544
env_timings/eval_out_angle,2118,1759872877.9076564,0.002042500302195549
env_timings/eval_out_angle,2121,1759872878.9416528,0.02554909884929657
env_timings/eval_out_angle,2124,1759872879.9710226,0.0020982003770768642
env_timings/eval_out_angle,2154,1759872889.8430133,0.0022109001874923706
env_timings/eval_out_angle,2170,1759872895.0684173,0.0017540999688208103
env_timings/eval_out_angle,2238,1759872917.1419191,0.0020928997546434402
env_timings/eval_out_angle,2244,1759872919.1586409,0.002072999719530344
env_timings/eval_out_angle,2248,1759872920.5250971,0.002234400250017643
env_timings/eval_out_angle,2276,1759872929.6502855,0.002393299713730812
env_timings/eval_out_angle,2303,1759872939.0389063,0.0023700003512203693
env_timings/eval_out_angle,2314,1759872942.6678643,0.0027776998467743397
env_timings/eval_out_angle,2334,1759872949.1101348,0.001998799853026867
env_timings/eval_out_angle,2336,1759872949.7400699,0.002264699898660183
env_timings/eval_out_angle,2345,1759872952.755655,0.002074900083243847
env_timings/eval_out_angle,2389,1759872967.3225415,0.0026327003724873066
env_timings/eval_out_angle,2391,1759872967.9330697,0.002279799897223711
env_timings/eval_out_angle,2402,1759872971.471215,0.002380299847573042
env_timings/eval_out_angle,2405,1759872972.481684,0.0020794998854398727
env_timings/eval_out_angle,2425,1759872978.9268458,0.022991999983787537
env_timings/eval_out_angle,2426,1759872979.2324252,0.0024687997065484524
env_timings/eval_out_angle,2449,1759872986.8312163,0.002072400413453579
env_timings/eval_out_angle,2451,1759872987.4624767,0.0026432997547090054
env_timings/eval_out_angle,2460,1759872990.3343709,0.00234550004824996
env_timings/eval_out_angle,2465,1759872992.117021,0.002068200148642063
env_timings/eval_out_angle,2468,1759872993.0743942,0.0024341000244021416
env_timings/eval_out_angle,2476,1759872995.606412,0.0021856999956071377
env_timings/eval_out_angle,2479,1759872996.5439098,0.0020320997573435307
env_timings/eval_out_angle,2493,1759873001.1605294,0.0025714999064803123
env_timings/eval_out_angle,2503,1759873004.4791048,0.002551799640059471
env_timings/eval_out_angle,2513,1759873007.646879,0.002059099730104208
env_timings/eval_out_angle,2515,1759873008.3053885,0.002407700289040804
env_timings/eval_out_angle,2517,1759873008.954194,0.002378299832344055
env_timings/eval_out_angle,2530,1759873013.1717672,0.0023711002431809902
env_timings/eval_out_angle,2534,1759873014.4413197,0.0020568999461829662
env_timings/eval_out_angle,2548,1759873019.1243277,0.0020615998655557632
env_timings/eval_out_angle,2571,1759873026.7847486,0.0020216000266373158
env_timings/eval_out_angle,2577,1759873028.67592,0.0024454998783767223
env_timings/eval_out_angle,2586,1759873031.5666857,0.0021911002695560455
env_timings/eval_out_angle,2589,1759873032.5520225,0.0023910999298095703
env_timings/eval_out_angle,2602,1759873036.8128178,0.00243829982355237
env_timings/eval_out_angle,2604,1759873037.454145,0.0020675999112427235
env_timings/eval_out_angle,2614,1759873040.6594305,0.002343299798667431
env_timings/eval_out_angle,2626,1759873044.5498958,0.0022085001692175865
env_timings/eval_out_angle,2629,1759873045.4724627,0.002108700107783079
env_timings/eval_out_angle,2631,1759873046.1486747,0.002168400213122368
env_timings/eval_out_angle,2696,1759873067.6115153,0.0026491000317037106
env_timings/eval_out_angle,2701,1759873069.2131817,0.002290000207722187
env_timings/eval_out_angle,2704,1759873070.3229814,0.0023452998138964176
env_timings/eval_out_angle,2718,1759873075.020538,0.001944500021636486
env_timings/eval_out_angle,2751,1759873085.7891283,0.025767600163817406
env_timings/eval_out_angle,2757,1759873087.707335,0.0022815996780991554
env_timings/eval_out_angle,2762,1759873089.3777363,0.0025229002349078655
env_timings/eval_out_angle,2764,1759873090.0201964,0.002061299979686737
env_timings/eval_out_angle,2801,1759873102.5791342,0.0020731999538838863
env_timings/eval_out_angle,2802,1759873102.89596,0.001989400014281273
env_timings/eval_out_angle,2813,1759873106.4531538,0.0020284000784158707
env_timings/eval_out_angle,2814,1759873106.829251,0.00288640009239316
env_timings/eval_out_angle,2848,1759873117.7131674,0.0022018002346158028
env_timings/eval_out_angle,2849,1759873118.0362682,0.002524800132960081
env_timings/eval_out_angle,2853,1759873119.3816144,0.0020536999218165874
env_timings/eval_out_angle,2860,1759873121.8120482,0.002078399993479252
env_timings/eval_out_angle,2861,1759873122.1344156,0.002334900200366974
env_timings/eval_out_angle,2863,1759873122.781233,0.0021655000746250153
env_timings/eval_out_angle,2874,1759873126.475832,0.0020035002380609512
env_timings/eval_out_angle,2886,1759873130.287054,0.001969899982213974
env_timings/eval_out_angle,2912,1759873138.8799527,0.0022661001421511173
env_timings/eval_out_angle,2924,1759873142.8569996,0.0018083001486957073
env_timings/eval_out_angle,2935,1759873146.5498278,0.00203039962798357
env_timings/eval_out_angle,2976,1759873159.7912781,0.0018783998675644398
env_timings/eval_out_angle,2992,1759873165.0455182,0.0017970004118978977
env_timings/eval_out_angle,2993,1759873165.364866,0.002267000265419483
env_timings/eval_out_angle,2996,1759873166.3417764,0.0023637996055185795
env_timings/eval_out_angle,3006,1759873169.5085542,0.0022193999029695988
env_timings/eval_out_angle,3007,1759873169.8265116,0.0018800999969244003
env_timings/eval_out_angle,3009,1759873170.4707985,0.0017991997301578522
env_timings/eval_out_angle,3012,1759873171.4924202,0.0021139001473784447
env_timings/eval_out_angle,3037,1759873179.9342422,0.0021285000257194042
env_timings/eval_out_angle,3040,1759873180.864554,0.0020977002568542957
env_timings/eval_out_angle,3046,1759873182.761855,0.0020642001181840897
env_timings/eval_out_angle,3058,1759873186.506146,0.001824100036174059
env_timings/eval_out_angle,3061,1759873187.5719647,0.002186099998652935
env_timings/eval_out_angle,3103,1759873201.3711414,0.00324749993160367
