tag,step,wall_time,value
charts/episode_reward,6747,1759874177.1231375,498.92108154296875
charts/episode_reward,6857,1759874218.2654784,499.53717041015625
charts/episode_reward,7247,1759874339.0620935,499.5712890625
charts/episode_reward,7357,1759874381.1555712,499.8193054199219
charts/episode_reward,7747,1759874505.082591,499.2995300292969
charts/episode_reward,7857,1759874546.6182995,499.58477783203125
charts/episode_reward,8247,1759874671.1775975,499.8660583496094
charts/episode_reward,8357,1759874712.5617,499.896484375
charts/episode_reward,8747,1759874840.0042095,499.6385803222656
charts/episode_reward,8857,1759874882.158331,499.7749328613281
charts/episode_reward,9247,1759875011.2098958,499.24554443359375
charts/episode_reward,9357,1759875053.8039958,499.5525207519531
charts/episode_reward,9747,1759875183.7210577,499.00592041015625
charts/episode_reward,9857,1759875226.2452273,499.0413513183594
charts/episode_reward,10247,1759875358.846147,499.8655090332031
charts/episode_reward,10357,1759875401.1851244,499.8953552246094
charts/episode_reward,10747,1759875535.2666106,499.894287109375
charts/episode_reward,10857,1759875580.0411012,499.8603210449219
charts/episode_reward,11247,1759875715.0705314,498.5455017089844
charts/episode_reward,11357,1759875758.5546083,498.20220947265625
charts/episode_reward,11747,1759875894.9476306,499.7755126953125
charts/episode_reward,11857,1759875938.3530946,498.57012939453125
charts/episode_reward,12247,1759876076.999237,499.64666748046875
charts/episode_reward,12357,1759876121.846201,499.6307678222656
charts/episode_reward,12747,1759876263.528314,499.4960021972656
charts/episode_reward,12857,1759876307.6383023,499.7887878417969
charts/episode_reward,13247,1759876450.032805,499.71600341796875
charts/episode_reward,13357,1759876495.2361243,499.8698425292969
charts/episode_reward,13747,1759876640.6703906,499.579345703125
charts/episode_reward,13857,1759876684.6651242,499.8934631347656
charts/episode_reward,14247,1759876829.881636,493.9772033691406
charts/episode_reward,14357,1759876874.6875606,499.1737365722656
charts/episode_reward,14747,1759877021.7689419,499.8958740234375
charts/episode_reward,14857,1759877066.9377415,499.76751708984375
charts/episode_reward,15247,1759877218.8101263,499.51226806640625
charts/episode_reward,15357,1759877264.71452,498.4442443847656
charts/episode_reward,15747,1759877419.258611,497.1537170410156
charts/episode_reward,15857,1759877465.4027436,496.46783447265625
charts/episode_reward,16247,1759877619.668265,495.5523376464844
charts/episode_reward,16357,1759877666.4981363,497.5333557128906
charts/episode_reward,16747,1759877822.1398358,493.72772216796875
charts/episode_reward,16857,1759877869.8142562,498.04443359375
charts/episode_reward,17247,1759878028.6684513,499.0712890625
charts/episode_reward,17357,1759878078.446597,499.864990234375
charts/episode_reward,17747,1759878238.5902083,497.76336669921875
charts/episode_reward,17857,1759878287.1663692,497.6907653808594
charts/episode_reward,18247,1759878450.4261642,498.1070861816406
charts/episode_reward,18357,1759878498.7764769,498.7411193847656
charts/episode_reward,18747,1759878661.5905244,499.11126708984375
charts/episode_reward,18857,1759878710.4339113,499.6821594238281
charts/episode_reward,19247,1759878875.4986794,497.1802978515625
charts/episode_reward,19357,1759878926.2294757,498.8775939941406
charts/episode_reward,19747,1759879092.6058097,498.5226135253906
charts/episode_reward,19857,1759879144.022248,499.1942138671875
charts/episode_reward,20247,1759879312.9668012,496.1907653808594
charts/episode_reward,20357,1759879365.5041041,496.4733581542969
charts/episode_reward,20747,1759879536.4790106,499.73052978515625
charts/episode_reward,20857,1759879592.0156841,499.21026611328125
charts/episode_reward,21247,1759879781.0335171,499.1419372558594
charts/episode_reward,21357,1759879842.1291263,357.8090515136719
charts/episode_reward,21747,1759880064.2119894,499.6427917480469
charts/episode_reward,21857,1759880139.2921128,497.53631591796875
charts/episode_reward,22247,1759880391.3417552,498.8599853515625
charts/episode_reward,22357,1759880469.935949,496.59600830078125
charts/episode_reward,22747,1759880724.7912257,499.1938781738281
charts/episode_reward,22857,1759880805.0706367,498.98651123046875
charts/episode_reward,23247,1759881059.9055927,499.73345947265625
charts/episode_reward,23357,1759881143.381378,499.53094482421875
charts/episode_reward,23747,1759881398.9375727,498.7638854980469
charts/episode_reward,23857,1759881484.725919,498.3613586425781
charts/episode_reward,24247,1759881743.307087,499.1424255371094
charts/episode_reward,24357,1759881832.5973332,492.1009521484375
charts/episode_reward,24747,1759882092.9636147,499.45751953125
charts/episode_reward,24857,1759882186.741163,498.1785888671875
charts/episode_reward,25247,1759882449.6567962,499.92022705078125
charts/episode_reward,25357,1759882545.0357125,499.47576904296875
charts/episode_reward,25747,1759882816.084617,498.84783935546875
charts/episode_reward,25857,1759882913.0576932,497.4895935058594
charts/episode_reward,26247,1759883187.8161833,498.7362365722656
charts/episode_reward,26357,1759883285.4143534,498.3394470214844
charts/episode_reward,26747,1759883563.1367207,499.1850891113281
charts/episode_reward,26857,1759883663.4790301,499.6577453613281
charts/episode_reward,27247,1759883942.374544,499.7112121582031
charts/episode_reward,27357,1759884043.8512897,499.88519287109375
charts/episode_reward,27747,1759884323.7474337,498.5636901855469
charts/episode_reward,27857,1759884427.6296973,498.6219177246094
charts/episode_reward,28247,1759884709.305716,499.86773681640625
charts/episode_reward,28357,1759884815.5514076,499.82684326171875
charts/episode_reward,28747,1759885099.026706,499.595947265625
charts/episode_reward,28857,1759885206.7381651,499.11358642578125
charts/episode_reward,29247,1759885492.7602422,498.6794738769531
charts/episode_reward,29357,1759885601.9523506,498.2078552246094
charts/episode_reward,29747,1759885891.1335871,499.8495178222656
charts/episode_reward,29857,1759886003.6258314,499.8973083496094
charts/episode_reward,30247,1759886298.4780254,499.8036804199219
charts/episode_reward,30357,1759886414.3097172,499.8328857421875
charts/episode_reward,30747,1759886708.6593797,498.2467346191406
charts/episode_reward,30857,1759886827.1469069,498.6155090332031
charts/episode_reward,31247,1759887122.7494953,499.859375
charts/episode_reward,31357,1759887243.7224996,499.9735412597656
charts/episode_reward,31747,1759887536.0252907,499.0204162597656
charts/episode_reward,31857,1759887658.4599664,499.1542053222656
charts/episode_reward,32247,1759887949.9566498,497.5341796875
charts/episode_reward,32357,1759888074.9579182,498.33062744140625
charts/episode_reward,32747,1759888368.7787008,498.313232421875
charts/episode_reward,32857,1759888496.0268793,498.8904113769531
charts/episode_reward,33247,1759888791.2693691,498.9419250488281
charts/episode_reward,33357,1759888920.825451,499.3507080078125
charts/episode_reward,33747,1759889216.5456152,498.83477783203125
charts/episode_reward,33857,1759889344.00495,499.19635009765625
charts/episode_reward,34247,1759889645.5073504,498.8145751953125
charts/episode_reward,34357,1759889771.6668508,499.939697265625
charts/episode_reward,34747,1759890081.056521,498.37066650390625
charts/episode_reward,34857,1759890204.8520205,499.33782958984375
charts/episode_reward,35247,1759890520.8166096,499.5658264160156
charts/episode_reward,35357,1759890644.1849096,499.5667419433594
charts/episode_reward,35747,1759890967.0693548,496.40087890625
charts/episode_reward,35857,1759891088.7473528,496.7605895996094
charts/episode_reward,36247,1759891420.2810633,497.0213623046875
charts/episode_reward,36357,1759891544.8159127,497.052001953125
charts/episode_reward,36747,1759891878.3932223,499.3745422363281
charts/episode_reward,36857,1759892005.7475224,499.468994140625
charts/episode_reward,37247,1759892340.0637712,499.8570556640625
charts/episode_reward,37357,1759892469.7773633,499.93231201171875
charts/episode_reward,37747,1759892807.1109743,498.197509765625
charts/episode_reward,37857,1759892938.2596557,497.5452575683594
charts/episode_reward,38247,1759893277.5598235,498.387939453125
charts/episode_reward,38357,1759893410.860458,498.0438537597656
charts/episode_reward,38747,1759893753.2834518,499.199462890625
charts/episode_reward,38857,1759893892.2391393,498.9123229980469
charts/episode_reward,39247,1759894236.5982177,498.5980529785156
charts/episode_reward,39357,1759894378.4389267,498.1947021484375
charts/episode_reward,39747,1759894726.657448,499.9530944824219
charts/episode_reward,39857,1759894870.7141078,499.90997314453125
charts/episode_reward,40247,1759895218.5846782,498.5962829589844
charts/episode_reward,40357,1759895366.74287,497.8304138183594
charts/episode_reward,40747,1759895715.0011451,499.6226501464844
charts/episode_reward,40857,1759895866.2983959,499.5738830566406
charts/episode_reward,41247,1759896219.9040692,498.92364501953125
charts/episode_reward,41357,1759896372.7113562,498.9168701171875
charts/episode_reward,41747,1759896727.6630065,498.80133056640625
charts/episode_reward,41857,1759896881.7634368,498.8023681640625
charts/episode_reward,42247,1759897239.036529,495.3514099121094
charts/episode_reward,42357,1759897396.267011,498.9235534667969
charts/episode_reward,42696,1759897702.1430044,402.2437438964844
charts/episode_reward,42857,1759897915.7580283,499.67913818359375
charts/episode_reward,42899,1759897913.048032,100.07887268066406
charts/episode_reward,42946,1759897963.1382618,35.944454193115234
charts/episode_reward,42980,1759897999.4261708,22.172630310058594
charts/episode_reward,43050,1759898073.4565732,54.257408142089844
charts/episode_reward,43094,1759898120.14033,25.956809997558594
charts/episode_reward,43292,1759898326.8840873,132.22097778320312
charts/episode_reward,43357,1759898439.3398347,499.8944091796875
charts/episode_reward,43617,1759898665.665857,239.96726989746094
charts/episode_reward,43788,1759898844.2352982,126.7179183959961
charts/episode_reward,43857,1759898960.8629742,498.8839416503906
charts/episode_reward,44288,1759899367.253254,385.0621032714844
charts/episode_reward,44357,1759899484.7621396,499.95867919921875
charts/episode_reward,44788,1759899894.0212588,497.450927734375
charts/episode_reward,44853,1759899964.2027645,44.13585662841797
charts/episode_reward,44857,1759900012.4807403,498.8223876953125
charts/episode_reward,44924,1759900040.7474566,41.18128967285156
charts/episode_reward,45075,1759900203.0363593,123.56317138671875
charts/episode_reward,45196,1759900333.521455,86.11647033691406
charts/episode_reward,45286,1759900430.4224205,59.74400329589844
charts/episode_reward,45357,1759900547.5903487,499.97705078125
charts/episode_reward,45388,1759900540.3171725,58.91049575805664
charts/episode_reward,45499,1759900658.7346518,64.07294464111328
charts/episode_reward,45857,1759901082.0746827,499.3367614746094
charts/episode_reward,45999,1759901193.0453484,488.28656005859375
charts/episode_reward,46100,1759901303.578561,57.99961853027344
charts/episode_reward,46171,1759901380.4169002,49.207725524902344
charts/episode_reward,46241,1759901455.6754448,51.48092269897461
charts/episode_reward,46342,1759901564.596038,62.72768020629883
charts/episode_reward,46357,1759901617.8243582,499.5103454589844
charts/episode_reward,46402,1759901629.6765683,35.50401306152344
charts/episode_reward,46437,1759901668.7069333,22.450315475463867
charts/episode_reward,46650,1759901895.2250252,162.1508331298828
charts/episode_reward,46793,1759902047.0612497,104.76634216308594
charts/episode_reward,46857,1759902155.196768,499.9246826171875
charts/episode_reward,47293,1759902582.2379518,486.7880554199219
charts/episode_reward,47326,1759902618.7725265,22.57472801208496
charts/episode_reward,47357,1759902694.2582884,499.9362487792969
charts/episode_reward,47361,1759902657.3641777,24.18769073486328
charts/episode_reward,47429,1759902731.9737396,51.89742660522461
charts/episode_reward,47506,1759902816.3063571,52.044227600097656
charts/episode_reward,47543,1759902857.7607849,26.649232864379883
charts/episode_reward,47576,1759902894.4977717,22.110240936279297
charts/episode_reward,47621,1759902944.0383406,28.128774642944336
charts/episode_reward,47663,1759902991.1552262,30.85308074951172
charts/episode_reward,47728,1759903062.5024993,53.59429168701172
charts/episode_reward,47802,1759903143.533089,49.68382263183594
charts/episode_reward,47857,1759903242.8784022,499.9215087890625
charts/episode_reward,47885,1759903234.6233811,63.37201690673828
charts/episode_reward,48357,1759903795.1681974,498.41790771484375
charts/episode_reward,48385,1759903781.8604789,499.9574890136719
charts/episode_reward,48857,1759904351.8115304,498.95855712890625
charts/episode_reward,48885,1759904333.2091825,499.9394226074219
charts/episode_reward,49357,1759904924.372775,499.9462890625
charts/episode_reward,49385,1759904901.5701694,485.951171875
charts/episode_reward,49857,1759905499.2381957,499.51068115234375
charts/episode_reward,49885,1759905475.9024274,496.9046936035156
charts/episode_reward,50357,1759906075.8934271,498.86566162109375
charts/episode_reward,50385,1759906051.864412,496.20867919921875
charts/episode_reward,50857,1759906656.6299803,496.35931396484375
charts/episode_reward,50885,1759906631.2416322,499.9348449707031
charts/episode_reward,51357,1759907179.1711712,496.424560546875
charts/episode_reward,51385,1759907158.8793063,497.69268798828125
charts/episode_reward,51857,1759907748.7579055,499.76007080078125
charts/episode_reward,51885,1759907722.1330826,499.44769287109375
charts/episode_reward,52357,1759908276.165215,499.888427734375
charts/episode_reward,52385,1759908249.9372196,499.3332214355469
charts/episode_reward,52857,1759908858.2795172,499.5464782714844
charts/episode_reward,52885,1759908836.7767308,474.63970947265625
charts/episode_reward,52964,1759908930.9736037,48.45709228515625
charts/episode_reward,52999,1759908973.5443022,25.843503952026367
charts/episode_reward,53035,1759909018.2362938,25.88201141357422
charts/episode_reward,53066,1759909056.5834117,22.667842864990234
charts/episode_reward,53357,1759909459.3301435,499.330322265625
