tag,step,wall_time,value
charts/episode_reward,95396,1759968024.6984477,499.2553405761719
charts/episode_reward,95896,1759968765.829088,498.4837646484375
charts/episode_reward,96396,1759969515.4154444,498.6466979980469
charts/episode_reward,96896,1759970264.9074717,499.09423828125
charts/episode_reward,97396,1759971018.429384,499.7033386230469
charts/episode_reward,97896,1759971771.968296,499.31646728515625
charts/episode_reward,98396,1759972534.6743279,498.9149169921875
charts/episode_reward,98896,1759973299.3477519,499.3055114746094
charts/episode_reward,99396,1759974070.6356184,499.74920654296875
charts/episode_reward,99896,1759974851.8601832,498.9902648925781
env_timings/eval_out_angle,6,1759872202.1731932,0.0017946995794773102
env_timings/eval_out_angle,16,1759872204.9878483,0.0020040003582835197
env_timings/eval_out_angle,17,1759872205.2263796,0.0017457995563745499
env_timings/eval_out_angle,24,1759872207.3426502,0.0024804999120533466
env_timings/eval_out_angle,29,1759872208.7207258,0.0022029997780919075
env_timings/eval_out_angle,38,1759872211.0822022,0.001929200254380703
env_timings/eval_out_angle,40,1759872211.5346103,0.0018140999600291252
env_timings/eval_out_angle,43,1759872212.2027483,0.001600900199264288
env_timings/eval_out_angle,50,1759872213.8448288,0.0025736000388860703
env_timings/eval_out_angle,57,1759872215.6267018,0.0019302996806800365
env_timings/eval_out_angle,67,1759872218.1555197,0.003405699972063303
env_timings/eval_out_angle,70,1759872218.8964696,0.001838100142776966
env_timings/eval_out_angle,73,1759872219.6381805,0.0022836001589894295
env_timings/eval_out_angle,79,1759872221.1801646,0.0017564999870955944
env_timings/eval_out_angle,82,1759872221.844755,0.0016703996807336807
env_timings/eval_out_angle,86,1759872222.786542,0.0017043002881109715
env_timings/eval_out_angle,105,1759872228.1811225,0.0017023002728819847
env_timings/eval_out_angle,108,1759872229.1421356,0.0016966001130640507
env_timings/eval_out_angle,112,1759872230.1794386,0.0026408000849187374
env_timings/eval_out_angle,137,1759872237.9236631,0.002410499844700098
env_timings/eval_out_angle,143,1759872239.5429962,0.001730400137603283
env_timings/eval_out_angle,146,1759872240.3266706,0.0018873000517487526
env_timings/eval_out_angle,147,1759872240.9057276,0.0019626999273896217
env_timings/eval_out_angle,152,1759872242.2174933,0.02577129937708378
env_timings/eval_out_angle,157,1759872243.4843626,0.0019761999137699604
env_timings/eval_out_angle,172,1759872248.2398198,0.002183500211685896
env_timings/eval_out_angle,176,1759872249.2579021,0.002119000069797039
env_timings/eval_out_angle,189,1759872253.147118,0.025013498961925507
env_timings/eval_out_angle,203,1759872257.6931393,0.0018811998888850212
env_timings/eval_out_angle,214,1759872260.9698973,0.0023345001973211765
env_timings/eval_out_angle,220,1759872262.9709628,0.02451940067112446
env_timings/eval_out_angle,222,1759872263.4809856,0.0019466998055577278
env_timings/eval_out_angle,228,1759872265.0475976,0.001881900243461132
env_timings/eval_out_angle,240,1759872268.8412414,0.00219890009611845
env_timings/eval_out_angle,253,1759872272.5666711,0.002028800081461668
env_timings/eval_out_angle,258,1759872273.7153304,0.0021890001371502876
env_timings/eval_out_angle,261,1759872274.9112923,0.002409299835562706
env_timings/eval_out_angle,306,1759872288.847832,0.002041600178927183
env_timings/eval_out_angle,325,1759872294.652306,0.0022366000339388847
env_timings/eval_out_angle,328,1759872295.490431,0.0017115999944508076
env_timings/eval_out_angle,334,1759872297.559838,0.002171199768781662
env_timings/eval_out_angle,339,1759872298.8023324,0.0018922998569905758
env_timings/eval_out_angle,341,1759872299.6168265,0.0015381001867353916
env_timings/eval_out_angle,354,1759872303.2976286,0.002536599989980459
env_timings/eval_out_angle,377,1759872310.7348044,0.0018421001732349396
env_timings/eval_out_angle,379,1759872311.7953355,0.02334349974989891
env_timings/eval_out_angle,406,1759872325.0045514,0.024873800575733185
env_timings/eval_out_angle,421,1759872329.9634633,0.0021784002892673016
env_timings/eval_out_angle,425,1759872331.3595908,0.0024318001233041286
env_timings/eval_out_angle,430,1759872335.4223132,0.0032028001733124256
env_timings/eval_out_angle,437,1759872338.4183862,0.02336600050330162
env_timings/eval_out_angle,451,1759872343.0438292,0.0019048000685870647
env_timings/eval_out_angle,457,1759872345.3420944,0.001982400193810463
env_timings/eval_out_angle,466,1759872348.589479,0.0020860000513494015
env_timings/eval_out_angle,486,1759872355.6567185,0.0018568998202681541
env_timings/eval_out_angle,497,1759872359.811708,0.0020999000407755375
env_timings/eval_out_angle,506,1759872363.4189672,0.0027054999954998493
env_timings/eval_out_angle,523,1759872369.3632987,0.0024161003530025482
env_timings/eval_out_angle,527,1759872370.4101937,0.02218730002641678
env_timings/eval_out_angle,531,1759872371.8250651,0.02105269953608513
env_timings/eval_out_angle,539,1759872373.8443425,0.002341100014746189
env_timings/eval_out_angle,553,1759872378.5044768,0.0023543001152575016
env_timings/eval_out_angle,561,1759872381.1704473,0.001936200074851513
env_timings/eval_out_angle,565,1759872382.2581754,0.021947398781776428
env_timings/eval_out_angle,591,1759872390.5579395,0.0017530000768601894
env_timings/eval_out_angle,597,1759872392.4809906,0.0022354996763169765
env_timings/eval_out_angle,607,1759872395.2854292,0.0019058999605476856
env_timings/eval_out_angle,609,1759872396.2262104,0.021668100729584694
env_timings/eval_out_angle,616,1759872398.1286554,0.002127300016582012
env_timings/eval_out_angle,634,1759872403.8231595,0.0027585001662373543
env_timings/eval_out_angle,644,1759872406.6491332,0.001747099682688713
env_timings/eval_out_angle,651,1759872408.7101784,0.0016919001936912537
env_timings/eval_out_angle,653,1759872409.2258432,0.002098199911415577
env_timings/eval_out_angle,654,1759872409.4917843,0.001973399892449379
env_timings/eval_out_angle,665,1759872412.8862777,0.0019402001053094864
env_timings/eval_out_angle,667,1759872413.8970504,0.02053160034120083
env_timings/eval_out_angle,669,1759872414.3642752,0.0017148000188171864
env_timings/eval_out_angle,692,1759872421.3333576,0.002337399870157242
env_timings/eval_out_angle,708,1759872426.6618898,0.0019056000746786594
env_timings/eval_out_angle,710,1759872427.2586672,0.0017365999519824982
env_timings/eval_out_angle,736,1759872434.821146,0.0016818000003695488
env_timings/eval_out_angle,741,1759872436.6366565,0.0016767000779509544
env_timings/eval_out_angle,753,1759872440.303477,0.0019437000155448914
env_timings/eval_out_angle,758,1759872441.6476586,0.0017224997282028198
env_timings/eval_out_angle,760,1759872442.1514385,0.0020377999171614647
env_timings/eval_out_angle,766,1759872444.3775995,0.002478300128132105
env_timings/eval_out_angle,769,1759872445.2286594,0.0023678001016378403
env_timings/eval_out_angle,774,1759872446.929243,0.0015843003056943417
env_timings/eval_out_angle,782,1759872449.424086,0.0018830997869372368
env_timings/eval_out_angle,786,1759872450.4338338,0.0022166999988257885
env_timings/eval_out_angle,794,1759872452.9229417,0.0017439001239836216
env_timings/eval_out_angle,818,1759872460.720923,0.02281009964644909
env_timings/eval_out_angle,827,1759872463.2859845,0.002096999902278185
env_timings/eval_out_angle,830,1759872464.6209288,0.0023115999065339565
env_timings/eval_out_angle,840,1759872467.6410728,0.002796499989926815
env_timings/eval_out_angle,844,1759872469.3909023,0.0026734001003205776
env_timings/eval_out_angle,848,1759872470.6893976,0.002160400152206421
env_timings/eval_out_angle,850,1759872471.3082554,0.002419699914753437
env_timings/eval_out_angle,852,1759872471.8778462,0.0020532002672553062
env_timings/eval_out_angle,855,1759872473.3603556,0.002586100250482559
env_timings/eval_out_angle,868,1759872477.3861423,0.002298200037330389
env_timings/eval_out_angle,876,1759872479.8253417,0.0021529002115130424
env_timings/eval_out_angle,878,1759872480.288734,0.0018989997915923595
env_timings/eval_out_angle,885,1759872482.1141977,0.002306499984115362
env_timings/eval_out_angle,901,1759872487.4308853,0.002148199826478958
env_timings/eval_out_angle,910,1759872489.9236276,0.0025188997387886047
env_timings/eval_out_angle,915,1759872491.2456782,0.0020234999246895313
env_timings/eval_out_angle,922,1759872493.1019397,0.001950100064277649
env_timings/eval_out_angle,927,1759872494.596418,0.0025855000130832195
env_timings/eval_out_angle,958,1759872503.4436884,0.002668200060725212
env_timings/eval_out_angle,984,1759872510.6751401,0.0015958002768456936
env_timings/eval_out_angle,1000,1759872515.006417,0.0030350000597536564
env_timings/eval_out_angle,1012,1759872518.2068844,0.0030395002104341984
env_timings/eval_out_angle,1027,1759872522.2976153,0.0016298000700771809
env_timings/eval_out_angle,1035,1759872524.4809923,0.0018466999754309654
env_timings/eval_out_angle,1041,1759872526.0138328,0.0025198999792337418
env_timings/eval_out_angle,1058,1759872531.465077,0.002170800231397152
env_timings/eval_out_angle,1063,1759872533.0795066,0.002805899828672409
env_timings/eval_out_angle,1070,1759872535.1457412,0.0019240998663008213
env_timings/eval_out_angle,1081,1759872538.137793,0.001981699839234352
env_timings/eval_out_angle,1088,1759872540.0323853,0.0026151002384722233
env_timings/eval_out_angle,1093,1759872541.5601418,0.002081800252199173
env_timings/eval_out_angle,1102,1759872544.0351121,0.002165299840271473
env_timings/eval_out_angle,1111,1759872546.5303247,0.002409200184047222
env_timings/eval_out_angle,1130,1759872551.988002,0.002506599761545658
env_timings/eval_out_angle,1144,1759872555.7629673,0.0018357997760176659
env_timings/eval_out_angle,1156,1759872558.9819539,0.0017655999399721622
env_timings/eval_out_angle,1179,1759872565.2999964,0.0020953998900949955
env_timings/eval_out_angle,1196,1759872569.9750075,0.0019339998252689838
env_timings/eval_out_angle,1219,1759872576.0675886,0.0021793004125356674
env_timings/eval_out_angle,1223,1759872577.0726504,0.0017742998898029327
env_timings/eval_out_angle,1238,1759872581.012971,0.0019112001173198223
env_timings/eval_out_angle,1268,1759872589.0082173,0.0021823998540639877
env_timings/eval_out_angle,1292,1759872595.3380866,0.0022418000735342503
env_timings/eval_out_angle,1293,1759872595.6466749,0.0018102996982634068
env_timings/eval_out_angle,1304,1759872598.3531158,0.0024259001947939396
env_timings/eval_out_angle,1328,1759872604.7035997,0.0017625000327825546
env_timings/eval_out_angle,1336,1759872606.7794418,0.0017233001999557018
env_timings/eval_out_angle,1339,1759872607.5834763,0.002418400254100561
env_timings/eval_out_angle,1354,1759872611.5722804,0.0019069998525083065
env_timings/eval_out_angle,1358,1759872612.6469529,0.026539500802755356
env_timings/eval_out_angle,1372,1759872616.497881,0.001973599661141634
env_timings/eval_out_angle,1392,1759872621.587502,0.0019101002253592014
env_timings/eval_out_angle,1401,1759872624.279142,0.001807099673897028
env_timings/eval_out_angle,1411,1759872626.9968243,0.0019117998890578747
env_timings/eval_out_angle,1413,1759872627.5339715,0.0017077000811696053
env_timings/eval_out_angle,1422,1759872629.8024807,0.0018001999706029892
env_timings/eval_out_angle,1438,1759872633.9302168,0.0017287000082433224
env_timings/eval_out_angle,1440,1759872634.435089,0.002085400279611349
env_timings/eval_out_angle,1461,1759872639.971673,0.002197700086981058
env_timings/eval_out_angle,1468,1759872641.9003005,0.0023431996814906597
env_timings/eval_out_angle,1476,1759872643.9591825,0.0032978998497128487
env_timings/eval_out_angle,1484,1759872646.1319778,0.0022423998452723026
env_timings/eval_out_angle,1486,1759872646.7266479,0.001726000104099512
env_timings/eval_out_angle,1500,1759872650.951221,0.0019714003428816795
env_timings/eval_out_angle,1515,1759872655.5230038,0.0020199003629386425
env_timings/eval_out_angle,1519,1759872656.7111847,0.002957299817353487
env_timings/eval_out_angle,1521,1759872657.3721054,0.004334100056439638
env_timings/eval_out_angle,1560,1759872669.575006,0.0022143996320664883
env_timings/eval_out_angle,1578,1759872675.0691733,0.0024605002254247665
env_timings/eval_out_angle,1579,1759872675.3988512,0.0026533999480307102
env_timings/eval_out_angle,1580,1759872675.7481105,0.002332099713385105
env_timings/eval_out_angle,1602,1759872682.5892868,0.001990700140595436
env_timings/eval_out_angle,1611,1759872685.3686624,0.002192700281739235
env_timings/eval_out_angle,1613,1759872685.9711444,0.002405799925327301
env_timings/eval_out_angle,1626,1759872690.0003054,0.0021553998813033104
env_timings/eval_out_angle,1629,1759872690.8840218,0.0023949998430907726
env_timings/eval_out_angle,1635,1759872692.6790905,0.001855300273746252
env_timings/eval_out_angle,1636,1759872692.9680514,0.0018405001610517502
env_timings/eval_out_angle,1639,1759872693.8609293,0.0017726998776197433
env_timings/eval_out_angle,1656,1759872699.2209425,0.0020441999658942223
env_timings/eval_out_angle,1669,1759872703.1937156,0.001965299714356661
env_timings/eval_out_angle,1674,1759872704.7277071,0.002005500253289938
env_timings/eval_out_angle,1685,1759872708.0614655,0.001684699673205614
env_timings/eval_out_angle,1691,1759872709.9269536,0.0018422002904117107
env_timings/eval_out_angle,1695,1759872711.2428584,0.0019736001268029213
env_timings/eval_out_angle,1698,1759872712.1855023,0.00292969960719347
env_timings/eval_out_angle,1705,1759872714.2789707,0.0020098998211324215
env_timings/eval_out_angle,1740,1759872724.6920016,0.0022444999776780605
env_timings/eval_out_angle,1771,1759872734.2656043,0.002446599770337343
env_timings/eval_out_angle,1779,1759872736.7783399,0.0022976999171078205
env_timings/eval_out_angle,1789,1759872739.77239,0.005617499817162752
env_timings/eval_out_angle,1830,1759872753.2941635,0.0019426001235842705
env_timings/eval_out_angle,1836,1759872755.1000595,0.003261299803853035
