tag,step,wall_time,value
env_timings/eval_out_angle,901,1759993014.941448,0.0016378001309931278
env_timings/eval_out_angle,910,1759993016.577094,0.0013632001355290413
env_timings/eval_out_angle,915,1759993017.493012,0.001531899906694889
env_timings/eval_out_angle,922,1759993018.908192,0.0015149000100791454
env_timings/eval_out_angle,927,1759993019.9696777,0.0022603999823331833
env_timings/eval_out_angle,958,1759993026.2166553,0.001627699937671423
env_timings/eval_out_angle,984,1759993031.2553995,0.0019892998971045017
env_timings/eval_out_angle,1000,1759993034.480479,0.0015890002250671387
env_timings/eval_out_angle,1012,1759993036.9922419,0.0016076001338660717
env_timings/eval_out_angle,1027,1759993040.087713,0.0015841997228562832
env_timings/eval_out_angle,1035,1759993041.601737,0.0013667996972799301
env_timings/eval_out_angle,1041,1759993042.684846,0.0014483998529613018
env_timings/eval_out_angle,1058,1759993045.7315078,0.0013939999043941498
env_timings/eval_out_angle,1063,1759993046.5879822,0.0013382998295128345
env_timings/eval_out_angle,1070,1759993047.8338368,0.0011912998743355274
env_timings/eval_out_angle,1081,1759993049.811584,0.0014026002027094364
env_timings/eval_out_angle,1088,1759993051.0423224,0.0013296999968588352
env_timings/eval_out_angle,1093,1759993051.9646552,0.001366300042718649
env_timings/eval_out_angle,1102,1759993053.5703995,0.001317800022661686
env_timings/eval_out_angle,1111,1759993055.1928258,0.001539899967610836
env_timings/eval_out_angle,1130,1759993058.5933838,0.001246100291609764
env_timings/eval_out_angle,1144,1759993061.0731204,0.0013693999499082565
env_timings/eval_out_angle,1156,1759993063.3478963,0.0016458998434245586
env_timings/eval_out_angle,1179,1759993067.573866,0.0014504999853670597
env_timings/eval_out_angle,1196,1759993070.6772466,0.0015142997726798058
env_timings/eval_out_angle,1219,1759993074.849894,0.0011464999988675117
env_timings/eval_out_angle,1223,1759993075.5717535,0.001783899962902069
env_timings/eval_out_angle,1238,1759993078.4925892,0.0012810002081096172
env_timings/eval_out_angle,1268,1759993086.2828085,0.0026998999528586864
env_timings/eval_out_angle,1292,1759993094.342518,0.0027311998419463634
env_timings/eval_out_angle,1293,1759993094.6443486,0.0026083998382091522
env_timings/eval_out_angle,1304,1759993098.1066132,0.002773200161755085
env_timings/eval_out_angle,1328,1759993105.936051,0.0024329996667802334
env_timings/eval_out_angle,1336,1759993108.5260725,0.003031499683856964
env_timings/eval_out_angle,1339,1759993109.4878154,0.0025738999247550964
env_timings/eval_out_angle,1354,1759993114.2766728,0.0030363001860678196
env_timings/eval_out_angle,1358,1759993115.6023993,0.0028518997132778168
env_timings/eval_out_angle,1372,1759993120.311164,0.002822800073772669
env_timings/eval_out_angle,1392,1759993127.29107,0.002612300217151642
env_timings/eval_out_angle,1401,1759993130.4717333,0.003016100265085697
env_timings/eval_out_angle,1411,1759993134.2308676,0.0029514003545045853
env_timings/eval_out_angle,1413,1759993135.0010035,0.003159599844366312
env_timings/eval_out_angle,1422,1759993138.2507336,0.002771900035440922
env_timings/eval_out_angle,1438,1759993143.7018826,0.0025402000173926353
env_timings/eval_out_angle,1440,1759993144.3461413,0.0027519003488123417
env_timings/eval_out_angle,1461,1759993151.1151748,0.0023529999889433384
env_timings/eval_out_angle,1468,1759993153.5398011,0.00275709992274642
env_timings/eval_out_angle,1476,1759993156.1056297,0.0029170000925660133
env_timings/eval_out_angle,1484,1759993158.6749055,0.002688600216060877
env_timings/eval_out_angle,1486,1759993159.3169446,0.0031840000301599503
env_timings/eval_out_angle,1500,1759993164.3453963,0.0028816000558435917
env_timings/eval_out_angle,1515,1759993169.3721604,0.0027645002119243145
env_timings/eval_out_angle,1519,1759993170.7055411,0.0027668001130223274
env_timings/eval_out_angle,1521,1759993171.3844516,0.0027173999696969986
env_timings/eval_out_angle,1560,1759993184.1919134,0.003172200173139572
env_timings/eval_out_angle,1578,1759993190.0969262,0.0030155000276863575
env_timings/eval_out_angle,1579,1759993190.4182372,0.0025124000385403633
env_timings/eval_out_angle,1580,1759993190.756551,0.0027486002072691917
env_timings/eval_out_angle,1602,1759993197.9488041,0.002759599592536688
env_timings/eval_out_angle,1611,1759993200.8404338,0.0028572999872267246
env_timings/eval_out_angle,1613,1759993201.4832149,0.002646100241690874
env_timings/eval_out_angle,1626,1759993205.714956,0.0030534998513758183
env_timings/eval_out_angle,1629,1759993206.7144918,0.002636800054460764
env_timings/eval_out_angle,1635,1759993208.672303,0.002738799899816513
env_timings/eval_out_angle,1636,1759993208.9879673,0.002650899812579155
env_timings/eval_out_angle,1639,1759993209.9435396,0.0027807001024484634
env_timings/eval_out_angle,1656,1759993215.5606775,0.0027228998951613903
env_timings/eval_out_angle,1669,1759993220.002792,0.0029298998415470123
env_timings/eval_out_angle,1674,1759993221.6910954,0.0027367998845875263
env_timings/eval_out_angle,1685,1759993225.1400619,0.002737300004810095
env_timings/eval_out_angle,1691,1759993227.0309427,0.0026513999328017235
env_timings/eval_out_angle,1695,1759993228.2865129,0.0026593999937176704
env_timings/eval_out_angle,1698,1759993229.2292356,0.002491199877113104
env_timings/eval_out_angle,1705,1759993231.4408717,0.0026455996558070183
env_timings/eval_out_angle,1740,1759993242.7533286,0.0027101999148726463
env_timings/eval_out_angle,1771,1759993253.231762,0.0026996000669896603
env_timings/eval_out_angle,1779,1759993255.9060354,0.0028452002443373203
env_timings/eval_out_angle,1789,1759993259.8677683,0.0015608998946845531
env_timings/eval_out_angle,1830,1759993268.2757852,0.0013681999407708645
env_timings/eval_out_angle,1836,1759993269.4936092,0.0012966999784111977
env_timings/eval_out_angle,1845,1759993271.2185178,0.0020701000466942787
env_timings/eval_out_angle,1860,1759993274.3186612,0.00262040039524436
env_timings/eval_out_angle,1865,1759993275.9650316,0.0027208998799324036
env_timings/eval_out_angle,1868,1759993276.8966534,0.003052900079637766
env_timings/eval_out_angle,1883,1759993281.701834,0.0031518000178039074
env_timings/eval_out_angle,1902,1759993288.1028988,0.002671400085091591
env_timings/eval_out_angle,1906,1759993289.4181023,0.002668200060725212
env_timings/eval_out_angle,1918,1759993291.897364,0.001437099650502205
env_timings/eval_out_angle,1924,1759993292.9928792,0.0012861001305282116
env_timings/eval_out_angle,1927,1759993293.5323765,0.001231299713253975
env_timings/eval_out_angle,1929,1759993293.9092607,0.001275199931114912
env_timings/eval_out_angle,1958,1759993299.4324358,0.0014065997675061226
env_timings/eval_out_angle,1964,1759993300.5282009,0.001290000043809414
env_timings/eval_out_angle,1987,1759993304.878484,0.0016514998860657215
env_timings/eval_out_angle,1999,1759993307.2844176,0.0013207001611590385
env_timings/eval_out_angle,2021,1759993311.6874273,0.0029106000438332558
env_timings/eval_out_angle,2030,1759993314.7105987,0.002662300132215023
env_timings/eval_out_angle,2032,1759993315.340085,0.0026489999145269394
env_timings/eval_out_angle,2037,1759993316.9879656,0.0026480997912585735
env_timings/eval_out_angle,2040,1759993317.9605002,0.0027994997799396515
env_timings/eval_out_angle,2048,1759993319.4916568,0.0012973998673260212
env_timings/eval_out_angle,2061,1759993321.8936746,0.0012797997333109379
env_timings/eval_out_angle,2065,1759993322.6205559,0.0014038998633623123
env_timings/eval_out_angle,2091,1759993327.5173893,0.0013788999058306217
env_timings/eval_out_angle,2092,1759993327.6972206,0.0013100998476147652
env_timings/eval_out_angle,2118,1759993332.505505,0.0022282004356384277
env_timings/eval_out_angle,2121,1759993333.140484,0.0013886000961065292
env_timings/eval_out_angle,2124,1759993333.7144046,0.001327000092715025
env_timings/eval_out_angle,2154,1759993339.7803507,0.0013095997273921967
env_timings/eval_out_angle,2170,1759993343.7946746,0.0028086001984775066
env_timings/eval_out_angle,2238,1759993366.0740857,0.0014681997708976269
env_timings/eval_out_angle,2244,1759993367.1944022,0.0012916000559926033
env_timings/eval_out_angle,2248,1759993367.931701,0.0016029002144932747
env_timings/eval_out_angle,2276,1759993373.299752,0.0015973998233675957
env_timings/eval_out_angle,2303,1759993378.9007785,0.0014430000446736813
env_timings/eval_out_angle,2314,1759993381.177572,0.0015704999677836895
env_timings/eval_out_angle,2334,1759993385.030488,0.0020340001210570335
env_timings/eval_out_angle,2336,1759993385.4172437,0.0015463000163435936
env_timings/eval_out_angle,2345,1759993387.1879034,0.0017249002121388912
env_timings/eval_out_angle,2389,1759993399.429214,0.0014650002121925354
env_timings/eval_out_angle,2391,1759993399.7867854,0.0012912997044622898
env_timings/eval_out_angle,2402,1759993401.9073343,0.0014600995928049088
env_timings/eval_out_angle,2405,1759993402.5528953,0.0017197001725435257
env_timings/eval_out_angle,2425,1759993406.6537247,0.001283000223338604
env_timings/eval_out_angle,2426,1759993406.8391047,0.0012401998974382877
env_timings/eval_out_angle,2449,1759993411.4316008,0.0016918997280299664
env_timings/eval_out_angle,2451,1759993411.8728118,0.0014097997918725014
env_timings/eval_out_angle,2460,1759993413.7905357,0.001604599878191948
env_timings/eval_out_angle,2465,1759993414.9162896,0.0013683997094631195
env_timings/eval_out_angle,2468,1759993415.5417225,0.0014948002062737942
env_timings/eval_out_angle,2476,1759993417.0494707,0.0012632999569177628
env_timings/eval_out_angle,2479,1759993417.6472774,0.0017715999856591225
env_timings/eval_out_angle,2493,1759993420.3655345,0.002037900034338236
env_timings/eval_out_angle,2503,1759993422.3541768,0.0012115002609789371
env_timings/eval_out_angle,2513,1759993424.2013786,0.0013278000988066196
env_timings/eval_out_angle,2515,1759993424.5877528,0.0014638002030551434
env_timings/eval_out_angle,2517,1759993424.9631104,0.0012765000574290752
env_timings/eval_out_angle,2530,1759993427.439181,0.001566699706017971
env_timings/eval_out_angle,2534,1759993428.1777763,0.0019058003090322018
env_timings/eval_out_angle,2548,1759993431.0271764,0.0019283001311123371
env_timings/eval_out_angle,2571,1759993435.6805592,0.0017487001605331898
env_timings/eval_out_angle,2577,1759993436.8945959,0.0017133001238107681
env_timings/eval_out_angle,2586,1759993438.8023727,0.0015046000480651855
env_timings/eval_out_angle,2589,1759993439.374937,0.0015529999509453773
env_timings/eval_out_angle,2602,1759993441.9948056,0.0014384998939931393
env_timings/eval_out_angle,2604,1759993442.376786,0.0013701999559998512
env_timings/eval_out_angle,2614,1759993444.4737525,0.002285399939864874
env_timings/eval_out_angle,2626,1759993447.0994825,0.0014025997370481491
env_timings/eval_out_angle,2629,1759993447.6970057,0.001484300009906292
env_timings/eval_out_angle,2631,1759993448.0982985,0.0015186998061835766
env_timings/eval_out_angle,2696,1759993463.7594397,0.0026217997074127197
env_timings/eval_out_angle,2701,1759993465.2264965,0.0015116999857127666
env_timings/eval_out_angle,2704,1759993465.927627,0.001768799964338541
env_timings/eval_out_angle,2718,1759993469.2936451,0.002122300211340189
env_timings/eval_out_angle,2751,1759993478.4055653,0.002800100017338991
env_timings/eval_out_angle,2757,1759993480.2502322,0.001613900065422058
env_timings/eval_out_angle,2762,1759993481.4326036,0.0018537999130785465
env_timings/eval_out_angle,2764,1759993481.93024,0.0020200000144541264
env_timings/eval_out_angle,2801,1759993494.0194244,0.0021220999769866467
env_timings/eval_out_angle,2802,1759993494.3023565,0.0022032996639609337
env_timings/eval_out_angle,2813,1759993497.8297944,0.002738500013947487
env_timings/eval_out_angle,2814,1759993498.1605444,0.0022803000174462795
env_timings/eval_out_angle,2848,1759993507.6348007,0.0022295000962913036
env_timings/eval_out_angle,2849,1759993507.9663389,0.0019430001266300678
env_timings/eval_out_angle,2853,1759993509.5181248,0.0024477001279592514
env_timings/eval_out_angle,2860,1759993512.0837157,0.0020813997834920883
env_timings/eval_out_angle,2861,1759993512.3864088,0.0025781001895666122
env_timings/eval_out_angle,2863,1759993513.0226767,0.002591600175946951
env_timings/eval_out_angle,2874,1759993516.495023,0.0018571000546216965
env_timings/eval_out_angle,2886,1759993520.0583255,0.0019378000870347023
env_timings/eval_out_angle,2912,1759993527.773448,0.0018730000592768192
env_timings/eval_out_angle,2924,1759993531.97405,0.0020062001422047615
env_timings/eval_out_angle,2935,1759993535.6213686,0.002150400076061487
env_timings/eval_out_angle,2976,1759993547.7787113,0.0020272000692784786
env_timings/eval_out_angle,2992,1759993552.5307505,0.00215969979763031
env_timings/eval_out_angle,2993,1759993552.8384132,0.0024293996393680573
env_timings/eval_out_angle,2996,1759993553.5861666,0.0016241995617747307
env_timings/eval_out_angle,3006,1759993556.4607456,0.0018945997580885887
env_timings/eval_out_angle,3007,1759993556.6997626,0.0018199002370238304
env_timings/eval_out_angle,3009,1759993557.2448788,0.001803200226277113
env_timings/eval_out_angle,3012,1759993558.0031347,0.0020397999323904514
env_timings/eval_out_angle,3037,1759993565.0707119,0.0021438002586364746
env_timings/eval_out_angle,3040,1759993565.9069352,0.002049800008535385
env_timings/eval_out_angle,3046,1759993567.6167183,0.0019120997749269009
env_timings/eval_out_angle,3058,1759993570.9637563,0.0020297998562455177
env_timings/eval_out_angle,3061,1759993571.7316625,0.0019868002273142338
env_timings/eval_out_angle,3103,1759993583.4204063,0.0018180999904870987
env_timings/eval_out_angle,3128,1759993590.218868,0.0018807998858392239
env_timings/eval_out_angle,3133,1759993591.5669353,0.0027266000397503376
env_timings/eval_out_angle,3136,1759993593.2810333,0.001926099881529808
env_timings/eval_out_angle,3145,1759993595.8581853,0.0023691002279520035
env_timings/eval_out_angle,3161,1759993600.5071733,0.0019461000338196754
env_timings/eval_out_angle,3167,1759993602.1727881,0.0024262997321784496
env_timings/eval_out_angle,3182,1759993606.280908,0.0018872995860874653
env_timings/eval_out_angle,3188,1759993607.919205,0.0018180003389716148
