tag,step,wall_time,value
charts/episode_reward,1366,1759872618.5829148,4.113798141479492
charts/episode_reward,1378,1759872621.8766906,7.339995861053467
charts/episode_reward,1391,1759872625.497565,8.72032642364502
charts/episode_reward,1399,1759872627.849178,3.740004062652588
charts/episode_reward,1410,1759872631.0468554,7.334932804107666
charts/episode_reward,1422,1759872634.5209577,7.749746799468994
charts/episode_reward,1433,1759872637.5499427,8.032224655151367
charts/episode_reward,1444,1759872640.678496,8.032805442810059
charts/episode_reward,1454,1759872643.6099043,5.98817777633667
charts/episode_reward,1466,1759872647.3222418,8.199520111083984
charts/episode_reward,1478,1759872651.2324917,7.714224815368652
charts/episode_reward,1486,1759872654.015019,3.306462049484253
charts/episode_reward,1496,1759872657.58346,6.681244850158691
charts/episode_reward,1505,1759872660.9965239,4.011216163635254
charts/episode_reward,1516,1759872664.7208974,8.248579978942871
charts/episode_reward,1527,1759872668.3934639,8.16479778289795
charts/episode_reward,1539,1759872672.297882,8.037920951843262
charts/episode_reward,1548,1759872675.3918593,6.12605094909668
charts/episode_reward,1556,1759872678.185565,3.724813938140869
charts/episode_reward,1569,1759872682.4194217,9.604416847229004
charts/episode_reward,1578,1759872685.414801,4.951986789703369
charts/episode_reward,1588,1759872688.7933028,6.34461784362793
charts/episode_reward,1598,1759872692.1510398,5.9088029861450195
charts/episode_reward,1605,1759872694.5904558,2.8081870079040527
charts/episode_reward,1615,1759872697.8401,7.203920841217041
charts/episode_reward,1624,1759872701.0382662,5.079186916351318
charts/episode_reward,1636,1759872705.0392396,8.080448150634766
charts/episode_reward,1647,1759872708.6984565,8.141584396362305
charts/episode_reward,1658,1759872712.295616,7.685743808746338
charts/episode_reward,1668,1759872715.8015864,5.807834148406982
charts/episode_reward,1679,1759872719.428979,6.969874858856201
charts/episode_reward,1690,1759872722.9874003,8.41413688659668
charts/episode_reward,1702,1759872727.0102425,7.889738082885742
charts/episode_reward,1709,1759872729.4964921,2.8860690593719482
charts/episode_reward,1721,1759872733.4708269,8.802490234375
charts/episode_reward,1730,1759872736.3914542,5.878969192504883
charts/episode_reward,1739,1759872739.515253,3.873969078063965
charts/episode_reward,1749,1759872742.9862208,5.854816913604736
charts/episode_reward,1759,1759872747.4029515,7.016028881072998
charts/episode_reward,1771,1759872751.3156748,7.610167980194092
charts/episode_reward,1781,1759872754.5346487,7.498991012573242
charts/episode_reward,1792,1759872758.005908,7.645461082458496
charts/episode_reward,1801,1759872761.0232987,5.357946872711182
charts/episode_reward,1813,1759872764.8647997,8.037052154541016
charts/episode_reward,1824,1759872768.4428456,7.3682050704956055
charts/episode_reward,1833,1759872771.6621342,5.752915859222412
charts/episode_reward,1842,1759872774.6382794,5.594913005828857
charts/episode_reward,1854,1759872778.507748,8.480332374572754
charts/episode_reward,1865,1759872781.998364,8.170595169067383
charts/episode_reward,1876,1759872785.4045942,7.39917516708374
charts/episode_reward,1887,1759872789.2899332,7.659818172454834
charts/episode_reward,1898,1759872792.8750646,8.120706558227539
charts/episode_reward,1909,1759872796.6177857,7.287303924560547
charts/episode_reward,1920,1759872800.340653,7.820550918579102
charts/episode_reward,1932,1759872804.500981,8.751084327697754
charts/episode_reward,1943,1759872808.0787482,7.862738132476807
charts/episode_reward,1955,1759872812.152394,8.094639778137207
charts/episode_reward,1962,1759872814.5267339,3.070266008377075
charts/episode_reward,1971,1759872817.7471159,3.947489023208618
charts/episode_reward,1981,1759872821.0692725,7.242333889007568
charts/episode_reward,1993,1759872824.9251773,7.562601089477539
charts/episode_reward,2005,1759872828.861569,8.226329803466797
charts/episode_reward,2013,1759872831.6484456,2.8949759006500244
charts/episode_reward,2022,1759872834.748153,4.049646854400635
charts/episode_reward,2030,1759872837.6368623,2.906846046447754
charts/episode_reward,2039,1759872840.7917993,6.055377960205078
charts/episode_reward,2049,1759872844.218666,5.88903284072876
charts/episode_reward,2060,1759872848.1155214,7.169132232666016
charts/episode_reward,2070,1759872851.6292326,6.889232158660889
charts/episode_reward,2079,1759872854.657164,5.3839111328125
charts/episode_reward,2088,1759872857.7948222,5.0506181716918945
charts/episode_reward,2096,1759872860.3585591,3.4851369857788086
charts/episode_reward,2106,1759872864.0628304,7.320052146911621
charts/episode_reward,2113,1759872866.7137957,2.8687939643859863
charts/episode_reward,2121,1759872869.6552045,3.142756938934326
charts/episode_reward,2133,1759872874.057053,8.596480369567871
charts/episode_reward,2146,1759872878.566371,8.95197868347168
charts/episode_reward,2157,1759872882.5924504,7.580113887786865
charts/episode_reward,2165,1759872885.4346497,2.4431560039520264
charts/episode_reward,2176,1759872889.1972344,7.958556175231934
charts/episode_reward,2186,1759872892.3922176,7.134591102600098
charts/episode_reward,2195,1759872895.6441789,5.698452949523926
charts/episode_reward,2207,1759872899.6180823,7.889685153961182
charts/episode_reward,2218,1759872903.3166285,7.993253231048584
charts/episode_reward,2226,1759872906.237597,3.4404919147491455
charts/episode_reward,2234,1759872909.1079068,2.9290170669555664
charts/episode_reward,2244,1759872912.5466418,7.332466125488281
charts/episode_reward,2252,1759872915.189746,4.422039031982422
charts/episode_reward,2260,1759872917.9679701,4.164970874786377
charts/episode_reward,2270,1759872921.4197638,5.294669151306152
charts/episode_reward,2282,1759872925.4626315,8.587442398071289
charts/episode_reward,2292,1759872928.8886483,6.060304164886475
charts/episode_reward,2303,1759872932.8534157,7.274166107177734
charts/episode_reward,2315,1759872937.041315,7.903472900390625
charts/episode_reward,2323,1759872939.6888359,4.203211784362793
charts/episode_reward,2333,1759872943.1091526,6.760831832885742
charts/episode_reward,2342,1759872945.9685202,5.791767120361328
charts/episode_reward,2353,1759872949.6052961,7.8577189445495605
charts/episode_reward,2365,1759872953.6620233,7.493382930755615
charts/episode_reward,2373,1759872956.2476473,4.242845058441162
charts/episode_reward,2382,1759872959.21533,4.106568813323975
charts/episode_reward,2391,1759872962.3284512,5.482852935791016
charts/episode_reward,2399,1759872965.1892116,2.730518102645874
charts/episode_reward,2409,1759872968.4973745,6.9215850830078125
charts/episode_reward,2419,1759872971.9055293,5.061452865600586
charts/episode_reward,2427,1759872974.8156283,3.4060559272766113
charts/episode_reward,2438,1759872978.4804182,7.552498817443848
charts/episode_reward,2448,1759872981.9347165,6.174838066101074
charts/episode_reward,2457,1759872985.1897223,4.735022068023682
charts/episode_reward,2467,1759872988.5170658,7.066878795623779
charts/episode_reward,2475,1759872991.2968416,3.1526200771331787
charts/episode_reward,2485,1759872994.783884,6.806171894073486
charts/episode_reward,2496,1759872998.5508904,7.5734381675720215
charts/episode_reward,2506,1759873002.0146422,7.145030975341797
charts/episode_reward,2513,1759873004.5676947,2.6827750205993652
charts/episode_reward,2524,1759873008.1674173,7.836203098297119
charts/episode_reward,2533,1759873011.440027,4.059336185455322
charts/episode_reward,2544,1759873014.9350088,7.870545864105225
charts/episode_reward,2555,1759873018.582528,7.807979106903076
charts/episode_reward,2566,1759873022.4423091,7.19568395614624
charts/episode_reward,2574,1759873025.256447,3.193540096282959
charts/episode_reward,2584,1759873028.4314246,5.742011070251465
charts/episode_reward,2596,1759873032.440286,8.349804878234863
charts/episode_reward,2603,1759873035.0057101,2.1536710262298584
charts/episode_reward,2613,1759873038.5251548,7.101183891296387
charts/episode_reward,2624,1759873042.3033555,7.869319915771484
charts/episode_reward,2635,1759873045.9765787,8.457137107849121
charts/episode_reward,2646,1759873049.7340353,7.733860969543457
charts/episode_reward,2657,1759873053.4191625,7.695237159729004
charts/episode_reward,2667,1759873057.0112424,3.8978190422058105
charts/episode_reward,2753,1759873084.4168856,59.12872314453125
charts/episode_reward,2773,1759873091.2197108,8.241105079650879
charts/episode_reward,2813,1759873104.094747,22.87908172607422
charts/episode_reward,2862,1759873119.7150848,31.55840492248535
charts/episode_reward,2918,1759873137.4762442,34.00400161743164
charts/episode_reward,3023,1759873171.0085156,47.83761215209961
charts/episode_reward,3523,1759873328.6035604,429.151123046875
charts/episode_reward,4023,1759873487.8065753,477.4196472167969
charts/episode_reward,4523,1759873650.0567458,493.6103210449219
charts/episode_reward,5023,1759873815.2593458,494.87908935546875
charts/episode_reward,5523,1759873979.8075938,497.59796142578125
charts/episode_reward,6023,1759874149.4022505,497.24224853515625
charts/episode_reward,6523,1759874320.6694078,497.61688232421875
charts/episode_reward,7023,1759874493.8827107,498.4961242675781
charts/episode_reward,7523,1759874668.2122495,499.1663513183594
charts/episode_reward,8023,1759874845.1160603,497.9563293457031
charts/episode_reward,8523,1759875022.960188,496.1037292480469
charts/episode_reward,9023,1759875202.4406207,496.6548767089844
charts/episode_reward,9523,1759875384.1058493,494.45135498046875
charts/episode_reward,10023,1759875569.158265,492.72467041015625
charts/episode_reward,10523,1759875754.5113227,491.1958312988281
charts/episode_reward,11023,1759875941.486616,489.5566711425781
charts/episode_reward,11523,1759876131.0126734,488.97222900390625
charts/episode_reward,12023,1759876322.632238,492.1751403808594
charts/episode_reward,12523,1759876517.3512006,491.44110107421875
charts/episode_reward,13023,1759876712.6158602,491.15716552734375
charts/episode_reward,13523,1759876910.022231,491.11077880859375
charts/episode_reward,14023,1759877110.8087971,492.3122863769531
charts/episode_reward,14523,1759877316.1000884,489.4529113769531
charts/episode_reward,15023,1759877521.8035972,491.1436767578125
charts/episode_reward,15523,1759877730.327417,493.064697265625
charts/episode_reward,16023,1759877941.0739672,491.3741455078125
charts/episode_reward,16523,1759878154.4514565,492.8179626464844
charts/episode_reward,17023,1759878368.3480349,491.9440002441406
charts/episode_reward,17523,1759878586.8319428,492.3189392089844
charts/episode_reward,18023,1759878805.1184754,494.6883239746094
charts/episode_reward,18523,1759879027.3279748,494.3963317871094
charts/episode_reward,19023,1759879250.3878243,494.8701171875
charts/episode_reward,19523,1759879477.0340292,494.2514953613281
charts/episode_reward,20023,1759879706.0891945,495.09130859375
charts/episode_reward,20523,1759879942.1395295,494.1704406738281
charts/episode_reward,21023,1759880199.1958666,495.56719970703125
charts/episode_reward,21523,1759880494.4308085,496.0046691894531
charts/episode_reward,22023,1759880830.1975574,494.2541198730469
charts/episode_reward,22523,1759881171.5168982,493.888916015625
charts/episode_reward,23023,1759881515.9678915,496.0618896484375
charts/episode_reward,23523,1759881865.5203366,498.4869689941406
charts/episode_reward,24023,1759882220.1841083,497.2060546875
charts/episode_reward,24523,1759882579.4309134,497.9735107421875
charts/episode_reward,25023,1759882951.4081724,496.400634765625
charts/episode_reward,25523,1759883328.0380056,497.5254821777344
charts/episode_reward,26023,1759883707.3459492,498.88616943359375
charts/episode_reward,26523,1759884088.6861756,498.44012451171875
charts/episode_reward,27023,1759884472.2151344,499.076171875
charts/episode_reward,27523,1759884861.2049732,498.89752197265625
charts/episode_reward,28023,1759885253.1661088,499.4520568847656
charts/episode_reward,28523,1759885649.6747694,498.88153076171875
charts/episode_reward,29023,1759886051.1736157,499.237060546875
charts/episode_reward,29523,1759886460.2607832,499.42431640625
charts/episode_reward,30023,1759886872.0863283,497.0621337890625
charts/episode_reward,30523,1759887289.2417214,499.2786865234375
charts/episode_reward,31023,1759887700.7422023,497.4828186035156
charts/episode_reward,31523,1759888117.3059306,499.2046813964844
charts/episode_reward,32023,1759888536.328635,499.33331298828125
charts/episode_reward,32523,1759888958.8522904,497.8892517089844
charts/episode_reward,33023,1759889389.9025931,498.6965026855469
charts/episode_reward,33523,1759889823.2802334,498.3836975097656
charts/episode_reward,34023,1759890260.8235338,497.8798522949219
charts/episode_reward,34523,1759890704.4950805,499.08258056640625
charts/episode_reward,35023,1759891152.008245,499.3638000488281
charts/episode_reward,35523,1759891605.6122444,499.1862487792969
charts/episode_reward,36023,1759892066.716826,498.9564514160156
charts/episode_reward,36523,1759892531.7758062,499.2791748046875
charts/episode_reward,37023,1759893000.3576343,499.2889709472656
charts/episode_reward,37523,1759893473.3116531,497.6024169921875
charts/episode_reward,38023,1759893953.547108,498.47650146484375
charts/episode_reward,38523,1759894438.0952377,499.4913024902344
charts/episode_reward,39023,1759894926.4304879,498.7784118652344
charts/episode_reward,39523,1759895417.828723,499.51068115234375
charts/episode_reward,40023,1759895917.3471577,499.1962890625
charts/episode_reward,40523,1759896421.717258,499.2554016113281
charts/episode_reward,41023,1759896931.6394434,499.3703308105469
charts/episode_reward,41523,1759897444.1171484,499.5466613769531
charts/episode_reward,42023,1759897959.5187116,499.3615417480469
charts/episode_reward,42523,1759898479.9119442,498.9118347167969
charts/episode_reward,43023,1759898998.837051,498.71826171875
charts/episode_reward,43523,1759899520.5926387,499.6693115234375
charts/episode_reward,44023,1759900048.114947,499.353515625
charts/episode_reward,44523,1759900578.6673427,498.9116516113281
charts/episode_reward,45023,1759901108.9828439,499.24151611328125
charts/episode_reward,45523,1759901643.193861,499.5257263183594
charts/episode_reward,46023,1759902180.1473632,499.5594787597656
charts/episode_reward,46523,1759902719.303322,499.53680419921875
charts/episode_reward,47023,1759903267.7016602,497.6974792480469
charts/episode_reward,47523,1759903820.970333,499.4911193847656
charts/episode_reward,48023,1759904378.4259906,499.2221984863281
