step,reward,duty,vC,iL
1957,0.051356164951047424,0.1,-6.882589837483303,0.0
1958,0.051356164951047424,0.1,-6.882589837483303,0.0
1959,0.051356164951047424,0.1,-6.882589837483303,0.0
1960,0.051356164951047424,0.1,-6.882589837483303,0.0
1961,0.051356164951047424,0.1,-6.882589837483303,0.0
1962,0.051356164951047424,0.1,-6.882589837483303,0.0
1963,0.051356164951047424,0.1,-6.882589837483303,0.0
1964,0.051356164951047424,0.1,-6.882589837483303,0.0
1965,0.051356164951047424,0.1,-6.882589837483303,0.0
1966,0.051356164951047424,0.1,-6.882589837483303,0.0
1967,0.051356164951047424,0.1,-6.882589837483303,0.0
1968,0.051356164951047424,0.1,-6.882589837483303,0.0
1969,0.051356164951047424,0.1,-6.882589837483303,0.0
1970,0.051356164951047424,0.1,-6.882589837483303,0.0
1971,0.051356164951047424,0.1,-6.882589837483303,0.0
1972,0.051356164951047424,0.1,-6.882589837483303,0.0
1973,0.051356164951047424,0.1,-6.882589837483303,0.0
1974,0.051356164951047424,0.1,-6.882589837483303,0.0
1975,0.051356164951047424,0.1,-6.882589837483303,0.0
1976,0.051356164951047424,0.1,-6.882589837483303,0.0
1977,0.051356164951047424,0.1,-6.882589837483303,0.0
1978,0.051356164951047424,0.1,-6.882589837483303,0.0
1979,0.051356164951047424,0.1,-6.882589837483303,0.0
1980,0.051356164951047424,0.1,-6.882589837483303,0.0
1981,0.051356164951047424,0.1,-6.882589837483303,0.0
1982,0.051356164951047424,0.1,-6.882589837483303,0.0
1983,0.051356164951047424,0.1,-6.882589837483303,0.0
1984,0.051356164951047424,0.1,-6.882589837483303,0.0
1985,0.051356164951047424,0.1,-6.882589837483303,0.0
1986,0.051356164951047424,0.1,-6.882589837483303,0.0
1987,0.051356164951047424,0.1,-6.882589837483303,0.0
1988,0.051356164951047424,0.1,-6.882589837483303,0.0
1989,0.051356164951047424,0.1,-6.882589837483303,0.0
1990,0.051356164951047424,0.1,-6.882589837483303,0.0
1991,0.051356164951047424,0.1,-6.882589837483303,0.0
1992,0.051356164951047424,0.1,-6.882589837483303,0.0
1993,0.051356164951047424,0.1,-6.882589837483303,0.0
1994,0.051356164951047424,0.1,-6.882589837483303,0.0
1995,0.051356164951047424,0.1,-6.882589837483303,0.0
1996,0.051356164951047424,0.1,-6.882589837483303,0.0
1997,0.051356164951047424,0.1,-6.882589837483303,0.0
1998,0.051356164951047424,0.1,-6.882589837483303,0.0
1999,0.051356164951047424,0.1,-6.882589837483303,0.0
