step,reward,duty,vC,iL
1472,0.9925497125132344,0.38461538461538464,-31.158789564914972,0.3803304960808949
1473,0.9925497125124277,0.38461538461538464,-31.15878956497292,0.38033049609573444
1474,0.9925497125116346,0.38461538461538464,-31.15878956503263,0.3803304961029539
1475,0.9925497125108815,0.38461538461538464,-31.158789565092,0.3803304961025306
1476,0.9925497125101935,0.38461538461538464,-31.158789565148993,0.3803304960947116
1477,0.9925497125095922,0.38461538461538464,-31.15878956520172,0.3803304960799855
1478,0.9925497125090961,0.38461538461538464,-31.15878956524848,0.38033049605906794
1479,0.9925497125087183,0.38461538461538464,-31.15878956528786,0.38033049603286423
1480,0.9925497125084688,0.38461538461538464,-31.15878956531872,0.380330496002437
1481,0.9925497125083524,0.38461538461538464,-31.158789565340246,0.38033049596896074
1482,0.9925497125083691,0.38461538461538464,-31.15878956535198,0.3803304959336807
1483,0.9925497125085135,0.38461538461538464,-31.158789565353832,0.3803304958978626
1484,0.992549712508778,0.38461538461538464,-31.158789565346012,0.3803304958627569
1485,0.9925497125091493,0.38461538461538464,-31.158789565329084,0.3803304958295514
1486,0.9925497125096113,0.38461538461538464,-31.15878956530391,0.3803304957993328
1487,0.9925497125101456,0.38461538461538464,-31.1587895652716,0.3803304957730508
1488,0.9925497125107319,0.38461538461538464,-31.158789565233477,0.38033049575149497
1489,0.9925497125113476,0.38461538461538464,-31.158789565191036,0.3803304957352623
1490,0.9925497125119712,0.38461538461538464,-31.15878956514587,0.38033049572475197
1491,0.9925497125125812,0.38461538461538464,-31.158789565099607,0.3803304957201562
1492,0.9925497125131568,0.38461538461538464,-31.15878956505387,0.3803304957214543
1493,0.9925497125136793,0.38461538461538464,-31.15878956501022,0.3803304957284276
1494,0.992549712514132,0.38461538461538464,-31.1587895649701,0.3803304957406638
1495,0.9925497125145013,0.38461538461538464,-31.158789564934793,0.3803304957575831
1496,0.9925497125147775,0.38461538461538464,-31.158789564905362,0.3803304957784639
1497,0.9925497125149534,0.38461538461538464,-31.158789564882657,0.3803304958024663
1498,0.9925497125150264,0.38461538461538464,-31.158789564867238,0.3803304958286704
1499,0.992549712514997,0.38461538461538464,-31.158789564859426,0.38033049585610995
1500,0.9925497125148689,0.38461538461538464,-31.158789564859262,0.3803304958838026
1501,0.9925497125146496,0.38461538461538464,-31.158789564866527,0.38033049591078627
1502,0.9925497125143495,0.38461538461538464,-31.15878956488075,0.3803304959361505
1503,0.9925497125139815,0.38461538461538464,-31.158789564901223,0.3803304959590715
1504,0.9925497125135603,0.38461538461538464,-31.158789564927055,0.38033049597883595
1505,0.9925497125131016,0.38461538461538464,-31.158789564957196,0.38033049599485635
1506,0.9925497125126229,0.38461538461538464,-31.158789564990478,0.38033049600669455
1507,0.9925497125121409,0.38461538461538464,-31.158789565025664,0.3803304960140664
1508,0.9925497125116722,0.38461538461538464,-31.158789565061483,0.3803304960168542
1509,0.9925497125112327,0.38461538461538464,-31.158789565096686,0.3803304960150976
1510,0.9925497125108367,0.38461538461538464,-31.158789565130082,0.3803304960089939
1511,0.9925497125104968,0.38461538461538464,-31.158789565160557,0.3803304959988835
1512,0.9925497125102224,0.38461538461538464,-31.15878956518717,0.3803304959852375
1513,0.9925497125100217,0.38461538461538464,-31.158789565209105,0.38033049596863056
1514,0.9925497125098987,0.38461538461538464,-31.15878956522576,0.3803304959497232
1515,0.9925497125098552,0.38461538461538464,-31.158789565236724,0.3803304959292331
1516,0.9925497125098913,0.38461538461538464,-31.158789565241776,0.380330495907916
1517,0.9925497125100026,0.38461538461538464,-31.158789565240923,0.3803304958865288
1518,0.9925497125101834,0.38461538461538464,-31.15878956523437,0.3803304958658123
1519,0.9925497125104249,0.38461538461538464,-31.158789565222516,0.38033049584645917
1520,0.9925497125107173,0.38461538461538464,-31.158789565205936,0.3803304958290931
1521,0.9925497125110491,0.38461538461538464,-31.158789565185334,0.38033049581425477
1522,0.9925497125114074,0.38461538461538464,-31.158789565161538,0.3803304958023779
1523,0.9925497125117794,0.38461538461538464,-31.158789565135468,0.38033049579378253
1524,0.9925497125121514,0.38461538461538464,-31.158789565108094,0.3803304957886678
1525,0.9925497125125112,0.38461538461538464,-31.158789565080387,0.3803304957871022
1526,0.9925497125128463,0.38461538461538464,-31.15878956505332,0.3803304957890362
1527,0.992549712513146,0.38461538461538464,-31.158789565027803,0.38033049579429895
1528,0.9925497125134013,0.38461538461538464,-31.158789565004668,0.3803304958026071
1529,0.9925497125136045,0.38461538461538464,-31.158789564984634,0.3803304958135824
1530,0.9925497125137501,0.38461538461538464,-31.15878956496831,0.38033049582676925
1531,0.9925497125138352,0.38461538461538464,-31.15878956495613,0.3803304958416449
1532,0.9925497125138579,0.38461538461538464,-31.158789564948417,0.3803304958576484
1533,0.9925497125138198,0.38461538461538464,-31.158789564945284,0.3803304958741936
1534,0.9925497125137246,0.38461538461538464,-31.158789564946694,0.3803304958906947
1535,0.9925497125135762,0.38461538461538464,-31.158789564952485,0.3803304959065854
1536,0.992549712513382,0.38461538461538464,-31.15878956496231,0.38033049592133417
1537,0.99254971251315,0.38461538461538464,-31.158789564975702,0.380330495934469
1538,0.9925497125128896,0.38461538461538464,-31.15878956499209,0.3803304959455867
1539,0.9925497125126098,0.38461538461538464,-31.158789565010846,0.3803304959543669
1540,0.9925497125123213,0.38461538461538464,-31.158789565031235,0.38033049596057467
1541,0.992549712512034,0.38461538461538464,-31.158789565052516,0.3803304959640742
1542,0.9925497125117583,0.38461538461538464,-31.158789565073928,0.38033049596482554
1543,0.9925497125115029,0.38461538461538464,-31.15878956509472,0.38033049596288604
1544,0.9925497125112765,0.38461538461538464,-31.158789565114194,0.38033049595840324
1545,0.9925497125110856,0.38461538461538464,-31.158789565131723,0.3803304959516085
1546,0.9925497125109353,0.38461538461538464,-31.15878956514678,0.3803304959428044
1547,0.9925497125108305,0.38461538461538464,-31.158789565158894,0.380330495932353
1548,0.9925497125107732,0.38461538461538464,-31.158789565167737,0.38033049592066565
1549,0.9925497125107631,0.38461538461538464,-31.15878956517312,0.3803304959081819
1550,0.9925497125108,0.38461538461538464,-31.158789565174953,0.3803304958953567
1551,0.9925497125108813,0.38461538461538464,-31.158789565173272,0.3803304958826399
1552,0.992549712511002,0.38461538461538464,-31.158789565168263,0.3803304958704666
1553,0.9925497125111575,0.38461538461538464,-31.15878956516018,0.38033049585923967
1554,0.9925497125113412,0.38461538461538464,-31.1587895651494,0.3803304958493169
1555,0.992549712511546,0.38461538461538464,-31.15878956513637,0.3803304958410001
1556,0.9925497125117643,0.38461538461538464,-31.158789565121605,0.3803304958345283
1557,0.992549712511988,0.38461538461538464,-31.158789565105668,0.3803304958300705
1558,0.9925497125122086,0.38461538461538464,-31.158789565089158,0.38033049582771844
1559,0.99254971251242,0.38461538461538464,-31.158789565072638,0.38033049582748796
1560,0.992549712512614,0.38461538461538464,-31.158789565056694,0.38033049582932515
1561,0.9925497125127853,0.38461538461538464,-31.15878956504184,0.38033049583310435
1562,0.9925497125129281,0.38461538461538464,-31.158789565028567,0.3803304958386381
1563,0.9925497125130385,0.38461538461538464,-31.15878956501728,0.3803304958456821
1564,0.9925497125131139,0.38461538461538464,-31.15878956500831,0.38033049585394846
1565,0.9925497125131523,0.38461538461538464,-31.158789565001896,0.3803304958631175
1566,0.9925497125131537,0.38461538461538464,-31.158789564998187,0.3803304958728452
1567,0.9925497125131192,0.38461538461538464,-31.158789564997225,0.38033049588277923
1568,0.9925497125130512,0.38461538461538464,-31.15878956499896,0.3803304958925725
1569,0.9925497125129528,0.38461538461538464,-31.158789565003254,0.3803304959018902
1570,0.9925497125128282,0.38461538461538464,-31.158789565009883,0.3803304959104278
1571,0.9925497125126833,0.38461538461538464,-31.158789565018534,0.3803304959179144
1572,0.9925497125125227,0.38461538461538464,-31.158789565028865,0.3803304959241231
1573,0.9925497125123528,0.38461538461538464,-31.15878956504047,0.38033049592887985
1574,0.9925497125121796,0.38461538461538464,-31.158789565052906,0.3803304959320632
1575,0.9925497125120094,0.38461538461538464,-31.15878956506572,0.38033049593360885
1576,0.992549712511848,0.38461538461538464,-31.158789565078457,0.3803304959335154
1577,0.9925497125117002,0.38461538461538464,-31.158789565090686,0.38033049593183527
1578,0.992549712511571,0.38461538461538464,-31.15878956510201,0.38033049592867224
1579,0.9925497125114647,0.38461538461538464,-31.15878956511204,0.3803304959241815
1580,0.9925497125113836,0.38461538461538464,-31.15878956512049,0.3803304959185561
1581,0.9925497125113303,0.38461538461538464,-31.1587895651271,0.38033049591202506
1582,0.9925497125113053,0.38461538461538464,-31.158789565131716,0.38033049590484036
1583,0.9925497125113086,0.38461538461538464,-31.158789565134242,0.3803304958972684
1584,0.9925497125113398,0.38461538461538464,-31.158789565134636,0.38033049588958096
1585,0.9925497125113963,0.38461538461538464,-31.158789565132967,0.38033049588204676
1586,0.9925497125114763,0.38461538461538464,-31.15878956512933,0.38033049587492024
1587,0.9925497125115754,0.38461538461538464,-31.15878956512392,0.38033049586843354
1588,0.9925497125116903,0.38461538461538464,-31.15878956511698,0.38033049586279394
1589,0.9925497125118161,0.38461538461538464,-31.158789565108794,0.3803304958581694
1590,0.9925497125119481,0.38461538461538464,-31.158789565099685,0.3803304958546873
1591,0.992549712512082,0.38461538461538464,-31.15878956508999,0.3803304958524338
1592,0.9925497125122131,0.38461538461538464,-31.158789565080056,0.3803304958514487
1593,0.9925497125123367,0.38461538461538464,-31.158789565070236,0.3803304958517296
1594,0.9925497125124488,0.38461538461538464,-31.158789565060864,0.38033049585322876
1595,0.9925497125125461,0.38461538461538464,-31.15878956505225,0.380330495855859
1596,0.9925497125126251,0.38461538461538464,-31.15878956504468,0.3803304958594935
1597,0.9925497125126844,0.38461538461538464,-31.15878956503836,0.38033049586397805
1598,0.9925497125127223,0.38461538461538464,-31.158789565033487,0.3803304958691328
1599,0.9925497125127376,0.38461538461538464,-31.158789565030187,0.38033049587475987
1600,0.9925497125127314,0.38461538461538464,-31.158789565028513,0.3803304958806515
1601,0.9925497125127037,0.38461538461538464,-31.15878956502849,0.38033049588659595
1602,0.9925497125126567,0.38461538461538464,-31.15878956503005,0.38033049589238754
1603,0.9925497125125919,0.38461538461538464,-31.158789565033118,0.3803304958978303
1604,0.9925497125125131,0.38461538461538464,-31.158789565037512,0.38033049590274853
1605,0.9925497125124226,0.38461538461538464,-31.158789565043058,0.3803304959069882
1606,0.9925497125123243,0.38461538461538464,-31.158789565049524,0.380330495910423
1607,0.9925497125122215,0.38461538461538464,-31.158789565056672,0.3803304959129623
1608,0.992549712512118,0.38461538461538464,-31.15878956506423,0.3803304959145415
1609,0.9925497125120174,0.38461538461538464,-31.158789565071913,0.38033049591513796
1610,0.9925497125119233,0.38461538461538464,-31.158789565079466,0.38033049591475887
1611,0.9925497125118383,0.38461538461538464,-31.15878956508663,0.38033049591344836
1612,0.9925497125117653,0.38461538461538464,-31.158789565093173,0.38033049591127643
1613,0.9925497125117062,0.38461538461538464,-31.158789565098886,0.38033049590834556
1614,0.9925497125116634,0.38461538461538464,-31.15878956510359,0.38033049590477935
1615,0.9925497125116368,0.38461538461538464,-31.158789565107163,0.38033049590072043
1616,0.9925497125116277,0.38461538461538464,-31.158789565109515,0.38033049589632084
1617,0.9925497125116354,0.38461538461538464,-31.158789565110595,0.38033049589174434
1618,0.9925497125116594,0.38461538461538464,-31.15878956511041,0.38033049588715323
1619,0.9925497125116982,0.38461538461538464,-31.158789565109,0.3803304958827069
1620,0.9925497125117501,0.38461538461538464,-31.158789565106453,0.38033049587855283
1621,0.9925497125118128,0.38461538461538464,-31.158789565102893,0.38033049587482687
1622,0.9925497125118841,0.38461538461538464,-31.15878956509847,0.38033049587164236
1623,0.9925497125119611,0.38461538461538464,-31.158789565093358,0.38033049586909484
1624,0.9925497125120409,0.38461538461538464,-31.15878956508776,0.3803304958672523
1625,0.9925497125121207,0.38461538461538464,-31.158789565081886,0.3803304958661558
1626,0.992549712512198,0.38461538461538464,-31.15878956507594,0.38033049586582224
1627,0.99254971251227,0.38461538461538464,-31.158789565070126,0.38033049586623846
1628,0.9925497125123341,0.38461538461538464,-31.158789565064648,0.3803304958673703
1629,0.9925497125123893,0.38461538461538464,-31.158789565059674,0.3803304958691558
1630,0.9925497125124325,0.38461538461538464,-31.158789565055383,0.38033049587151413
1631,0.9925497125124637,0.38461538461538464,-31.158789565051883,0.3803304958743467
1632,0.992549712512482,0.38461538461538464,-31.158789565049272,0.3803304958775409
1633,0.9925497125124867,0.38461538461538464,-31.158789565047623,0.3803304958809753
1634,0.9925497125124789,0.38461538461538464,-31.158789565046945,0.3803304958845281
1635,0.9925497125124583,0.38461538461538464,-31.15878956504725,0.38033049588807116
1636,0.9925497125124262,0.38461538461538464,-31.1587895650485,0.38033049589148077
1637,0.9925497125123846,0.38461538461538464,-31.15878956505061,0.38033049589464657
1638,0.9925497125123351,0.38461538461538464,-31.15878956505348,0.3803304958974667
1639,0.9925497125122786,0.38461538461538464,-31.158789565057006,0.3803304958998528
1640,0.9925497125122187,0.38461538461538464,-31.158789565061035,0.38033049590173706
1641,0.992549712512157,0.38461538461538464,-31.15878956506541,0.38033049590306905
1642,0.9925497125120952,0.38461538461538464,-31.158789565069977,0.38033049590381907
1643,0.992549712512036,0.38461538461538464,-31.158789565074574,0.3803304959039801
1644,0.9925497125119812,0.38461538461538464,-31.158789565079037,0.38033049590356294
1645,0.9925497125119325,0.38461538461538464,-31.15878956508322,0.3803304959025992
1646,0.9925497125118915,0.38461538461538464,-31.158789565086987,0.3803304959011383
1647,0.9925497125118593,0.38461538461538464,-31.158789565090217,0.38033049589924545
1648,0.9925497125118369,0.38461538461538464,-31.158789565092814,0.3803304958970004
1649,0.9925497125118246,0.38461538461538464,-31.15878956509471,0.38033049589449036
1650,0.9925497125118227,0.38461538461538464,-31.15878956509586,0.38033049589180995
1651,0.9925497125118304,0.38461538461538464,-31.158789565096253,0.380330495889057
1652,0.9925497125118479,0.38461538461538464,-31.158789565095894,0.3803304958863276
1653,0.9925497125118738,0.38461538461538464,-31.158789565094818,0.3803304958837148
1654,0.992549712511907,0.38461538461538464,-31.158789565093084,0.38033049588130435
1655,0.9925497125119465,0.38461538461538464,-31.15878956509077,0.3803304958791737
1656,0.9925497125119904,0.38461538461538464,-31.15878956508798,0.3803304958773877
1657,0.9925497125120372,0.38461538461538464,-31.158789565084813,0.38033049587599704
1658,0.9925497125120852,0.38461538461538464,-31.158789565081396,0.3803304958750376
1659,0.9925497125121328,0.38461538461538464,-31.158789565077846,0.38033049587453016
1660,0.9925497125121779,0.38461538461538464,-31.1587895650743,0.38033049587447876
1661,0.9925497125122201,0.38461538461538464,-31.158789565070865,0.380330495874873
1662,0.9925497125122567,0.38461538461538464,-31.158789565067675,0.3803304958756853
1663,0.9925497125122873,0.38461538461538464,-31.158789565064822,0.3803304958768735
1664,0.9925497125123112,0.38461538461538464,-31.158789565062396,0.38033049587838613
1665,0.9925497125123274,0.38461538461538464,-31.158789565060466,0.38033049588016316
1666,0.9925497125123356,0.38461538461538464,-31.158789565059088,0.38033049588213297
1667,0.9925497125123358,0.38461538461538464,-31.158789565058292,0.3803304958842231
1668,0.9925497125123285,0.38461538461538464,-31.158789565058086,0.38033049588635753
1669,0.9925497125123142,0.38461538461538464,-31.15878956505845,0.3803304958884633
1670,0.992549712512293,0.38461538461538464,-31.15878956505937,0.3803304958904676
1671,0.9925497125122663,0.38461538461538464,-31.158789565060786,0.38033049589230333
1672,0.9925497125122351,0.38461538461538464,-31.158789565062644,0.3803304958939146
1673,0.9925497125122004,0.38461538461538464,-31.15878956506487,0.38033049589525153
1674,0.9925497125121641,0.38461538461538464,-31.158789565067362,0.38033049589627377
1675,0.9925497125121268,0.38461538461538464,-31.158789565070034,0.3803304958969593
1676,0.9925497125120902,0.38461538461538464,-31.158789565072787,0.3803304958972934
1677,0.9925497125120554,0.38461538461538464,-31.15878956507553,0.38033049589727413
1678,0.9925497125120234,0.38461538461538464,-31.158789565078166,0.38033049589691353
1679,0.9925497125119958,0.38461538461538464,-31.158789565080603,0.38033049589623336
1680,0.9925497125119727,0.38461538461538464,-31.158789565082767,0.3803304958952669
1681,0.9925497125119553,0.38461538461538464,-31.158789565084582,0.3803304958940572
1682,0.9925497125119438,0.38461538461538464,-31.15878956508601,0.3803304958926511
1683,0.9925497125119385,0.38461538461538464,-31.158789565087,0.3803304958911036
1684,0.9925497125119392,0.38461538461538464,-31.15878956508754,0.3803304958894743
1685,0.9925497125119459,0.38461538461538464,-31.15878956508763,0.3803304958878204
1686,0.992549712511958,0.38461538461538464,-31.15878956508727,0.38033049588619877
1687,0.9925497125119751,0.38461538461538464,-31.15878956508649,0.3803304958846645
1688,0.9925497125119966,0.38461538461538464,-31.158789565085325,0.38033049588326845
1689,0.9925497125120214,0.38461538461538464,-31.15878956508383,0.380330495882056
1690,0.9925497125120485,0.38461538461538464,-31.158789565082067,0.38033049588106116
1691,0.9925497125120768,0.38461538461538464,-31.15878956508011,0.3803304958803123
1692,0.9925497125121057,0.38461538461538464,-31.158789565078024,0.38033049587982687
1693,0.992549712512134,0.38461538461538464,-31.15878956507588,0.3803304958796144
1694,0.9925497125121606,0.38461538461538464,-31.158789565073764,0.3803304958796763
1695,0.9925497125121846,0.38461538461538464,-31.158789565071746,0.3803304958799995
1696,0.9925497125122055,0.38461538461538464,-31.158789565069895,0.3803304958805659
1697,0.9925497125122226,0.38461538461538464,-31.158789565068265,0.3803304958813487
1698,0.9925497125122352,0.38461538461538464,-31.158789565066908,0.3803304958823141
1699,0.9925497125122434,0.38461538461538464,-31.15878956506586,0.3803304958834239
1700,0.9925497125122469,0.38461538461538464,-31.15878956506515,0.3803304958846345
1701,0.9925497125122453,0.38461538461538464,-31.15878956506479,0.380330495885903
1702,0.9925497125122393,0.38461538461538464,-31.158789565064787,0.3803304958871821
1703,0.9925497125122292,0.38461538461538464,-31.158789565065124,0.38033049588842793
1704,0.9925497125122155,0.38461538461538464,-31.158789565065778,0.3803304958895989
1705,0.9925497125121985,0.38461538461538464,-31.158789565066723,0.3803304958906578
1706,0.9925497125121789,0.38461538461538464,-31.15878956506792,0.3803304958915716
1707,0.9925497125121577,0.38461538461538464,-31.158789565069313,0.38033049589231027
1708,0.9925497125121355,0.38461538461538464,-31.158789565070855,0.3803304958928559
1709,0.9925497125121133,0.38461538461538464,-31.15878956507248,0.38033049589319456
1710,0.9925497125120917,0.38461538461538464,-31.158789565074134,0.3803304958933222
1711,0.9925497125120711,0.38461538461538464,-31.158789565075768,0.3803304958932391
1712,0.9925497125120533,0.38461538461538464,-31.158789565077303,0.3803304958929553
1713,0.9925497125120375,0.38461538461538464,-31.15878956507871,0.38033049589248674
1714,0.9925497125120246,0.38461538461538464,-31.15878956507994,0.3803304958918557
1715,0.9925497125120156,0.38461538461538464,-31.158789565080948,0.3803304958910884
1716,0.9925497125120097,0.38461538461538464,-31.15878956508172,0.3803304958902143
1717,0.9925497125120079,0.38461538461538464,-31.158789565082227,0.3803304958892668
1718,0.9925497125120096,0.38461538461538464,-31.158789565082454,0.38033049588828155
1719,0.9925497125120146,0.38461538461538464,-31.158789565082415,0.38033049588729334
1720,0.992549712512023,0.38461538461538464,-31.158789565082113,0.3803304958863372
1721,0.9925497125120343,0.38461538461538464,-31.158789565081563,0.38033049588544393
1722,0.9925497125120478,0.38461538461538464,-31.158789565080795,0.38033049588464274
1723,0.9925497125120631,0.38461538461538464,-31.15878956507984,0.38033049588395923
1724,0.9925497125120798,0.38461538461538464,-31.158789565078738,0.3803304958834119
1725,0.9925497125120969,0.38461538461538464,-31.158789565077534,0.38033049588301604
1726,0.9925497125121139,0.38461538461538464,-31.158789565076276,0.3803304958827807
1727,0.9925497125121305,0.38461538461538464,-31.158789565074997,0.38033049588270934
1728,0.9925497125121461,0.38461538461538464,-31.158789565073747,0.38033049588279916
1729,0.9925497125121598,0.38461538461538464,-31.15878956507257,0.38033049588304296
1730,0.9925497125121718,0.38461538461538464,-31.158789565071498,0.38033049588342727
1731,0.992549712512181,0.38461538461538464,-31.158789565070574,0.38033049588393375
1732,0.9925497125121878,0.38461538461538464,-31.158789565069824,0.38033049588454415
1733,0.9925497125121918,0.38461538461538464,-31.15878956506926,0.3803304958852311
1734,0.9925497125121924,0.38461538461538464,-31.158789565068915,0.3803304958859689
1735,0.9925497125121907,0.38461538461538464,-31.158789565068776,0.38033049588673173
1736,0.9925497125121863,0.38461538461538464,-31.158789565068844,0.3803304958874916
1737,0.9925497125121795,0.38461538461538464,-31.15878956506911,0.380330495888222
1738,0.9925497125121704,0.38461538461538464,-31.15878956506957,0.3803304958888999
1739,0.9925497125121601,0.38461538461538464,-31.158789565070176,0.3803304958895039
1740,0.992549712512148,0.38461538461538464,-31.15878956507093,0.3803304958900166
1741,0.9925497125121353,0.38461538461538464,-31.158789565071785,0.380330495890422
1742,0.9925497125121218,0.38461538461538464,-31.158789565072727,0.3803304958907091
1743,0.9925497125121088,0.38461538461538464,-31.1587895650737,0.38033049589087214
1744,0.992549712512096,0.38461538461538464,-31.158789565074688,0.3803304958909083
1745,0.9925497125120843,0.38461538461538464,-31.158789565075644,0.38033049589081913
1746,0.9925497125120739,0.38461538461538464,-31.15878956507654,0.38033049589061535
1747,0.9925497125120651,0.38461538461538464,-31.158789565077342,0.3803304958903057
1748,0.9925497125120581,0.38461538461538464,-31.158789565078035,0.3803304958899021
1749,0.992549712512053,0.38461538461538464,-31.1587895650786,0.38033049588942286
1750,0.9925497125120505,0.38461538461538464,-31.158789565079015,0.3803304958888863
1751,0.99254971251205,0.38461538461538464,-31.158789565079264,0.38033049588831136
1752,0.9925497125120517,0.38461538461538464,-31.158789565079353,0.3803304958877197
1753,0.9925497125120553,0.38461538461538464,-31.15878956507928,0.38033049588713347
1754,0.992549712512061,0.38461538461538464,-31.15878956507905,0.38033049588657225
1755,0.992549712512068,0.38461538461538464,-31.158789565078678,0.3803304958860545
1756,0.9925497125120765,0.38461538461538464,-31.158789565078187,0.38033049588559525
1757,0.9925497125120857,0.38461538461538464,-31.158789565077598,0.3803304958852094
1758,0.9925497125120956,0.38461538461538464,-31.158789565076923,0.38033049588490814
1759,0.992549712512106,0.38461538461538464,-31.158789565076187,0.38033049588470025
1760,0.9925497125121164,0.38461538461538464,-31.158789565075423,0.3803304958845899
1761,0.9925497125121259,0.38461538461538464,-31.15878956507467,0.3803304958845766
1762,0.992549712512135,0.38461538461538464,-31.15878956507393,0.3803304958846581
1763,0.9925497125121431,0.38461538461538464,-31.15878956507324,0.38033049588482903
1764,0.9925497125121495,0.38461538461538464,-31.158789565072624,0.3803304958850817
1765,0.9925497125121546,0.38461538461538464,-31.1587895650721,0.3803304958854049
1766,0.9925497125121582,0.38461538461538464,-31.158789565071686,0.3803304958857845
1767,0.9925497125121601,0.38461538461538464,-31.158789565071388,0.3803304958862063
1768,0.9925497125121602,0.38461538461538464,-31.158789565071213,0.3803304958866547
1769,0.9925497125121584,0.38461538461538464,-31.15878956507117,0.3803304958871118
1770,0.9925497125121554,0.38461538461538464,-31.15878956507125,0.3803304958875632
1771,0.9925497125121509,0.38461538461538464,-31.158789565071448,0.3803304958879913
1772,0.9925497125121452,0.38461538461538464,-31.158789565071746,0.3803304958883861
1773,0.9925497125121386,0.38461538461538464,-31.15878956507214,0.3803304958887323
1774,0.9925497125121313,0.38461538461538464,-31.158789565072613,0.3803304958890198
1775,0.9925497125121233,0.38461538461538464,-31.15878956507315,0.38033049588924
1776,0.9925497125121153,0.38461538461538464,-31.15878956507372,0.3803304958893878
1777,0.9925497125121076,0.38461538461538464,-31.158789565074308,0.3803304958894601
1778,0.9925497125121002,0.38461538461538464,-31.15878956507489,0.3803304958894579
1779,0.9925497125120932,0.38461538461538464,-31.15878956507546,0.38033049588938217
1780,0.9925497125120875,0.38461538461538464,-31.15878956507598,0.38033049588923784
1781,0.9925497125120826,0.38461538461538464,-31.158789565076443,0.3803304958890328
1782,0.9925497125120789,0.38461538461538464,-31.158789565076827,0.38033049588877554
1783,0.9925497125120762,0.38461538461538464,-31.158789565077136,0.380330495888476
1784,0.992549712512075,0.38461538461538464,-31.158789565077353,0.38033049588814705
1785,0.9925497125120754,0.38461538461538464,-31.158789565077466,0.3803304958878002
1786,0.9925497125120767,0.38461538461538464,-31.158789565077484,0.38033049588744644
1787,0.9925497125120791,0.38461538461538464,-31.158789565077413,0.38033049588710105
1788,0.9925497125120827,0.38461538461538464,-31.158789565077253,0.38033049588677303
1789,0.9925497125120871,0.38461538461538464,-31.15878956507701,0.3803304958864732
1790,0.9925497125120926,0.38461538461538464,-31.15878956507669,0.3803304958862135
1791,0.9925497125120984,0.38461538461538464,-31.15878956507631,0.3803304958860007
1792,0.9925497125121047,0.38461538461538464,-31.158789565075885,0.38033049588584095
1793,0.9925497125121108,0.38461538461538464,-31.158789565075438,0.3803304958857374
1794,0.9925497125121167,0.38461538461538464,-31.158789565074986,0.3803304958856927
1795,0.9925497125121223,0.38461538461538464,-31.15878956507454,0.3803304958857053
1796,0.9925497125121275,0.38461538461538464,-31.15878956507411,0.3803304958857726
1797,0.992549712512132,0.38461538461538464,-31.15878956507371,0.38033049588589196
1798,0.9925497125121358,0.38461538461538464,-31.15878956507336,0.3803304958860572
1799,0.9925497125121382,0.38461538461538464,-31.158789565073075,0.38033049588626183
1800,0.9925497125121401,0.38461538461538464,-31.15878956507285,0.380330495886498
1801,0.9925497125121409,0.38461538461538464,-31.1587895650727,0.3803304958867548
1802,0.9925497125121405,0.38461538461538464,-31.158789565072617,0.3803304958870255
1803,0.9925497125121394,0.38461538461538464,-31.158789565072613,0.3803304958872978
1804,0.9925497125121371,0.38461538461538464,-31.158789565072684,0.38033049588756324
1805,0.9925497125121344,0.38461538461538464,-31.15878956507282,0.38033049588781326
1806,0.9925497125121308,0.38461538461538464,-31.15878956507302,0.3803304958880407
1807,0.9925497125121266,0.38461538461538464,-31.158789565073267,0.3803304958882381
1808,0.9925497125121222,0.38461538461538464,-31.15878956507356,0.3803304958883987
1809,0.9925497125121174,0.38461538461538464,-31.158789565073885,0.3803304958885178
1810,0.9925497125121127,0.38461538461538464,-31.158789565074233,0.3803304958885929
1811,0.992549712512108,0.38461538461538464,-31.15878956507459,0.3803304958886229
1812,0.9925497125121036,0.38461538461538464,-31.15878956507494,0.38033049588860807
1813,0.9925497125120994,0.38461538461538464,-31.158789565075278,0.38033049588854867
1814,0.992549712512096,0.38461538461538464,-31.158789565075587,0.3803304958884478
1815,0.9925497125120935,0.38461538461538464,-31.15878956507585,0.38033049588831314
1816,0.9925497125120916,0.38461538461538464,-31.158789565076063,0.3803304958881488
1817,0.9925497125120902,0.38461538461538464,-31.15878956507623,0.38033049588796236
1818,0.9925497125120897,0.38461538461538464,-31.158789565076344,0.3803304958877602
1819,0.9925497125120902,0.38461538461538464,-31.15878956507639,0.38033049588754947
1820,0.9925497125120912,0.38461538461538464,-31.158789565076383,0.3803304958873381
1821,0.9925497125120929,0.38461538461538464,-31.158789565076322,0.380330495887132
1822,0.9925497125120955,0.38461538461538464,-31.1587895650762,0.3803304958869403
1823,0.9925497125120984,0.38461538461538464,-31.158789565076034,0.3803304958867691
1824,0.9925497125121018,0.38461538461538464,-31.158789565075825,0.380330495886623
1825,0.9925497125121052,0.38461538461538464,-31.15878956507559,0.3803304958865072
1826,0.9925497125121088,0.38461538461538464,-31.158789565075338,0.38033049588642265
1827,0.9925497125121124,0.38461538461538464,-31.15878956507507,0.38033049588637197
1828,0.992549712512116,0.38461538461538464,-31.158789565074798,0.3803304958863572
1829,0.9925497125121191,0.38461538461538464,-31.158789565074535,0.3803304958863756
1830,0.9925497125121221,0.38461538461538464,-31.15878956507429,0.3803304958864262
1831,0.9925497125121246,0.38461538461538464,-31.158789565074063,0.38033049588650697
