step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
271,0.05135655129929437,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88262080636907,0.0
272,0.05135653539025523,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882619530883967,0.0
273,0.051356520138718054,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882618308112809,0.0
274,0.05135650551750906,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8826171358770205,0.0
275,0.05135649150057776,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88261601208806,0.0
276,0.05135647806294988,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882614934743705,0.0
277,0.05135646518068336,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882613901924472,0.0
278,0.051356452830825905,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882612911790212,0.0
279,0.051356440991373785,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882611962576827,0.0
280,0.051356429641232354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882611052593123,0.0
281,0.05135641876017907,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882610180217798,0.0
282,0.05135640832882699,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882609343896556,0.0
283,0.05135639832859072,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88260854213934,0.0
284,0.05135638874165229,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88260777351767,0.0
285,0.051356379550930996,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882607036662103,0.0
286,0.0513563707400515,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882606330259795,0.0
287,0.051356362293315326,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882605653052159,0.0
288,0.05135635419567302,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882605003832622,0.0
289,0.05135634643269664,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8826043814444775,0.0
290,0.051356338990555285,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882603784778824,0.0
291,0.051356331855988924,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882603212772585,0.0
292,0.05135632501628569,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882602664406623,0.0
293,0.05135631845925961,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882602138703922,0.0
294,0.0513563121732277,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8826016347278385,0.0
295,0.051356306146990126,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88260115158044,0.0
296,0.051356300369809885,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882600688400907,0.0
297,0.051356294831393874,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882600244363997,0.0
298,0.051356289521874224,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882599818678572,0.0
299,0.051356284431790716,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882599410586187,0.0
300,0.05135627955207457,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259901935975,0.0
301,0.05135627487403108,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825986443022105,0.0
302,0.05135627038932606,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259828474533,0.0
303,0.05135626608996842,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882597940048487,0.0
304,0.05135626196829837,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882597609597535,0.0
305,0.05135625801697199,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882597292803713,0.0
306,0.05135625422894951,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882596989102587,0.0
307,0.05135625059748151,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882596697953054,0.0
308,0.05135624711609762,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259641883637,0.0
309,0.051356243778595614,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882596151255239,0.0
310,0.05135624057902856,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882595894732909,0.0
311,0.051356237511695914,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882595648812332,0.0
312,0.051356234571132364,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882595413055353,0.0
313,0.051356231752099156,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882595187041922,0.0
314,0.05135622904957315,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882594970369352,0.0
315,0.05135622645873951,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882594762651598,0.0
316,0.051356223974981866,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882594563518566,0.0
317,0.05135622159387504,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882594372615461,0.0
318,0.051356219311176766,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882594189602151,0.0
319,0.051356217122819674,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882594014152563,0.0
320,0.05135621502490459,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882593845954092,0.0
321,0.05135621301369428,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882593684707064,0.0
322,0.05135621108560474,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259353012418,0.0
323,0.051356209237200925,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882593381930021,0.0
324,0.05135620746518934,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882593239860548,0.0
325,0.05135620576641305,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882593103662637,0.0
326,0.0513562041378453,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592973093623,0.0
327,0.05135620257658426,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259284792087,0.0
328,0.05135620107984827,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592727921357,0.0
329,0.05135619964497076,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825926128812815,0.0
330,0.05135619826939495,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592502595675,0.0
331,0.05135619695067015,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592396868041,0.0
332,0.05135619568644675,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592295510004,0.0
333,0.05135619447447212,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592198340977,0.0
334,0.05135619331258704,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259210518783,0.0
335,0.05135619219872135,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882592015884592,0.0
336,0.05135619113089052,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591930272152,0.0
337,0.051356190107191724,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591848197971,0.0
338,0.05135618912580142,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591769515822,0.0
339,0.05135618818497061,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825916940855105,0.0
340,0.051356187283023345,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825916217726455,0.0
341,0.05135618641835241,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825915524483845,0.0
342,0.0513561855894175,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591485989216,0.0
343,0.05135618479474132,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591422276724,0.0
344,0.051356184032908314,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591361197395,0.0
345,0.05135618330256097,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591302642402,0.0
346,0.05135618260239785,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591246507418,0.0
347,0.05135618193117179,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591192692426,0.0
348,0.05135618128768672,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825911411015435,0.0
349,0.05135618067079615,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591091642855,0.0
350,0.051356180079400994,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882591044228233,0.0
351,0.05135617951244746,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590998773204,0.0
352,0.05135617896892546,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590955196778,0.0
353,0.05135617844786652,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590913421313,0.0
354,0.05135617794834243,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590873372379,0.0
355,0.05135617746946307,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590834978621,0.0
356,0.05135617701037517,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825907981716306,0.0
357,0.05135617657026088,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259076288583,0.0
358,0.05135617614833607,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259072905835,0.0
359,0.05135617574384885,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590696628919,0.0
360,0.05135617535607846,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590665539761,0.0
361,0.051356174984334556,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590635735481,0.0
362,0.05135617462795402,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590607162975,0.0
363,0.05135617428630247,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259057977134,0.0
364,0.051356173958770956,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590553511769,0.0
365,0.05135617364477597,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590528337475,0.0
366,0.05135617334375802,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590504203605,0.0
367,0.05135617305518064,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590481067159,0.0
368,0.05135617277853005,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590458886916,0.0
369,0.05135617251331304,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590437623355,0.0
370,0.05135617225905689,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590417238593,0.0
371,0.05135617201530933,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259039769631,0.0
372,0.05135617178163502,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590378961685,0.0
373,0.051356171557618714,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590361001341,0.0
374,0.05135617134286044,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590343783277,0.0
375,0.051356171136977886,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590327276817,0.0
376,0.0513561709396042,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590311452547,0.0
377,0.051356170750387835,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590296282276,0.0
378,0.051356170568991576,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590281738975,0.0
379,0.05135617039509223,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590267796733,0.0
380,0.05135617022837999,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590254430708,0.0
381,0.05135617006855752,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590241617085,0.0
382,0.05135616991534056,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590229333032,0.0
383,0.05135616976845565,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590217556665,0.0
384,0.05135616962764154,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590206267,0.0
385,0.05135616949264701,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825901954439255,0.0
386,0.051356169363231764,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590185068156,0.0
387,0.05135616923916489,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590175121206,0.0
388,0.05135616912022571,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590165585349,0.0
389,0.051356169006202185,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590156443601,0.0
390,0.05135616889689106,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590147679671,0.0
391,0.051356168792097485,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590139277941,0.0
392,0.05135616869163515,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590131223446,0.0
393,0.05135616859532463,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590123501832,0.0
394,0.051356168502994556,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590116099345,0.0
395,0.05135616841448055,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825901090027966,0.0
396,0.051356168329624426,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590102199538,0.0
397,0.05135616824827556,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590095677451,0.0
398,0.05135616817028867,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590089424914,0.0
399,0.0513561680955249,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590083430789,0.0
400,0.05135616802385099,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590077684394,0.0
401,0.051356167955139316,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590072175487,0.0
402,0.05135616788926735,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88259006689426,0.0
403,0.05135616782611789,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825900618313005,0.0
404,0.05135616776557826,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590056977587,0.0
405,0.05135616770754072,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825900523244705,0.0
406,0.05135616765190165,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590047863661,0.0
407,0.05135616759856221,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590043587212,0.0
408,0.05135616754742722,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590039487504,0.0
409,0.051356167498405526,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590035557231,0.0
410,0.05135616745140986,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590031789392,0.0
411,0.05135616740635652,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590028177275,0.0
412,0.051356167363165166,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590024714443,0.0
413,0.05135616732175893,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825900213947255,0.0
414,0.05135616728206375,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590018212206,0.0
415,0.05135616724400926,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590015161218,0.0
416,0.05135616720752767,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825900122363235,0.0
417,0.051356167172553445,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825900094323105,0.0
418,0.05135616713902483,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825900067441825,0.0
419,0.05135616710688212,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590004167152,0.0
420,0.05135616707606752,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882590001696629,0.0
421,0.05135616704652678,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589999328209,0.0
422,0.05135616701820664,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589997057675,0.0
423,0.05135616699105722,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258999488098,0.0
424,0.05135616696502957,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899927942435,0.0
425,0.051356166940077656,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589990793749,0.0
426,0.05135616691615721,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589988875934,0.0
427,0.051356166893224996,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589987037379,0.0
428,0.05135616687124091,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589985274809,0.0
429,0.051356166850165176,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589983585083,0.0
430,0.05135616682996043,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589981965191,0.0
431,0.05135616681059093,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258998041225,0.0
432,0.0513561667920219,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589978923489,0.0
433,0.05135616677422013,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589977496257,0.0
434,0.051356166757154376,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899761280125,0.0
435,0.051356166740793616,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589974816312,0.0
436,0.05135616672510913,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589973558824,0.0
437,0.051356166710073085,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589972353307,0.0
438,0.05135616669565819,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589971197614,0.0
439,0.05135616668183926,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589970089685,0.0
440,0.05135616666859122,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589969027543,0.0
441,0.051356166655890836,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899680093,0.0
442,0.05135616664371552,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589967033139,0.0
443,0.05135616663204301,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258996609732,0.0
444,0.051356166620853114,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258996520018,0.0
445,0.05135616661012568,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589964340115,0.0
446,0.05135616659984173,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589963515598,0.0
447,0.05135616658998265,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589962725156,0.0
448,0.05135616658053101,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589961967382,0.0
449,0.05135616657146997,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589961240925,0.0
450,0.051356166562783495,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589960544495,0.0
451,0.05135616655445614,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589959876844,0.0
452,0.05135616654647261,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589959236786,0.0
453,0.05135616653881943,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589958623184,0.0
454,0.051356166531482346,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589958034941,0.0
455,0.0513561665244486,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258995747101,0.0
456,0.05135616651770533,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589956930384,0.0
457,0.05135616651124082,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589956412102,0.0
458,0.05135616650504356,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258995591524,0.0
459,0.051356166499102476,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589955438913,0.0
460,0.05135616649340683,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258995498227,0.0
461,0.05135616648794659,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589954544501,0.0
462,0.051356166482712,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589954124825,0.0
463,0.051356166477693914,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589953722493,0.0
464,0.051356166472883,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589953336789,0.0
465,0.051356166468271,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899529670265,0.0
466,0.05135616646384956,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589952612545,0.0
