step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
246,0.9962014033912522,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.182384488997346,0.2285602278570502
247,0.9961442878289324,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.176857990272023,0.22701751740120374
248,0.996088429163536,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17112327742189,0.22622397601211963
249,0.9960357835026202,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1653942320345,0.22618586541133645
250,0.9959881702501069,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.159878115494134,0.22688190765180533
251,0.995947207081448,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15476826323656,0.22826488153172597
252,0.9959142494017863,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.150237502343195,0.23026411045340106
253,0.9958903377627172,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.146432509108262,0.2327887249119241
254,0.9958761567095531,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.14346928268157,0.23573155825524994
255,0.9958720081232627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.141429865197722,0.238973515668093
256,0.9958778013378159,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.140360389760065,0.24238824399849362
257,0.9958930612343073,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.140270487128923,0.24584692432351907
258,0.9959169542571173,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.14113403184452,0.24922301004850617
259,0.9959483310051974,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.142891160595507,0.25239674062122547
260,0.9959857828665395,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.145451451595534,0.2552592741631128
261,0.9960277092124217,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.14869811502973,0.25771630081741614
262,0.9960723910443561,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.152493012522502,0.2596910215608722
263,0.9961180667420552,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15668229902192,0.26112640365695416
264,0.9961630056992238,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16110246415693,0.2619866527834384
265,0.9962055761145765,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.165586542346492,0.2622578720274865
266,0.9962443039501365,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.169970261750212,0.2619479082764952
267,0.9962779209749911,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.174097911259768,0.26108541593909046
268,0.9963054007681004,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17782772156215,0.2597181953708639
269,0.9963259824519627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.18103658001718,0.2579108879194116
270,0.9963391826825029,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.183623928619067,0.2557421303411438
271,0.996344796970983,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.185514728410418,0.2533012878350251
272,0.9963428917366096,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.186661411016598,0.2506848966188243
273,0.9963337885933222,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.18704477702061,0.24799295356316858
274,0.9963180422997742,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.186673840238853,0.24532519181174028
275,0.996296413606918,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.185584655151906,0.24277747765643992
276,0.9962698379917646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.183838200443947,0.24043845548892173
277,0.9962393910357606,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.181517423591803,0.2383865548640154
278,0.9962062510466176,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.178723578672965,0.23668745717929823
279,0.9961716594682035,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.175572011188052,0.235392099909289
280,0.9961368796851113,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.172187559102408,0.23453527453188605
281,0.9961031549932219,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16869974813201,0.23413485110514043
282,0.9960716667407087,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.165237961408952,0.23419163877481042
283,0.9960434938969424,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161926759186994,0.23468986818966947
284,0.9960195755250931,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.158881513545992,0.23559825970474957
285,0.9960006777664866,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.156204506701688,0.23687162112643073
286,0.995987366950421,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.153981620284068,0.2384529012672063
287,0.9959799902990387,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.152279717730536,0.24027561128591413
288,0.9959786654003203,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.151144793780748,0.2422665151129602
289,0.9959832791916959,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.150600935066233,0.24434848347767607
290,0.9959934966687642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.150650105101676,0.2464434032951517
291,0.9960087789579251,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15127273673593,0.2484750354120734
292,0.996028409824627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15242908639362,0.25037171879012343
293,0.9960515291855959,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.154061278225946,0.2520688278224829
294,0.9960771718012088,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.156095943465296,0.2535109012158076
295,0.9961043090769995,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.158447341568827,0.2546533752081235
296,0.9961318918178353,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16102083569328,0.2554638702353114
297,0.9961588918531731,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16371658603706,0.2559229978534346
298,0.9961843406684793,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166433320790485,0.2560246730897442
299,0.9962073635042744,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16907204583162,0.25577593574691443
300,0.9962272077795121,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17153956068816,0.25519630185859027
301,0.9962432651162851,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17375165927375,0.2543166828703763
302,0.9962550866469164,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17563590896439,0.25317792464476246
303,0.9962623916386466,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17713392003993,0.25182903059089606
304,0.9962650697525723,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17820303860671,0.25032514272840906
305,0.9962631774520113,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17881741899738,0.24872536104519638
306,0.996256929193264,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.178968455430976,0.24709048495368807
307,0.9962466840813547,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17866457652218,0.24548076095714783
308,0.9962329286745082,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.177930429190006,0.24395371788992132
309,0.9962162565967839,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.176805499828074,0.24256216548440002
310,0.9961973455903953,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.175342239538065,0.24135242383182248
311,0.9961769326252738,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1736037761807,0.2403628409175143
312,0.9961557876937963,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.171661308476644,0.23962264326584876
313,0.9961346869552514,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.169591286045414,0.2391511513185376
314,0.9961143859514647,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.167472483904845,0.2389573770155018
315,0.9960955936790891,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16538308052027,0.23904000668520392
316,0.9960789483583028,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.163397845091737,0.23938775830724285
317,0.9960649957637546,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161585532642803,0.239980088983198
318,0.9960541709652775,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.160006574994178,0.24078821649644094
319,0.9960467842517116,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15871114235043,0.241776408552822
320,0.9960430118764723,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15773763456807,0.24290348499406883
321,0.9960428920713845,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15711164384397,0.2441244722056095
322,0.9960463265365399,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.156845412242724,0.2453923452528879
323,0.9960530873455741,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15693778886225,0.24665979203745036
324,0.9960628289292065,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15737467320296,0.24788093493761465
325,0.9960751045380456,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.15812991410446,0.24901294887349973
326,0.9960893863604106,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.159166618038203,0.2500175203177597
327,0.9961050883002771,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16043880710871,0.25086209919620833
328,0.9961215903168398,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161893356243453,0.25152090456272336
329,0.9961382631960153,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.163472131057677,0.2519756550210936
330,0.996154492663815,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.165114242969786,0.25221600570317027
331,0.9961697018535848,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16675833639965,0.2522396847830067
332,0.9961833712902495,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16834482427496,0.2520523335960992
333,0.9961950557382566,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16981799245527,0.25166706504238995
334,0.9962043974581721,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.171127900810387,0.25110376471147616
335,0.9962111356132534,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.172232018219873,0.25038816775077805
336,0.9962151117480034,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17309654027576,0.2495507516266654
337,0.9962162714160304,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.173697351495385,0.24862549039026155
338,0.9962146621594222,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.174020607867636,0.24764851970612306
339,0.9962104281358005,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.174062930027965,0.24665676365555061
340,0.9962038017554423,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.173831211746254,0.2456865741803455
341,0.9961950927351898,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.173342062199747,0.2447724320494929
342,0.9961846750052558,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.172620913208522,0.24394575453754697
343,0.9961729719261537,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.171700833806753,0.24323384978447316
344,0.9961604402909805,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.170621103848394,0.24265905129691234
345,0.9961475536059311,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.169425605520136,0.24223805852496494
346,0.996134785159286,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.168161096461535,0.24198150120932305
347,0.9961225914036346,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166875430568464,0.2418937365608197
348,0.9961113961832448,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16561579246831,0.24197287963252684
349,0.9961015763326654,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16442700918113,0.2422110587904926
350,0.9960934491483212,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.163349997781417,0.24259488028189313
351,0.9960872621876067,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.162420401186786,0.24310607880845686
352,0.9960831857775304,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161667455824965,0.24372232497098367
353,0.9960813085176686,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161113125222784,0.24441815564477293
354,0.9960816359433794,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16077152291125,0.245165989912765
355,0.9960840923809682,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.160648636864227,0.24593719120641322
356,0.9960885258849482,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16074235640377,0.24670313581144687
357,0.9960947160082246,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161042791526206,0.24743624886026766
358,0.996102384028616,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.161532864316378,0.248110971276024
359,0.9961112051485508,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16218914287591,0.2487046247292249
360,0.9961208221061272,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.162982880297818,0.24919814634837423
361,0.9961308595896646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.163881214919154,0.2495766704894698
362,0.9961409388361839,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.164848483557137,0.24982994108747536
363,0.9961506918157672,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16584759679154,0.24995254474113976
364,0.9961597744547689,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166841424637663,0.24994396146868192
365,0.9961678784255453,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16779414212721,0.24980843676524894
366,0.996174741121711,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.168672487280155,0.24955468495431693
367,0.9961801535384378,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16944688854789,0.2491954396338132
368,0.9961839658798686,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.170092424821394,0.24874687208006574
369,0.9961860908142517,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.170589588267312,0.24822790262778816
370,0.9961865043873962,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17092482828579,0.2476594331689394
371,0.9961852446835963,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17109086345992,0.2470635309252462
372,0.9961824083891629,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.17108675716065,0.2464625945089649
373,0.9961781454673109,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.170917761158563,0.2458785329975508
374,0.9961726521956104,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.170594939862994,0.24533198735509354
