Episode,Total Reward,Length
1361,-987.5201,101
1362,-986.8864,101
1363,-987.0471,101
1364,-987.8757,101
1365,-987.1927,101
1366,-987.0204,101
1367,-987.2467,101
1368,-987.6323,101
1369,-987.8215,101
1370,-987.4755,101
1371,-987.7974,101
1372,-987.5251,101
1373,-987.6866,101
1374,-987.7851,101
1375,-987.9292,101
1376,-987.5513,101
1377,-986.7432,101
1378,-987.1392,101
1379,-988.0367,101
1380,-987.4731,101
1381,-987.1239,101
1382,-988.2721,101
1383,-987.3229,101
1384,-987.4644,101
1385,-987.4134,101
1386,-987.0129,101
1387,-987.3653,101
1388,-987.9640,101
1389,-987.1338,101
1390,-986.8633,101
1391,-987.6995,101
1392,-987.9357,101
1393,-987.3026,101
1394,-986.9006,101
1395,-987.1496,101
1396,-988.1366,101
1397,-987.3854,101
1398,-987.8023,101
1399,-986.9644,101
1400,-987.6357,101
1401,-987.3442,101
1402,-986.6350,101
1403,-987.3688,101
1404,-986.5545,101
1405,-988.2278,101
1406,-987.4558,101
1407,-986.9887,101
1408,-987.5031,101
1409,-986.5502,101
1410,-987.8066,101
1411,-987.6855,101
1412,-986.6161,101
1413,-987.0988,101
1414,-987.6871,101
1415,-987.9545,101
1416,-988.0095,101
1417,-987.8319,101
1418,-987.5668,101
1419,-987.5456,101
1420,-987.1529,101
1421,-987.7470,101
1422,-987.7408,101
1423,-987.7514,101
1424,-987.5035,101
1425,-988.0326,101
1426,-987.9728,101
1427,-986.8195,101
1428,-987.5500,101
1429,-987.8665,101
1430,-987.7772,101
1431,-988.0874,101
1432,-987.8164,101
1433,-987.7525,101
1434,-987.4331,101
1435,-987.5361,101
1436,-986.9388,101
1437,-986.7518,101
1438,-987.8165,101
1439,-987.0049,101
1440,-987.2327,101
1441,-987.4417,101
1442,-987.1712,101
1443,-988.3867,101
1444,-987.2442,101
1445,-987.1313,101
1446,-987.8435,101
1447,-987.2345,101
1448,-987.0109,101
1449,-987.4481,101
1450,-987.1690,101
1451,-987.0117,101
1452,-987.9448,101
1453,-987.0554,101
1454,-987.0619,101
1455,-988.0403,101
1456,-987.9623,101
1457,-987.7144,101
1458,-987.8754,101
1459,-987.5746,101
1460,-987.7084,101
1461,-987.3797,101
1462,-986.7387,101
1463,-987.4803,101
1464,-987.9998,101
1465,-987.5214,101
1466,-987.5383,101
1467,-987.4468,101
1468,-988.4190,101
1469,-987.4193,101
1470,-988.2188,101
1471,-988.0099,101
1472,-986.9261,101
1473,-986.8388,101
1474,-987.3961,101
1475,-987.4752,101
1476,-987.6801,101
1477,-987.2384,101
1478,-987.9048,101
1479,-987.4229,101
1480,-987.2329,101
1481,-987.6857,101
1482,-986.8829,101
1483,-987.6958,101
1484,-986.8738,101
1485,-988.0636,101
1486,-987.4416,101
1487,-987.3044,101
1488,-987.8993,101
1489,-987.2193,101
1490,-987.7110,101
1491,-987.1145,101
1492,-986.9081,101
1493,-987.0254,101
1494,-987.6263,101
1495,-987.0926,101
1496,-986.8156,101
1497,-987.2725,101
1498,-987.7984,101
1499,-986.8973,101
1500,-987.1353,101
1501,-987.2179,101
1502,-987.6208,101
1503,-987.3834,101
1504,-987.4816,101
1505,-987.9899,101
1506,-987.4917,101
1507,-986.6969,101
1508,-987.3124,101
1509,-987.2723,101
1510,-987.3010,101
1511,-987.3771,101
1512,-987.5666,101
1513,-987.7966,101
1514,-987.4661,101
1515,-987.9395,101
1516,-987.6462,101
1517,-987.8333,101
1518,-987.1937,101
1519,-987.6633,101
1520,-987.8126,101
1521,-988.2611,101
1522,-988.0933,101
1523,-986.6117,101
1524,-987.3638,101
1525,-987.4871,101
1526,-987.3353,101
1527,-986.5991,101
1528,-988.0445,101
1529,-987.8644,101
1530,-987.8449,101
1531,-987.3049,101
1532,-988.4519,101
1533,-986.7562,101
1534,-987.0117,101
1535,-987.1635,101
1536,-987.4508,101
1537,-987.6057,101
1538,-987.8447,101
1539,-986.9024,101
1540,-986.8302,101
1541,-987.3091,101
1542,-987.1275,101
1543,-987.5617,101
1544,-987.7224,101
1545,-987.1504,101
1546,-987.1317,101
1547,-987.4992,101
1548,-987.7203,101
1549,-987.6939,101
1550,-987.6015,101
1551,-987.0318,101
1552,-987.2635,101
1553,-987.2392,101
1554,-986.7029,101
1555,-987.8835,101
1556,-987.2383,101
1557,-986.8824,101
1558,-987.4245,101
1559,-987.8966,101
1560,-987.5724,101
1561,-987.7348,101
1562,-987.7244,101
1563,-987.7853,101
1564,-987.8630,101
1565,-987.5069,101
1566,-987.2835,101
1567,-986.9184,101
1568,-987.7369,101
1569,-987.6142,101
1570,-987.2467,101
1571,-987.3044,101
1572,-986.9265,101
1573,-987.7460,101
1574,-987.0398,101
1575,-986.8471,101
1576,-986.9214,101
1577,-987.4533,101
1578,-986.9770,101
1579,-987.9270,101
1580,-987.5678,101
1581,-987.3935,101
1582,-987.2388,101
1583,-987.0537,101
1584,-987.4856,101
1585,-987.1847,101
1586,-987.1882,101
1587,-986.9399,101
1588,-987.6547,101
1589,-988.1169,101
1590,-987.9256,101
1591,-987.3018,101
1592,-988.0388,101
1593,-987.3962,101
1594,-988.1175,101
1595,-987.7445,101
1596,-986.8169,101
1597,-987.3225,101
1598,-986.5844,101
1599,-986.8831,101
1600,-987.9322,101
1601,-987.6604,101
1602,-986.8488,101
1603,-987.3399,101
1604,-987.2299,101
1605,-987.7463,101
1606,-987.5207,101
1607,-987.5170,101
1608,-987.7850,101
1609,-987.8283,101
1610,-988.1710,101
1611,-987.8700,101
1612,-987.0515,101
1613,-987.2794,101
1614,-987.1408,101
1615,-987.7212,101
1616,-987.6325,101
1617,-987.8768,101
1618,-987.8833,101
1619,-987.4781,101
1620,-987.6529,101
1621,-987.5719,101
1622,-987.3775,101
1623,-987.4709,101
1624,-987.6650,101
1625,-987.4136,101
1626,-987.5068,101
1627,-987.1334,101
1628,-988.0323,101
1629,-987.5007,101
1630,-987.6587,101
1631,-987.9227,101
1632,-986.8179,101
1633,-987.5005,101
1634,-987.7875,101
1635,-987.7571,101
1636,-987.8859,101
1637,-987.0629,101
1638,-987.5986,101
1639,-986.9570,101
1640,-987.8146,101
1641,-988.0159,101
1642,-986.6948,101
1643,-987.4127,101
1644,-987.0255,101
1645,-987.3184,101
1646,-987.7491,101
1647,-987.8736,101
1648,-987.0762,101
1649,-987.3832,101
1650,-986.9123,101
1651,-987.2167,101
1652,-987.3336,101
1653,-987.6595,101
1654,-987.1133,101
1655,-987.2308,101
1656,-987.9654,101
1657,-987.5964,101
1658,-987.6648,101
1659,-987.3767,101
1660,-987.3227,101
1661,-987.1952,101
1662,-986.8412,101
1663,-987.5466,101
1664,-987.5060,101
1665,-987.9339,101
1666,-987.2819,101
1667,-987.6078,101
1668,-986.8751,101
1669,-987.8770,101
1670,-987.4233,101
1671,-987.7288,101
1672,-987.9626,101
1673,-987.6356,101
1674,-988.1555,101
1675,-987.5841,101
1676,-986.9903,101
1677,-988.0073,101
1678,-987.7054,101
1679,-988.0601,101
1680,-986.8318,101
1681,-987.3430,101
1682,-987.4618,101
1683,-987.1306,101
1684,-987.6593,101
1685,-987.9550,101
1686,-987.9169,101
1687,-986.5548,101
1688,-987.4591,101
1689,-987.3465,101
1690,-987.2228,101
1691,-987.8486,101
1692,-987.7155,101
1693,-987.2352,101
1694,-987.3238,101
1695,-987.7701,101
1696,-987.3768,101
1697,-987.5701,101
1698,-987.9509,101
1699,-988.0879,101
1700,-986.9398,101
1701,-987.8859,101
1702,-987.6598,101
1703,-987.7218,101
1704,-987.6625,101
1705,-987.7037,101
1706,-987.3796,101
1707,-987.4716,101
1708,-988.0867,101
1709,-987.3942,101
1710,-987.4455,101
1711,-987.6702,101
1712,-987.8447,101
1713,-987.5660,101
1714,-987.7403,101
1715,-987.9886,101
1716,-987.4046,101
1717,-987.4880,101
1718,-987.6089,101
1719,-987.6395,101
1720,-987.1430,101
1721,-987.6168,101
1722,-987.4890,101
1723,-987.2444,101
1724,-986.8118,101
1725,-987.7065,101
1726,-987.4339,101
1727,-988.1926,101
1728,-986.9477,101
1729,-987.4427,101
1730,-987.2912,101
1731,-987.7230,101
1732,-987.5472,101
1733,-986.9387,101
1734,-987.5759,101
1735,-986.5218,101
1736,-987.5222,101
1737,-987.3541,101
1738,-987.5618,101
1739,-987.6749,101
1740,-987.6601,101
1741,-987.3464,101
1742,-986.9886,101
1743,-987.0771,101
1744,-987.2946,101
1745,-987.0053,101
1746,-987.6167,101
1747,-987.8561,101
1748,-987.5707,101
1749,-987.5461,101
1750,-987.4076,101
1751,-987.0223,101
1752,-987.1534,101
1753,-986.8406,101
1754,-987.5086,101
1755,-987.3633,101
1756,-987.6954,101
1757,-987.7432,101
1758,-988.0791,101
1759,-987.2227,101
1760,-987.4240,101
1761,-987.2615,101
1762,-987.1555,101
1763,-986.9645,101
1764,-987.8471,101
1765,-987.0851,101
1766,-987.1799,101
1767,-987.0892,101
1768,-986.6760,101
1769,-987.2596,101
1770,-986.7913,101
1771,-987.2351,101
1772,-987.0347,101
1773,-987.3839,101
1774,-987.0896,101
1775,-986.8708,101
1776,-987.7070,101
1777,-987.6559,101
1778,-987.5877,101
1779,-987.0935,101
1780,-987.0206,101
1781,-987.3097,101
1782,-988.1950,101
1783,-987.7692,101
1784,-987.3943,101
1785,-986.8436,101
1786,-987.7810,101
1787,-986.8065,101
1788,-986.8014,101
1789,-986.7686,101
1790,-987.6271,101
1791,-987.7105,101
1792,-987.1786,101
1793,-987.2230,101
1794,-987.7940,101
1795,-987.0177,101
1796,-987.0016,101
1797,-986.5691,101
1798,-987.0774,101
1799,-987.7058,101
1800,-987.1397,101
1801,-987.4565,101
1802,-986.6700,101
1803,-987.2988,101
1804,-986.8268,101
1805,-987.1357,101
1806,-987.1965,101
1807,-987.0357,101
1808,-987.7696,101
1809,-986.6972,101
1810,-987.1877,101
1811,-987.7583,101
1812,-987.5311,101
1813,-986.7540,101
1814,-987.0310,101
1815,-987.6385,101
1816,-986.9659,101
1817,-987.5735,101
1818,-987.7554,101
1819,-987.2516,101
1820,-987.5140,101
1821,-987.5484,101
1822,-987.1656,101
1823,-988.0200,101
1824,-987.4960,101
1825,-987.9569,101
1826,-986.6540,101
1827,-987.8780,101
1828,-987.3855,101
1829,-986.9822,101
1830,-986.5947,101
1831,-987.2576,101
1832,-987.5307,101
1833,-987.1382,101
1834,-987.2559,101
1835,-987.6029,101
1836,-988.4089,101
1837,-987.6885,101
1838,-987.7216,101
1839,-987.6097,101
1840,-987.8836,101
1841,-986.8422,101
1842,-987.7437,101
1843,-987.1141,101
1844,-987.2677,101
1845,-987.8573,101
1846,-987.5986,101
1847,-987.2421,101
1848,-987.1399,101
1849,-987.2944,101
1850,-987.3340,101
1851,-987.2207,101
1852,-987.3032,101
1853,-987.2251,101
1854,-986.8726,101
1855,-987.1032,101
1856,-987.4535,101
1857,-987.7349,101
1858,-987.2079,101
1859,-987.3952,101
1860,-987.2219,101
1861,-987.1030,101
1862,-987.1718,101
1863,-987.4340,101
1864,-987.5511,101
1865,-987.5222,101
1866,-987.8832,101
1867,-986.8557,101
1868,-986.9356,101
1869,-987.8517,101
1870,-987.1008,101
1871,-987.3647,101
1872,-986.9593,101
1873,-987.7822,101
1874,-987.4963,101
1875,-987.7207,101
1876,-987.1313,101
1877,-987.3093,101
1878,-987.9751,101
1879,-987.5198,101
1880,-987.0178,101
1881,-986.7500,101
1882,-988.1187,101
1883,-987.8890,101
1884,-987.6317,101
1885,-987.7532,101
1886,-987.4687,101
1887,-987.2908,101
1888,-987.5120,101
1889,-987.0712,101
1890,-987.4792,101
1891,-987.7521,101
1892,-987.4288,101
1893,-987.1195,101
1894,-987.3990,101
1895,-988.3165,101
1896,-987.0415,101
1897,-987.5076,101
1898,-987.2382,101
1899,-987.4470,101
1900,-986.9293,101
1901,-987.5798,101
1902,-987.0258,101
1903,-986.9774,101
1904,-987.0219,101
1905,-987.8574,101
1906,-987.8931,101
1907,-987.3172,101
1908,-987.6399,101
1909,-987.3692,101
1910,-987.4804,101
1911,-987.6158,101
1912,-987.2733,101
1913,-987.6136,101
1914,-987.5018,101
1915,-987.7938,101
1916,-988.0191,101
1917,-987.7187,101
1918,-987.4560,101
1919,-987.1596,101
1920,-987.7698,101
1921,-987.0777,101
1922,-987.0022,101
1923,-988.1281,101
1924,-987.8114,101
1925,-987.8897,101
1926,-987.7492,101
1927,-988.0448,101
1928,-987.9916,101
1929,-987.7214,101
1930,-987.5485,101
1931,-987.5518,101
1932,-987.1818,101
1933,-987.6947,101
1934,-987.6318,101
1935,-986.9926,101
1936,-987.0765,101
1937,-987.2986,101
1938,-986.9692,101
1939,-987.2475,101
1940,-987.1568,101
1941,-987.5416,101
1942,-986.8021,101
1943,-987.9724,101
1944,-987.4067,101
1945,-987.7103,101
1946,-987.4871,101
1947,-987.8962,101
1948,-986.9155,101
1949,-987.4773,101
1950,-986.7378,101
1951,-987.1206,101
1952,-986.7144,101
1953,-987.1861,101
1954,-987.3481,101
1955,-987.3181,101
1956,-986.8514,101
1957,-987.5541,101
1958,-987.0139,101
1959,-987.6805,101
1960,-986.8581,101
1961,-987.5995,101
1962,-988.0733,101
1963,-987.8489,101
1964,-988.0232,101
1965,-987.6649,101
1966,-987.5031,101
1967,-987.4860,101
1968,-987.0789,101
1969,-987.7914,101
1970,-987.4983,101
1971,-987.5385,101
1972,-987.8663,101
1973,-987.4625,101
1974,-987.6165,101
1975,-987.0635,101
1976,-986.7975,101
1977,-987.0621,101
1978,-987.4039,101
1979,-987.0906,101
1980,-986.8043,101
1981,-987.3149,101
1982,-987.3150,101
1983,-987.2532,101
1984,-987.5573,101
1985,-987.3422,101
1986,-987.8187,101
1987,-987.5346,101
1988,-987.3673,101
1989,-987.6884,101
1990,-987.7601,101
1991,-987.5834,101
1992,-988.1113,101
1993,-988.0480,101
1994,-987.2561,101
1995,-987.3127,101
1996,-986.8542,101
1997,-987.3245,101
1998,-987.6876,101
1999,-987.5751,101
2000,-987.3479,101
2001,-987.2901,101
2002,-987.0082,101
2003,-986.7494,101
2004,-987.9653,101
2005,-987.0496,101
2006,-987.3177,101
2007,-987.2328,101
2008,-987.7899,101
2009,-987.4387,101
2010,-987.8581,101
2011,-987.6894,101
2012,-987.4569,101
2013,-987.3769,101
2014,-987.2638,101
2015,-987.7631,101
2016,-986.7276,101
2017,-987.3509,101
2018,-987.8275,101
2019,-987.4337,101
2020,-987.9042,101
2021,-987.5346,101
2022,-987.3914,101
2023,-987.0004,101
2024,-987.7292,101
2025,-987.6463,101
2026,-987.4803,101
2027,-987.8791,101
2028,-987.6643,101
2029,-987.1656,101
2030,-988.0933,101
2031,-987.0448,101
2032,-987.6030,101
2033,-987.7005,101
2034,-987.4681,101
2035,-987.4042,101
2036,-987.7949,101
2037,-987.9998,101
2038,-987.8331,101
2039,-987.1750,101
2040,-987.9660,101
2041,-987.3271,101
2042,-987.7782,101
2043,-987.4705,101
2044,-986.8102,101
2045,-987.0004,101
2046,-987.4301,101
2047,-987.3857,101
2048,-988.0931,101
2049,-986.8921,101
2050,-987.5742,101
2051,-986.8276,101
2052,-987.7350,101
2053,-987.4949,101
2054,-986.5960,101
2055,-987.5121,101
2056,-987.5914,101
2057,-986.8476,101
2058,-987.9895,101
2059,-987.5544,101
2060,-987.2378,101
2061,-987.2733,101
2062,-987.7262,101
2063,-988.0634,101
2064,-987.1909,101
2065,-987.3467,101
2066,-987.4589,101
2067,-987.8085,101
2068,-987.1398,101
2069,-987.6476,101
2070,-987.3015,101
2071,-987.7025,101
2072,-987.4139,101
2073,-986.8749,101
2074,-987.5248,101
2075,-987.4300,101
2076,-986.7927,101
2077,-987.0509,101
2078,-987.4875,101
2079,-987.7573,101
2080,-987.4541,101
2081,-986.5309,101
2082,-987.2917,101
2083,-987.5892,101
2084,-987.5733,101
2085,-987.6681,101
2086,-987.2927,101
2087,-986.6678,101
2088,-987.1631,101
2089,-987.5721,101
2090,-988.0927,101
2091,-987.5392,101
2092,-987.2165,101
2093,-987.8318,101
2094,-987.8489,101
2095,-987.2062,101
2096,-987.4759,101
2097,-987.2437,101
2098,-988.1037,101
2099,-987.0303,101
2100,-987.7809,101
2101,-987.5429,101
2102,-987.8080,101
2103,-987.4446,101
2104,-988.1741,101
2105,-987.6339,101
2106,-987.1246,101
2107,-988.0310,101
2108,-987.3374,101
2109,-987.3385,101
2110,-987.8484,101
2111,-987.4255,101
2112,-987.5228,101
2113,-986.4995,101
2114,-987.6934,101
2115,-987.1301,101
2116,-987.2719,101
2117,-987.7493,101
2118,-987.4183,101
2119,-987.5061,101
2120,-987.3289,101
2121,-987.9260,101
2122,-987.4777,101
2123,-987.3030,101
2124,-986.9279,101
2125,-987.8155,101
2126,-987.7630,101
2127,-987.6036,101
2128,-987.9998,101
2129,-988.2134,101
2130,-987.4531,101
2131,-988.2877,101
2132,-987.6376,101
2133,-987.3375,101
2134,-987.6025,101
2135,-987.0646,101
2136,-987.7198,101
2137,-987.1378,101
2138,-987.8293,101
2139,-987.8436,101
2140,-987.2998,101
2141,-986.9314,101
2142,-987.7745,101
2143,-986.8063,101
2144,-987.9043,101
2145,-987.8701,101
2146,-988.3785,101
2147,-987.4787,101
2148,-987.2308,101
2149,-987.5275,101
2150,-987.6000,101
2151,-987.7539,101
2152,-986.9840,101
2153,-987.6854,101
2154,-988.0069,101
2155,-987.6285,101
2156,-987.1252,101
2157,-987.6544,101
2158,-987.9295,101
2159,-987.7035,101
2160,-987.9997,101
2161,-987.3410,101
2162,-987.3849,101
2163,-987.7945,101
2164,-986.9172,101
2165,-987.9102,101
2166,-987.2378,101
2167,-987.5243,101
2168,-987.5548,101
2169,-987.5605,101
2170,-987.4754,101
2171,-987.0638,101
2172,-987.8850,101
2173,-987.7314,101
2174,-988.0060,101
2175,-987.3811,101
2176,-987.8501,101
2177,-987.6319,101
2178,-987.3161,101
2179,-988.0891,101
2180,-987.6519,101
2181,-987.4539,101
2182,-987.3459,101
2183,-987.7244,101
2184,-987.7500,101
2185,-987.0684,101
2186,-987.4673,101
2187,-988.0973,101
2188,-988.0063,101
2189,-987.8249,101
2190,-988.0678,101
2191,-988.0353,101
2192,-986.9019,101
2193,-987.2483,101
2194,-987.7143,101
2195,-987.2131,101
2196,-987.9278,101
2197,-987.6981,101
2198,-986.8783,101
2199,-988.0429,101
2200,-987.8618,101
2201,-987.9039,101
2202,-987.7062,101
2203,-986.8298,101
2204,-987.0567,101
2205,-987.9345,101
2206,-987.1010,101
2207,-987.8252,101
2208,-987.4772,101
2209,-988.1001,101
2210,-987.7067,101
2211,-988.1926,101
2212,-988.1141,101
2213,-987.7648,101
2214,-988.2139,101
2215,-988.3032,101
2216,-988.2141,101
2217,-988.0691,101
2218,-987.8422,101
2219,-987.9753,101
2220,-987.7259,101
2221,-987.7005,101
2222,-988.2479,101
2223,-987.7569,101
2224,-987.4722,101
2225,-988.0546,101
2226,-987.6374,101
2227,-987.8080,101
2228,-987.1268,101
2229,-987.6823,101
2230,-988.2111,101
2231,-987.8890,101
2232,-988.1365,101
2233,-987.4735,101
2234,-987.9900,101
2235,-987.6160,101
2236,-988.0263,101
2237,-987.4824,101
2238,-987.5915,101
2239,-987.9666,101
2240,-987.6207,101
2241,-987.8959,101
2242,-987.7498,101
2243,-988.1358,101
2244,-987.4069,101
2245,-987.3950,101
2246,-988.2057,101
2247,-987.9500,101
2248,-987.6932,101
2249,-987.6794,101
2250,-987.4500,101
2251,-988.0074,101
2252,-987.6789,101
2253,-988.0530,101
2254,-987.7618,101
2255,-987.6501,101
2256,-987.5357,101
2257,-987.4948,101
2258,-988.2988,101
2259,-988.1352,101
2260,-987.7016,101
2261,-987.5087,101
2262,-987.5413,101
2263,-987.6527,101
2264,-987.9190,101
2265,-987.5398,101
2266,-987.6757,101
2267,-987.9766,101
2268,-987.7723,101
2269,-988.3940,101
2270,-987.8570,101
2271,-987.8818,101
2272,-987.4614,101
2273,-988.2056,101
2274,-986.7524,101
2275,-987.1340,101
2276,-987.6282,101
2277,-987.6327,101
2278,-987.7283,101
2279,-987.2095,101
2280,-987.0396,101
2281,-987.2851,101
2282,-987.3997,101
2283,-987.5771,101
2284,-987.7415,101
2285,-987.6117,101
2286,-987.5466,101
2287,-987.5832,101
2288,-988.0156,101
2289,-987.1218,101
2290,-987.9752,101
2291,-987.7770,101
2292,-988.1535,101
2293,-987.7433,101
2294,-987.4091,101
2295,-987.5307,101
2296,-987.4921,101
2297,-987.8734,101
2298,-987.3049,101
2299,-987.5712,101
2300,-987.6264,101
2301,-986.9775,101
2302,-987.7767,101
2303,-987.5902,101
2304,-987.8449,101
2305,-987.7672,101
2306,-987.7627,101
2307,-987.4614,101
2308,-987.2955,101
2309,-987.9441,101
2310,-987.3113,101
2311,-988.1619,101
2312,-987.0330,101
2313,-987.7841,101
2314,-987.8954,101
2315,-988.0633,101
2316,-988.0952,101
2317,-988.0131,101
2318,-987.6114,101
2319,-987.6976,101
2320,-987.6790,101
2321,-987.5975,101
2322,-987.3607,101
2323,-987.8277,101
2324,-987.8876,101
2325,-987.6714,101
2326,-987.5980,101
2327,-987.7244,101
2328,-988.2172,101
2329,-988.1949,101
2330,-987.4472,101
2331,-987.6668,101
2332,-987.5475,101
2333,-987.8415,101
2334,-987.7763,101
2335,-987.7379,101
2336,-987.7097,101
2337,-988.0381,101
2338,-987.4171,101
2339,-987.8449,101
2340,-987.7587,101
2341,-987.9888,101
2342,-987.9146,101
2343,-988.1337,101
2344,-987.7104,101
2345,-987.8423,101
2346,-987.5666,101
2347,-987.6598,101
2348,-987.7935,101
2349,-987.9841,101
2350,-987.5498,101
2351,-987.8810,101
2352,-987.9558,101
2353,-987.3913,101
2354,-987.6695,101
2355,-987.6400,101
2356,-987.6432,101
2357,-987.9259,101
2358,-987.6390,101
2359,-987.8643,101
2360,-987.6790,101
2361,-987.8596,101
2362,-988.3134,101
2363,-988.1559,101
2364,-987.8634,101
2365,-987.6832,101
2366,-987.8729,101
2367,-988.0037,101
2368,-987.3527,101
2369,-988.3834,101
2370,-987.8765,101
2371,-988.0126,101
2372,-987.2313,101
2373,-988.0136,101
2374,-988.3133,101
2375,-987.7049,101
2376,-987.8539,101
2377,-988.0547,101
2378,-988.3845,101
2379,-988.1279,101
2380,-987.7850,101
2381,-987.2088,101
2382,-987.9410,101
2383,-988.2396,101
2384,-987.9275,101
2385,-987.9117,101
2386,-987.4712,101
2387,-987.6404,101
2388,-987.8540,101
2389,-988.1937,101
2390,-988.5663,101
2391,-988.0651,101
2392,-986.6911,101
2393,-988.0304,101
2394,-987.9985,101
2395,-988.1503,101
2396,-987.2590,101
2397,-988.0144,101
2398,-987.7275,101
2399,-987.9245,101
2400,-987.4784,101
2401,-987.2816,101
2402,-987.3098,101
2403,-987.4217,101
2404,-987.2645,101
2405,-987.1935,101
2406,-986.3184,101
2407,-987.8519,101
2408,-987.3004,101
2409,-987.1816,101
2410,-987.3805,101
2411,-987.3572,101
2412,-987.9868,101
2413,-987.2322,101
2414,-987.0563,101
2415,-986.8858,101
2416,-987.2642,101
2417,-987.4696,101
2418,-987.3667,101
2419,-987.6774,101
2420,-987.8413,101
2421,-987.5348,101
2422,-988.0930,101
2423,-988.2094,101
2424,-987.5864,101
2425,-988.1547,101
2426,-987.6846,101
2427,-987.9561,101
2428,-987.9973,101
