time,voltage_out,voltage_target,error,error_derivative,duty_command,inductor_current
0.191880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.192920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.193960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.194870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.195910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.196950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.197990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.198900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.199940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.000000,0.000000,-30.000000,30.000000,0.000000,0.364518,0.043975
