A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,007450000000000001;29,977447509765625;0,007450000000000001;30,056289672851562;0,007450000000000001;30,11188507080078;0,007450000000000001;30,094409942626953;0,007450000000000001;30,0858154296875;0,007450000000000001;30,0236759185791
0,007500000000000001;30,01244354248047;0,007500000000000001;30,04975700378418;0,007500000000000001;30,103717803955078;0,007500000000000001;30,086711883544922;0,007500000000000001;29,94512367248535;0,007500000000000001;30,016937255859375
0,00755;30,023046493530273;0,00755;29,93013572692871;0,00755;30,11260223388672;0,00755;30,11993408203125;0,00755;29,997570037841797;0,00755;30,0682373046875
0,007600000000000001;29,87312126159668;0,007600000000000001;29,965831756591797;0,007600000000000001;29,9716739654541;0,007600000000000001;30,005306243896484;0,007600000000000001;30,062990188598633;0,007600000000000001;30,06137466430664
0,0076500000000000005;29,926761627197266;0,0076500000000000005;29,977764129638672;0,0076500000000000005;30,02369499206543;0,0076500000000000005;30,056745529174805;0,0076500000000000005;30,108585357666016;0,0076500000000000005;30,0334529876709
0,0077;29,922517776489258;0,0077;29,82807159423828;0,0077;30,016950607299805;0,0077;30,050188064575195;0,0077;30,040842056274414;0,0077;29,971904754638672
0,007750000000000001;29,975345611572266;0,007750000000000001;29,882450103759766;0,007750000000000001;30,068265914916992;0,007750000000000001;30,096025466918945;0,007750000000000001;30,050687789916992;0,007750000000000001;30,02393341064453
0,0078000000000000005;29,969839096069336;0,0078000000000000005;29,879343032836914;0,0078000000000000005;30,061410903930664;0,0078000000000000005;30,028533935546875;0,0078000000000000005;29,91031265258789;0,0078000000000000005;30,017187118530273
0,007850000000000001;30,02188491821289;0,007850000000000001;29,932863235473633;0,007850000000000001;30,111984252929688;0,007850000000000001;30,07957649230957;0,007850000000000001;29,963336944580078;0,007850000000000001;30,068483352661133
0,0079;30,015172958374023;0,0079;29,92844009399414;0,0079;30,10381317138672;0,0079;30,07232093811035;0,0079;30,0297794342041;0,0079;30,061613082885742
0,00795;30,06648063659668;0,00795;29,98114776611328;0,00795;30,112695693969727;0,00795;30,117788314819336;0,00795;30,080854415893555;0,00795;30,033687591552734
0,008;30,059650421142578;0,008;29,97547149658203;0,008;29,97176742553711;0,008;30,04989242553711;0,008;30,073598861694336;0,008;29,972137451171875
0,00805;29,939950942993164;0,00805;30,027416229248047;0,00805;30,023786544799805;0,00805;30,100587844848633;0,00805;30,082969665527344;0,00805;30,02416229248047
0,008100000000000001;29,97549057006836;0,008100000000000001;30,020551681518555;0,008100000000000001;30,017040252685547;0,008100000000000001;30,09270668029785;0,008100000000000001;29,942302703857422;0,008100000000000001;30,017410278320312
0,008150000000000001;29,987136840820312;0,008150000000000001;29,957338333129883;0,008150000000000001;30,0683536529541;0,008150000000000001;30,125831604003906;0,008150000000000001;29,994794845581055;0,008150000000000001;30,068702697753906
0,0082;29,837400436401367;0,0082;29,992652893066406;0,0082;30,06149673461914;0,0082;30,01109504699707;0,0082;30,0602970123291;0,0082;30,061826705932617
0,00825;29,891626358032227;0,00825;30,003833770751953;0,00825;30,11206817626953;0,00825;30,062440872192383;0,00825;30,110868453979492;0,00825;30,033897399902344
0,0083;29,88828468322754;0,0083;29,854000091552734;0,0083;30,103893280029297;0,0083;30,055715560913086;0,0083;30,102712631225586;0,0083;29,97234344482422
0,008350000000000002;29,941665649414062;0,008350000000000002;29,907949447631836;0,008350000000000002;30,112775802612305;0,008350000000000002;30,101463317871094;0,008350000000000002;30,11160659790039;0,008350000000000002;30,02436637878418
0,008400000000000001;29,9370174407959;0,008400000000000001;29,90418243408203;0,008400000000000001;29,971847534179688;0,008400000000000001;30,033872604370117;0,008400000000000001;29,97068214416504;0,008400000000000001;30,017608642578125
0,008450000000000001;29,98958969116211;0,008450000000000001;29,957304000854492;0,008450000000000001;30,02386474609375;0,008450000000000001;30,084829330444336;0,008450000000000001;30,017789840698242;0,008450000000000001;30,068899154663086
0,0085;29,98369789123535;0,0085;29,952255249023438;0,0085;30,01711654663086;0,0085;30,07741928100586;0,0085;29,951723098754883;0,0085;30,062015533447266
0,00855;30,035511016845703;0,00855;30,004581451416016;0,00855;30,06842803955078;0,00855;30,122802734375;0,00855;29,999095916748047;0,00855;30,03408432006836
0,0086;30,028440475463867;0,0086;29,998308181762695;0,0086;30,061569213867188;0,0086;30,0548152923584;0,0086;29,985198974609375;0,0086;29,9725284576416
0,008650000000000001;30,074604034423828;0,008650000000000001;30,049884796142578;0,008650000000000001;30,112140655517578;0,008650000000000001;30,105432510375977;0,008650000000000001;30,037019729614258;0,008650000000000001;30,024547576904297
0,008700000000000001;30,007478713989258;0,008700000000000001;30,04354476928711;0,008700000000000001;30,10396385192871;0,008700000000000001;30,097408294677734;0,008700000000000001;30,029937744140625;0,008700000000000001;30,017784118652344
0,00875;30,05884552001953;0,00875;29,923978805541992;0,00875;30,112844467163086;0,00875;30,130456924438477;0,00875;30,081018447875977;0,00875;30,069072723388672
0,0088;30,05219078063965;0,0088;29,959775924682617;0,0088;29,971914291381836;0,0088;30,015636444091797;0,0088;30,073766708374023;0,0088;30,062183380126953
0,00885;29,932565689086914;0,00885;29,971887588500977;0,00885;30,0239315032959;0,00885;30,066909790039062;0,00885;30,083141326904297;0,00885;30,034250259399414
0,0089;29,968231201171875;0,0089;29,822227478027344;0,0089;30,017181396484375;0,0089;30,06005096435547;0,0089;29,942476272583008;0,0089;29,972692489624023
0,008950000000000001;29,980100631713867;0,008950000000000001;29,876699447631836;0,008950000000000001;30,068492889404297;0,008950000000000001;30,105728149414062;0,008950000000000001;29,99496841430664;0,008950000000000001;30,024707794189453
0,009000000000000001;29,830402374267578;0,009000000000000001;29,87373924255371;0,009000000000000001;30,06163215637207;0,009000000000000001;30,038061141967773;0,009000000000000001;30,060466766357422;0,009000000000000001;30,017942428588867
0,00905;29,88474464416504;0,00905;29,927350997924805;0,00905;30,112199783325195;0,00905;30,088951110839844;0,00905;30,11103630065918;0,00905;30,06922721862793
0,0091;29,881580352783203;0,0091;29,923067092895508;0,0091;30,104022979736328;0,0091;30,081417083740234;0,0091;30,102876663208008;0,0091;30,062334060668945
0,00915;29,935068130493164;0,00915;29,975860595703125;0,00915;30,11290168762207;0,00915;30,114728927612305;0,00915;30,11176872253418;0,00915;30,034399032592773
0,009200000000000002;29,93058967590332;0,009200000000000002;29,970319747924805;0,009200000000000002;29,971973419189453;0,009200000000000002;30,000198364257812;0,009200000000000002;29,970842361450195;0,009200000000000002;29,972837448120117
0,009250000000000001;29,983264923095703;0,009250000000000001;30,0223445892334;0,009250000000000001;30,023988723754883;0,009250000000000001;30,051719665527344;0,009250000000000001;30,017948150634766;0,009250000000000001;30,024852752685547
0,009300000000000001;29,977535247802734;0,009300000000000001;30,015609741210938;0,009300000000000001;30,017236709594727;0,009300000000000001;30,045310974121094;0,009300000000000001;29,95187759399414;0,009300000000000001;30,018081665039062
0,00935;30,02944564819336;0,00935;30,025924682617188;0,00935;30,068546295166016;0,00935;30,091230392456055;0,00935;29,999250411987305;0,00935;30,069364547729492
0,0094;30,022531509399414;0,0094;29,885765075683594;0,0094;30,06168556213379;0,0094;30,023826599121094;0,0094;29,985349655151367;0,0094;30,062467575073242
0,00945;30,07371711730957;0,00945;29,939170837402344;0,00945;30,112253189086914;0,00945;30,07494354248047;0,00945;30,037166595458984;0,00945;30,034530639648438
0,009500000000000001;30,066669464111328;0,009500000000000001;29,93458366394043;0,009500000000000001;30,10407257080078;0,009500000000000001;30,067825317382812;0,009500000000000001;30,030080795288086;0,009500000000000001;29,97296714782715
0,009550000000000001;29,946908950805664;0,009550000000000001;29,987213134765625;0,009550000000000001;30,112951278686523;0,009550000000000001;30,113365173339844;0,009550000000000001;30,081159591674805;0,009550000000000001;30,024980545043945
0,009600000000000001;29,982332229614258;0,009600000000000001;29,98139762878418;0,009600000000000001;29,972021102905273;0,009600000000000001;30,045549392700195;0,009600000000000001;30,073904037475586;0,009600000000000001;30,018205642700195
0,00965;29,993776321411133;0,00965;30,033254623413086;0,00965;30,024036407470703;0,00965;30,096315383911133;0,00965;30,083274841308594;0,00965;30,069486618041992
0,0097;29,844005584716797;0,0097;30,026248931884766;0,0097;30,017284393310547;0,0097;30,088560104370117;0,0097;29,942609786987305;0,0097;30,062585830688477
0,00975;29,89812469482422;0,00975;29,906829833984375;0,00975;30,068592071533203;0,00975;30,121753692626953;0,00975;29,995098114013672;0,00975;30,03464698791504
0,009800000000000001;29,894617080688477;0,009800000000000001;29,942909240722656;0,009800000000000001;30,061729431152344;0,009800000000000001;30,007091522216797;0,009800000000000001;30,06059455871582;0,009800000000000001;29,97308349609375
0,009850000000000001;29,947895050048828;0,009850000000000001;29,955522537231445;0,009850000000000001;30,11229705810547;0,009850000000000001;30,058502197265625;0,009850000000000001;30,111162185668945;0,009850000000000001;30,02509307861328
0,0099;29,943090438842773;0,0099;29,819299697875977;0,0099;30,104116439819336;0,0099;30,051891326904297;0,0099;30,102998733520508;0,0099;30,0183162689209
0,00995;29,995563507080078;0,00995;29,87381935119629;0,00995;30,112995147705078;0,00995;30,097702026367188;0,00995;30,111886978149414;0,00995;30,069597244262695
0,01;29,989521026611328;0,01;29,870933532714844;0,01;29,972063064575195;0,01;30,030179977416992;0,01;29,970962524414062;0,01;30,062692642211914
0,010050000000000002;30,041240692138672;0,010050000000000002;29,924585342407227;0,010050000000000002;30,024078369140625;0,010050000000000002;30,081195831298828;0,010050000000000002;30,018064498901367;0,010050000000000002;30,034751892089844
0,010100000000000001;30,034025192260742;0,010100000000000001;29,92037010192871;0,010100000000000001;30,017324447631836;0,010100000000000001;30,07389259338379;0,010100000000000001;29,95199203491211;0,010100000000000001;29,973186492919922
0,010150000000000001;30,04404640197754;0,010150000000000001;29,97320556640625;0,010150000000000001;30,068632125854492;0,010150000000000001;30,119333267211914;0,010150000000000001;29,99936294555664;0,010150000000000001;30,02519416809082
0,0102;29,903724670410156;0,0102;29,967731475830078;0,0102;30,061767578125;0,0102;30,051410675048828;0,0102;29,985458374023438;0,0102;30,018415451049805
0,01025;29,95684051513672;0,01025;30,01979637145996;0,01025;30,112335205078125;0,01025;30,102081298828125;0,01025;30,037273406982422;0,01025;30,069692611694336
0,0103;29,95180320739746;0,0103;30,013126373291016;0,0103;30,10415267944336;0,0103;30,09415626525879;0,0103;30,03018569946289;0,0103;30,062786102294922
0,010350000000000002;30,0041561126709;0,010350000000000002;30,059534072875977;0,010350000000000002;30,11302947998047;0,010350000000000002;30,12725830078125;0,010350000000000002;30,08126449584961;0,010350000000000002;30,03484344482422
0,010400000000000001;29,99791145324707;0,010400000000000001;29,9926815032959;0,010400000000000001;29,97209930419922;0,010400000000000001;30,012495040893555;0,010400000000000001;30,074005126953125;0,010400000000000001;29,973278045654297
0,010450000000000001;30,04950523376465;0,010450000000000001;30,04428482055664;0,010450000000000001;30,024112701416016;0,010450000000000001;30,063819885253906;0,010450000000000001;30,0833740234375;0,010450000000000001;30,025283813476562
0,0105;30,043184280395508;0,0105;30,038061141967773;0,0105;30,017358779907227;0,0105;30,057052612304688;0,0105;29,942707061767578;0,0105;30,018503189086914
0,01055;29,979677200317383;0,01055;29,91855239868164;0,01055;30,068666458129883;0,01055;30,102779388427734;0,01055;29,995195388793945;0,01055;30,069780349731445
0,0106;30,01463508605957;0,0106;29,954444885253906;0,0106;30,061800003051758;0,0106;30,03516387939453;0,0106;30,060688018798828;0,0106;30,062870025634766
0,010650000000000001;30,025169372558594;0,010650000000000001;29,96672248840332;0,010650000000000001;30,112367630004883;0,010650000000000001;30,08609962463379;0,010650000000000001;30,11125373840332;0,010650000000000001;30,034927368164062
0,010700000000000001;29,875232696533203;0,010700000000000001;29,81709098815918;0,010700000000000001;30,104183197021484;0,010700000000000001;30,07865333557129;0,010700000000000001;30,10308837890625;0,010700000000000001;30,00922393798828
0,010750000000000001;29,9288387298584;0,010750000000000001;29,871646881103516;0,010750000000000001;30,113061904907227;0,010750000000000001;30,12401580810547;0,010750000000000001;30,111974716186523;0,010750000000000001;30,062501907348633
0,0108;29,92453956604004;0,0108;29,868818283081055;0,0108;29,972129821777344;0,0108;30,056007385253906;0,0108;29,97104835510254;0,0108;30,05590057373047
0,01085;29,97733497619629;0,01085;29,922510147094727;0,01085;30,02414321899414;0,01085;30,106603622436523;0,01085;30,018150329589844;0,01085;30,028064727783203
0,010900000000000002;29,971778869628906;0,010900000000000002;29,918350219726562;0,010900000000000002;30,01738739013672;0,010900000000000002;30,09854507446289;0,010900000000000002;29,952075958251953;0,010900000000000002;29,966594696044922
0,010950000000000001;30,023792266845703;0,010950000000000001;29,971220016479492;0,010950000000000001;30,068695068359375;0,010950000000000001;30,131574630737305;0,010950000000000001;29,99944496154785;0,010950000000000001;30,01871109008789
0,011000000000000001;30,017030715942383;0,011000000000000001;29,965797424316406;0,011000000000000001;30,06182861328125;0,011000000000000001;30,016735076904297;0,011000000000000001;29,98554039001465;0,011000000000000001;30,01209831237793
0,01105;30,068309783935547;0,01105;30,017894744873047;0,01105;30,112394332885742;0,01105;30,067989349365234;0,01105;30,037353515625;0,01105;30,063478469848633
0,0111;30,061426162719727;0,0111;30,011274337768555;0,0111;30,104209899902344;0,0111;30,061100006103516;0,0111;30,030263900756836;0,0111;30,05675506591797
0,01115;29,94171142578125;0,01115;30,062639236450195;0,01115;30,113086700439453;0,01115;30,106760025024414;0,01115;30,081340789794922;0,01115;30,028902053833008
0,011200000000000002;29,977222442626953;0,011200000000000002;30,055917739868164;0,011200000000000002;29,97215461730957;0,011200000000000002;30,039073944091797;0,011200000000000002;30,074077606201172;0,011200000000000002;29,967418670654297
0,011250000000000001;29,98881721496582;0,011250000000000001;29,936246871948242;0,011250000000000001;30,024168014526367;0,011250000000000001;30,089946746826172;0,011250000000000001;30,08344841003418;0,011250000000000001;30,019519805908203
